Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
18,5,1.36326,0.99606,0.02898,16.0317,0.8615
18,6,1.36465,0.95308,0.02146,18.1136,0.7604
19,1,1.37980,0.94816,0.02242,17.9649,0.8871
19,2,1.37379,1.00221,0.03008,15.1409,0.8418
19,3,1.38103,0.91641,0.02089,18.4721,0.8363
19,4,1.38121,0.95105,0.02342,17.3977,0.8571
19,5,1.37389,1.01571,0.03111,16.2780,0.8168
19,6,1.36306,1.03015,0.03068,16.2398,0.8293
20,1,1.37000,1.00242,0.02660,15.8274,0.8749
20,2,1.37899,0.96158,0.02512,16.4383,0.8387
20,3,1.36320,0.95434,0.02677,16.3453,0.8487
20,4,1.35625,1.00797,0.02855,15.4856,0.8321
20,5,1.36257,0.96735,0.02512,17.1006,0.8757
20,6,1.31665,0.96592,0.02328,17.2180,0.8786
