Epoch,Batch,LossD,LossG,LossG_recon
3,13,1.37052,1.25625,0.05524
3,14,1.38458,1.10664,0.03798
3,15,1.37681,1.20252,0.04827
3,16,1.38412,1.18708,0.04624
3,17,1.39548,1.16418,0.04577
3,18,1.38715,1.02367,0.03218
3,19,1.38184,1.00540,0.03148
3,20,1.36806,1.30853,0.06115
3,21,1.37858,1.12426,0.04106
3,22,1.36678,1.20590,0.04712
3,23,1.42602,1.43938,0.07270
3,24,1.35134,1.32599,0.06175
3,25,1.35771,1.16437,0.04531
3,26,1.37373,1.10218,0.03829
3,27,1.36344,1.29859,0.05533
3,28,1.39947,1.24752,0.05082
3,29,1.41656,1.19235,0.04614
3,30,1.38101,1.24685,0.05400
3,31,1.37324,1.15007,0.04479
3,32,1.38525,1.08606,0.03645
3,33,1.37080,1.34502,0.06178
4,1,1.38262,1.20084,0.04875
4,2,1.36431,1.16081,0.04394
4,3,1.37582,1.09075,0.03818
4,4,1.37317,1.15453,0.04653
4,5,1.37036,1.06849,0.03589
4,6,1.37500,1.04811,0.03499
4,7,1.35070,1.32013,0.05998
4,8,1.36141,1.15495,0.04282
4,9,1.36675,1.26372,0.05083
4,10,1.38169,1.11270,0.03977
4,11,1.39232,1.04889,0.03483
4,12,1.36959,1.00413,0.03144
4,13,1.37122,1.16169,0.04751
4,14,1.37725,1.11557,0.04061
4,15,1.33698,1.26141,0.05015
4,16,1.35955,1.23413,0.05051
4,17,1.38989,1.12240,0.04188
4,18,1.36681,1.24105,0.05383
4,19,1.36488,1.20591,0.04689
4,20,1.37118,1.15256,0.04485
4,21,1.37791,1.16565,0.04548
4,22,1.36337,1.16226,0.04399
4,23,1.36547,1.11847,0.04014
4,24,1.39608,0.96202,0.02832
4,25,1.37100,1.10005,0.04036
4,26,1.36194,1.13991,0.04111
4,27,1.38502,1.05129,0.03391
4,28,1.38559,1.11026,0.03988
4,29,1.37928,1.16979,0.04481
4,30,1.37871,1.11888,0.03982
4,31,1.36348,1.10594,0.03929
4,32,1.38492,1.07562,0.03859
4,33,1.36823,1.11811,0.03818
5,1,1.38319,1.12875,0.04036
5,2,1.36008,1.11459,0.04159
5,3,1.37204,1.10603,0.04024
5,4,1.35337,1.10114,0.03703
5,5,1.37598,1.12747,0.04128
5,6,1.37156,1.16076,0.04468
5,7,1.38325,1.19270,0.04683
5,8,1.34697,1.02498,0.03164
5,9,1.35015,1.28582,0.05807
5,10,1.36599,1.08989,0.03658
5,11,1.36399,1.15407,0.04257
5,12,1.36346,1.19302,0.04755
5,13,1.37450,1.16721,0.04375
5,14,1.36585,1.23845,0.05125
5,15,1.39030,1.15187,0.04087
5,16,1.40291,1.11016,0.04027
5,17,1.36087,1.19430,0.04964
5,18,1.38423,1.16153,0.04113
5,19,1.39683,1.20026,0.04801
5,20,1.37707,1.18864,0.04446
5,21,1.38811,1.06368,0.03583
5,22,1.36580,1.02267,0.03339
5,23,1.34439,1.16586,0.04519
5,24,1.36371,1.15730,0.04486
5,25,1.35091,1.22615,0.04771
5,26,1.35886,1.15103,0.04132
5,27,1.37942,1.09636,0.03912
5,28,1.36105,1.06860,0.03469
5,29,1.37020,1.07823,0.03821
5,30,1.39207,1.10920,0.03735
5,31,1.36264,1.04688,0.03523
5,32,1.35822,1.11804,0.03941
5,33,1.35231,1.08066,0.03387
6,1,1.37980,1.05438,0.03572
6,2,1.36956,1.00507,0.02980
6,3,1.37374,1.20521,0.05077
6,4,1.36689,1.09101,0.03610
6,5,1.38172,1.11492,0.03983
6,6,1.36390,1.10506,0.03868
6,7,1.36495,1.09390,0.03770
6,8,1.35510,1.19367,0.04496
6,9,1.36051,1.16760,0.04584
6,10,1.37708,1.06440,0.03597
6,11,1.36593,1.12924,0.04204
6,12,1.34659,1.10375,0.03856
6,13,1.37491,1.17644,0.04481
6,14,1.37331,1.12293,0.03781
6,15,1.38681,1.06643,0.03749
6,16,1.36497,1.11828,0.04226
6,17,1.37759,1.01606,0.03026
6,18,1.36409,1.10613,0.03586
6,19,1.38933,1.04199,0.03356
6,20,1.35378,1.08227,0.03928
6,21,1.36902,1.06229,0.03486
6,22,1.36719,1.21699,0.04566
6,23,1.38417,1.16482,0.04256
6,24,1.36585,1.05654,0.03521
6,25,1.34883,1.08493,0.03907
6,26,1.36898,1.16309,0.04506
6,27,1.35053,1.12180,0.03930
6,28,1.35508,1.10239,0.03897
6,29,1.37665,1.15965,0.04218
6,30,1.37216,1.09617,0.03903
6,31,1.33990,1.15636,0.04530
6,32,1.36242,1.15090,0.04043
6,33,1.38308,1.14515,0.03903
7,1,1.38279,1.08600,0.03934
7,2,1.39875,1.19258,0.04680
7,3,1.40481,1.06882,0.03683
7,4,1.38418,1.15059,0.03979
7,5,1.37558,1.22050,0.04773
7,6,1.36439,1.15226,0.04335
7,7,1.36258,1.08344,0.04044
7,8,1.36236,1.12097,0.03989
7,9,1.36280,1.07050,0.03387
7,10,1.34352,1.03508,0.03344
7,11,1.36029,1.13905,0.04092
7,12,1.37104,1.11139,0.03644
7,13,1.36146,1.11306,0.04020
7,14,1.37190,1.06015,0.03366
7,15,1.35930,1.09537,0.03907
7,16,1.36628,1.03904,0.03262
7,17,1.38388,1.05836,0.03478
7,18,1.37465,1.19160,0.04318
7,19,1.40449,1.11656,0.03771
7,20,1.38027,1.07837,0.03705
7,21,1.36700,1.09288,0.03865
7,22,1.36770,1.14837,0.04233
7,23,1.38081,1.09300,0.03799
7,24,1.36954,0.93421,0.02516
7,25,1.35922,1.07654,0.03634
7,26,1.37554,1.10033,0.03622
7,27,1.36320,1.04027,0.03419
7,28,1.32931,1.28546,0.05485
7,29,1.36655,1.13488,0.03966
7,30,1.37198,1.03606,0.03225
7,31,1.37656,1.08514,0.03665
7,32,1.37532,0.94566,0.02666
7,33,1.36762,1.14700,0.04338
8,1,1.36829,1.19934,0.04438
8,2,1.39883,1.09834,0.03606
8,3,1.35323,1.03660,0.03666
8,4,1.37951,1.06656,0.03545
8,5,1.35000,1.22607,0.04438
8,6,1.36761,1.10259,0.04104
8,7,1.38134,1.13319,0.04243
8,8,1.37524,1.09158,0.03705
8,9,1.37484,1.04383,0.03442
8,10,1.34133,1.11813,0.04161
8,11,1.35056,1.14471,0.04129
8,12,1.39957,1.19371,0.04465
8,13,1.37820,1.12417,0.04068
8,14,1.37159,1.04782,0.03635
8,15,1.37937,1.02524,0.03510
8,16,1.38208,1.15924,0.04216
8,17,1.37075,1.13667,0.03889
8,18,1.39692,1.01290,0.03428
8,19,1.39695,0.97061,0.03147
8,20,1.36175,1.12576,0.03796
8,21,1.35273,1.20247,0.04332
8,22,1.38740,1.10675,0.03924
8,23,1.37997,1.10461,0.04202
8,24,1.38874,1.04805,0.03414
8,25,1.35060,1.18881,0.04457
8,26,1.36195,1.09891,0.03576
8,27,1.35531,1.13732,0.04138
8,28,1.36346,1.07375,0.03743
8,29,1.36377,1.11246,0.03719
8,30,1.36931,1.08799,0.03819
8,31,1.36386,1.04225,0.03406
8,32,1.41086,1.05705,0.03299
8,33,1.34688,1.28238,0.05221
9,1,1.39546,1.02119,0.03415
9,2,1.37631,1.07398,0.03441
9,3,1.35055,1.11845,0.03951
9,4,1.36226,1.11282,0.03835
9,5,1.37275,1.13761,0.03914
9,6,1.35975,1.13365,0.04272
9,7,1.38204,1.10583,0.03654
9,8,1.36179,1.08746,0.03828
9,9,1.34905,1.04429,0.03455
9,10,1.35871,1.08679,0.03441
9,11,1.35026,1.11885,0.03830
9,12,1.38192,1.12203,0.04032
9,13,1.36726,0.91872,0.02432
9,14,1.38382,0.91535,0.02441
9,15,1.34884,1.06210,0.03341
9,16,1.35356,1.29114,0.04748
9,17,1.38431,1.34747,0.05799
9,18,1.39025,1.03137,0.03616
9,19,1.39646,0.99915,0.03509
9,20,1.37478,1.11499,0.03793
9,21,1.39169,1.15278,0.04131
9,22,1.40434,1.15877,0.04246
9,23,1.38801,1.13489,0.04139
9,24,1.35824,1.01970,0.03342
9,25,1.36148,1.17962,0.04535
9,26,1.37123,1.09008,0.03378
9,27,1.35148,1.17715,0.04387
9,28,1.35493,1.12173,0.04175
9,29,1.37159,1.09433,0.03969
9,30,1.37062,1.02229,0.03529
9,31,1.37920,1.07429,0.03517
9,32,1.36459,1.11513,0.03881
9,33,1.38829,1.19573,0.04464
10,1,1.37949,1.13264,0.04235
10,2,1.39603,1.02045,0.03571
10,3,1.36141,1.02206,0.03070
10,4,1.36462,1.13286,0.03655
10,5,1.35651,1.13567,0.03946
10,6,1.35423,1.08254,0.03921
10,7,1.37313,1.12223,0.04172
10,8,1.38480,1.08790,0.03699
10,9,1.35821,1.04650,0.03407
10,10,1.37551,1.10710,0.03825
10,11,1.36914,1.00354,0.03062
10,12,1.38326,1.03044,0.03286
10,13,1.37562,1.04260,0.03275
10,14,1.38108,0.89057,0.02491
10,15,1.41867,1.17957,0.04253
10,16,1.39620,1.13833,0.03205
10,17,1.38942,1.17420,0.04617
10,18,1.38215,1.07232,0.04128
10,19,1.34888,1.09652,0.03718
10,20,1.34812,1.12395,0.03821
10,21,1.36636,1.05824,0.03211
10,22,1.37929,1.02799,0.03044
10,23,1.35713,0.99184,0.03131
10,24,1.34817,1.08541,0.03706
10,25,1.38222,0.98583,0.02912
10,26,1.36744,1.09050,0.03458
10,27,1.34470,1.16837,0.04111
10,28,1.36055,1.01956,0.03561
10,29,1.38489,1.24670,0.04956
10,30,1.36334,1.13324,0.03980
10,31,1.36733,1.10899,0.04016
10,32,1.36340,1.12900,0.03790
10,33,1.37769,0.95573,0.02770
11,1,1.34678,1.07761,0.03824
11,2,1.37337,1.14477,0.04297
11,3,1.39294,1.13413,0.03621
11,4,1.38533,1.10469,0.03707
11,5,1.37716,0.93744,0.02754
11,6,1.35715,1.06644,0.03514
11,7,1.35989,1.08777,0.03448
11,8,1.35017,1.14260,0.03985
11,9,1.36697,1.05803,0.03591
11,10,1.40161,0.98757,0.03509
11,11,1.40314,1.09905,0.03720
11,12,1.35423,1.22730,0.04416
11,13,1.37877,1.08796,0.03757
11,14,1.39790,1.09137,0.03991
11,15,1.37370,1.07220,0.03726
11,16,1.37730,1.11393,0.04100
11,17,1.37912,1.10971,0.03815
11,18,1.38276,1.16643,0.04616
11,19,1.37870,1.06808,0.03550
11,20,1.38302,1.01655,0.03438
11,21,1.37749,1.11726,0.04009
11,22,1.36867,1.09903,0.03509
11,23,1.37201,1.13435,0.04038
11,24,1.38625,1.01729,0.03235
11,25,1.34674,1.17394,0.04758
11,26,1.37790,1.13436,0.03778
11,27,1.37496,1.11984,0.03878
11,28,1.37608,1.11186,0.04266
11,29,1.37867,1.03175,0.03108
11,30,1.38179,1.03939,0.03289
11,31,1.35978,1.16469,0.04149
11,32,1.38497,1.04476,0.03409
11,33,1.37171,1.07205,0.03802
12,1,1.35348,1.19351,0.04558
12,2,1.35193,1.03402,0.03074
12,3,1.35925,1.00140,0.03052
12,4,1.37130,1.17155,0.04111
12,5,1.39322,1.11119,0.03703
12,6,1.37214,1.07174,0.03598
12,7,1.37875,1.04141,0.03540
12,8,1.36903,1.16607,0.03980
12,9,1.39860,1.09020,0.03725
12,10,1.38172,0.98113,0.02871
12,11,1.37413,1.03671,0.03598
12,12,1.37787,1.06325,0.03318
12,13,1.36126,0.98770,0.02667
12,14,1.36119,1.11955,0.03980
12,15,1.35642,1.17987,0.04210
12,16,1.38433,1.06602,0.03787
12,17,1.36856,1.00031,0.03120
12,18,1.37024,1.01325,0.03309
12,19,1.37760,1.06160,0.03027
12,20,1.36114,1.12826,0.03524
12,21,1.37546,1.04039,0.03594
12,22,1.39972,1.08753,0.03824
12,23,1.37911,1.10917,0.03462
12,24,1.38141,1.19022,0.04330
12,25,1.38500,1.08701,0.03753
12,26,1.36780,0.93699,0.02751
12,27,1.36543,1.11184,0.04170
12,28,1.38190,1.05263,0.02959
12,29,1.37048,1.03693,0.03204
12,30,1.35450,0.98472,0.02950
12,31,1.38488,1.17587,0.04515
12,32,1.36925,1.16809,0.03951
12,33,1.38918,1.02484,0.03246
13,1,1.34633,1.03349,0.03691
13,2,1.34132,1.14143,0.04277
13,3,1.38185,1.07568,0.03385
13,4,1.35683,1.06812,0.03364
13,5,1.35389,1.05774,0.03696
13,6,1.34216,1.16450,0.04278
13,7,1.40865,1.18348,0.04365
13,8,1.37216,0.98742,0.03137
13,9,1.36333,1.09123,0.03682
13,10,1.37927,1.13840,0.04294
13,11,1.41544,1.07644,0.03461
13,12,1.38259,1.16290,0.03933
13,13,1.36332,1.00257,0.03193
13,14,1.34154,1.13669,0.04479
13,15,1.35420,1.12067,0.03515
13,16,1.33664,1.21592,0.04665
13,17,1.36902,1.04011,0.03535
13,18,1.37195,1.09121,0.03640
13,19,1.35936,1.10148,0.03405
13,20,1.34796,1.01700,0.03238
13,21,1.36798,0.95462,0.03056
13,22,1.38821,1.08084,0.03713
13,23,1.36777,1.17376,0.03681
13,24,1.40811,1.05821,0.03475
13,25,1.39511,0.87138,0.02261
13,26,1.39273,1.09796,0.04069
13,27,1.37224,1.16272,0.03790
13,28,1.35342,1.31981,0.05608
13,29,1.44128,1.16759,0.04829
13,30,1.37371,1.17337,0.04958
13,31,1.36977,1.09237,0.03566
13,32,1.38285,1.02145,0.03338
13,33,1.38669,1.08903,0.03818
14,1,1.34311,1.27609,0.04943
14,2,1.37719,1.18999,0.04753
14,3,1.37039,1.23702,0.05360
14,4,1.33852,1.09688,0.03864
14,5,1.34800,1.13343,0.03949
14,6,1.35632,1.10564,0.03525
14,7,1.36649,1.06923,0.03635
14,8,1.36458,1.02589,0.03371
14,9,1.37810,1.05300,0.03699
14,10,1.37227,1.16445,0.04094
14,11,1.36343,1.10636,0.03640
14,12,1.37953,1.00227,0.03225
14,13,1.36575,1.07749,0.03760
14,14,1.38690,1.16258,0.04413
14,15,1.41538,1.06032,0.03576
14,16,1.37163,1.06435,0.03636
14,17,1.35422,1.17776,0.04475
14,18,1.37275,1.13056,0.03881
14,19,1.37149,1.03498,0.03364
14,20,1.37770,1.02209,0.03310
14,21,1.35903,1.10915,0.03497
14,22,1.37477,1.09745,0.03495
14,23,1.39608,1.05496,0.03081
14,24,1.37276,0.99956,0.03222
14,25,1.37704,0.97385,0.02859
14,26,1.36408,1.15633,0.03997
14,27,1.36242,1.13377,0.03746
14,28,1.37955,1.02186,0.03197
14,29,1.36453,1.04646,0.03431
14,30,1.36277,1.06547,0.03585
14,31,1.36139,1.12265,0.03778
14,32,1.38235,1.09828,0.03428
14,33,1.38539,0.92304,0.02627
15,1,1.35397,1.08267,0.03934
15,2,1.34140,1.20170,0.04123
15,3,1.38338,1.10521,0.03718
15,4,1.39581,1.04157,0.03589
15,5,1.37889,1.02470,0.03525
15,6,1.39035,1.16813,0.03751
15,7,1.40089,1.06928,0.03194
15,8,1.35455,1.22084,0.05088
15,9,1.38430,1.14776,0.04504
15,10,1.40380,1.25429,0.04863
15,11,1.36442,1.10808,0.03858
15,12,1.38358,0.91997,0.02860
15,13,1.38116,1.16399,0.04544
15,14,1.37768,1.13619,0.03625
15,15,1.38581,1.09822,0.03782
15,16,1.36572,1.05809,0.03768
15,17,1.36199,1.07262,0.03390
15,18,1.37579,1.05743,0.03315
15,19,1.36777,1.08472,0.03817
15,20,1.36336,1.09835,0.03728
15,21,1.36401,1.11281,0.03853
15,22,1.35428,0.98568,0.03030
15,23,1.35559,1.04246,0.03631
15,24,1.36994,1.11370,0.03799
15,25,1.36249,1.14228,0.04145
15,26,1.37214,1.19030,0.04321
15,27,1.39141,1.05196,0.03328
15,28,1.36263,1.02522,0.03580
15,29,1.36243,1.03470,0.03557
15,30,1.36901,1.10229,0.03287
15,31,1.35225,1.11042,0.03345
15,32,1.39678,1.05187,0.03563
15,33,1.37965,1.02765,0.03627
16,1,1.38338,1.11874,0.03599
16,2,1.38081,1.10728,0.03532
16,3,1.36657,1.05722,0.03659
16,4,1.37358,0.95648,0.02825
16,5,1.37366,1.06845,0.03152
16,6,1.37127,1.13263,0.03734
16,7,1.38926,1.02759,0.03406
16,8,1.36147,1.09602,0.03707
16,9,1.36642,1.14755,0.04058
16,10,1.37729,1.06757,0.03417
16,11,1.36216,0.98238,0.03048
16,12,1.35599,0.93446,0.02339
16,13,1.35310,0.98909,0.02681
16,14,1.35676,1.07387,0.03378
16,15,1.37644,0.95824,0.02560
16,16,1.38622,1.04189,0.03335
16,17,1.35332,1.14111,0.04020
16,18,1.35748,1.13398,0.03740
16,19,1.37373,1.24233,0.04724
16,20,1.46505,1.09447,0.03659
16,21,1.37701,0.98984,0.03493
16,22,1.38722,1.03194,0.03081
16,23,1.39681,1.00223,0.02520
16,24,1.36862,1.08711,0.03903
16,25,1.36398,1.17128,0.04304
16,26,1.36870,1.12199,0.03996
16,27,1.37953,0.99185,0.02856
16,28,1.37192,1.10136,0.03844
16,29,1.35984,1.03100,0.03102
16,30,1.34682,1.09752,0.03890
16,31,1.36176,1.13022,0.03860
16,32,1.38457,1.05497,0.03374
16,33,1.36417,1.16943,0.04669
17,1,1.41542,1.00841,0.02740
17,2,1.38484,1.03883,0.03306
17,3,1.34767,1.17519,0.04615
17,4,1.36154,1.15513,0.04429
17,5,1.37458,1.12120,0.03893
17,6,1.37436,1.04299,0.03400
17,7,1.37932,1.17533,0.04340
17,8,1.38255,1.09573,0.03588
17,9,1.39334,1.01868,0.03561
17,10,1.37615,1.13620,0.04115
17,11,1.35520,1.07571,0.03308
17,12,1.36082,1.06578,0.03639
17,13,1.36841,0.97018,0.02829
17,14,1.37399,0.97266,0.02778
17,15,1.36711,1.10976,0.03840
17,16,1.35233,1.16212,0.04411
17,17,1.41028,1.07906,0.03847
17,18,1.34938,1.12669,0.04342
17,19,1.39605,1.09531,0.03772
17,20,1.38339,1.12574,0.04049
17,21,1.35957,1.05470,0.03809
17,22,1.40083,1.03220,0.03326
17,23,1.37372,1.07633,0.03345
17,24,1.38029,0.94905,0.02556
17,25,1.36825,0.96581,0.02569
17,26,1.37391,1.01529,0.03132
17,27,1.36851,0.98880,0.02674
17,28,1.36608,1.04238,0.02964
17,29,1.37467,1.01563,0.03119
17,30,1.38534,0.97496,0.02871
17,31,1.37885,1.03726,0.03505
17,32,1.38895,1.07397,0.03619
17,33,1.36592,1.07503,0.03497
18,1,1.39262,1.13266,0.04145
18,2,1.38245,1.02739,0.03297
18,3,1.36735,1.08148,0.03975
18,4,1.41361,1.18819,0.04306
18,5,1.39456,1.15883,0.03857
18,6,1.36422,1.07185,0.04000
18,7,1.36471,1.09699,0.03781
18,8,1.37614,1.04850,0.03386
18,9,1.35836,1.16750,0.04535
18,10,1.37239,1.10871,0.03736
18,11,1.38473,1.09537,0.03757
18,12,1.36255,1.15751,0.04070
18,13,1.40637,1.10115,0.03751
18,14,1.37232,1.07333,0.03835
18,15,1.35839,0.97421,0.02741
18,16,1.36036,1.10797,0.03594
18,17,1.36125,1.14832,0.04008
18,18,1.36144,1.18452,0.04490
18,19,1.37949,1.04325,0.03544
18,20,1.38050,1.01354,0.03340
18,21,1.35793,1.14105,0.04178
18,22,1.37379,1.04163,0.03242
18,23,1.38161,1.04789,0.03516
18,24,1.39010,1.02547,0.03410
18,25,1.39176,0.98833,0.02790
18,26,1.37917,1.10413,0.03768
18,27,1.38409,1.07684,0.03616
18,28,1.38568,1.06081,0.03583
18,29,1.34816,1.06408,0.03664
18,30,1.36365,1.07075,0.03405
18,31,1.37739,0.96208,0.02524
18,32,1.36884,1.04469,0.03403
18,33,1.37597,1.06974,0.03088
19,1,1.35622,1.19493,0.04546
19,2,1.43410,0.99398,0.03461
19,3,1.39003,1.11485,0.04111
19,4,1.37476,1.03477,0.02659
19,5,1.35805,1.01117,0.03179
19,6,1.38356,0.97527,0.02952
19,7,1.35461,1.11167,0.03801
19,8,1.36506,1.16441,0.04346
19,9,1.39296,1.05774,0.03404
19,10,1.36576,0.96704,0.02935
19,11,1.36918,1.06545,0.03498
19,12,1.37582,1.12738,0.03548
19,13,1.38204,1.04419,0.03268
19,14,1.37823,1.01520,0.03599
19,15,1.37790,1.08863,0.03785
19,16,1.39931,1.05270,0.03132
19,17,1.38571,1.18556,0.04623
19,18,1.40856,1.06688,0.03438
19,19,1.39558,0.99995,0.03509
19,20,1.38155,1.08268,0.03607
19,21,1.35902,1.28606,0.05027
19,22,1.40420,1.09970,0.03819
19,23,1.35824,0.99095,0.03295
19,24,1.34471,1.08792,0.03762
19,25,1.36987,1.13585,0.03929
19,26,1.41804,1.00399,0.02838
19,27,1.36495,1.03826,0.03540
19,28,1.36712,0.98511,0.02767
19,29,1.36536,1.09381,0.03699
19,30,1.34812,1.23249,0.04862
19,31,1.38598,1.14189,0.04219
19,32,1.37031,1.06717,0.03845
19,33,1.37335,0.99358,0.03064
20,1,1.34669,1.19518,0.04353
20,2,1.37559,1.08625,0.03488
20,3,1.39375,0.97825,0.03098
20,4,1.37874,0.92147,0.02562
20,5,1.35486,1.12871,0.03836
20,6,1.35790,1.11730,0.03587
20,7,1.36596,1.09513,0.03977
20,8,1.38787,1.01923,0.03059
20,9,1.36799,1.08998,0.03530
20,10,1.36142,1.04431,0.03449
20,11,1.36127,1.10373,0.03554
20,12,1.37468,1.05905,0.03326
20,13,1.38629,1.06951,0.03726
20,14,1.37001,1.07239,0.03756
20,15,1.37076,1.03676,0.03360
20,16,1.39135,1.11424,0.03528
20,17,1.41371,1.03871,0.03345
20,18,1.37624,1.01109,0.03448
20,19,1.37363,1.08211,0.03728
20,20,1.40424,1.25713,0.04764
20,21,1.42479,1.10874,0.03625
20,22,1.36845,0.97643,0.03309
20,23,1.37282,0.95836,0.02534
20,24,1.36522,1.02037,0.02830
20,25,1.35371,1.08867,0.03724
20,26,1.38343,1.00041,0.02969
20,27,1.37403,0.95739,0.02756
20,28,1.34831,1.14264,0.04027
20,29,1.37574,1.11194,0.03388
20,30,1.38159,1.11246,0.03833
20,31,1.38162,0.98977,0.03249
20,32,1.38363,1.04469,0.03491
20,33,1.35243,1.00178,0.02719
21,1,1.35537,1.06067,0.03353
21,2,1.37988,1.06535,0.03654
21,3,1.41246,1.12012,0.03766
21,4,1.38977,1.05937,0.03537
21,5,1.37402,1.07892,0.04173
21,6,1.39477,1.06969,0.03503
21,7,1.36842,1.16331,0.04018
21,8,1.39583,1.05718,0.03653
21,9,1.40743,1.05791,0.03875
21,10,1.39677,1.03014,0.03165
21,11,1.36266,1.08979,0.03804
21,12,1.39118,1.02829,0.03225
21,13,1.36471,1.00510,0.03448
21,14,1.38572,1.14625,0.04126
21,15,1.40009,1.07656,0.03333
21,16,1.39298,1.00412,0.03191
21,17,1.36469,1.01158,0.03095
21,18,1.36117,1.06926,0.03264
21,19,1.36964,0.95301,0.02552
21,20,1.37510,0.97150,0.02822
21,21,1.37659,1.03294,0.02793
21,22,1.38307,1.06110,0.03010
21,23,1.36905,1.01245,0.03294
21,24,1.37371,1.06295,0.03547
21,25,1.39342,0.99803,0.02810
21,26,1.37559,0.93361,0.02549
21,27,1.38565,1.00309,0.03102
21,28,1.37594,1.04235,0.03044
21,29,1.38023,1.11322,0.03807
21,30,1.40444,1.10013,0.03863
21,31,1.38404,0.99847,0.03278
21,32,1.37003,1.00952,0.03591
21,33,1.41311,1.14646,0.04145
22,1,1.40498,1.21069,0.04349
22,2,1.41187,1.11771,0.04070
22,3,1.40927,0.92939,0.02754
22,4,1.38052,1.07956,0.03878
22,5,1.37897,1.05877,0.03013
22,6,1.37577,1.05429,0.03458
22,7,1.38815,0.93460,0.02452
22,8,1.37002,0.91315,0.02421
22,9,1.36896,1.00929,0.02923
22,10,1.36289,1.09234,0.03459
22,11,1.37636,1.04548,0.03270
22,12,1.37784,1.12714,0.04174
22,13,1.36285,1.16558,0.04338
22,14,1.38326,1.04545,0.03379
22,15,1.36992,0.98889,0.02926
22,16,1.35013,1.03308,0.03453
22,17,1.36479,1.04471,0.03425
22,18,1.37254,1.10056,0.03864
22,19,1.38531,1.07500,0.03491
22,20,1.35135,1.08900,0.03621
22,21,1.36695,1.01648,0.03337
22,22,1.36823,1.15122,0.04384
22,23,1.38159,1.09455,0.03683
22,24,1.36835,1.14813,0.04054
22,25,1.36654,1.07485,0.03860
22,26,1.39070,1.06914,0.03561
22,27,1.42614,1.01972,0.03437
22,28,1.38804,1.01570,0.03573
22,29,1.37799,1.16398,0.04032
22,30,1.40418,1.03516,0.02956
22,31,1.36512,1.03222,0.03409
22,32,1.37066,1.06416,0.03525
22,33,1.37648,0.92413,0.02344
23,1,1.36183,1.05173,0.03557
23,2,1.38724,1.03203,0.03208
23,3,1.36005,1.10381,0.03559
23,4,1.39682,1.10650,0.03895
23,5,1.38916,1.11723,0.04064
23,6,1.39585,1.01040,0.02933
23,7,1.36570,1.11532,0.04414
23,8,1.36761,1.01294,0.03028
