Folder,Image,PSNR,SSIM
8,8_090,20.1138,0.5004
8,8_100,13.2473,0.7410
11,11_010,19.5264,0.9419
11,11_020,19.5807,0.7760
11,11_030,20.3854,0.7997
11,11_040,19.5363,0.6002
11,11_050,18.9880,0.4203
11,11_060,17.4616,0.9714
11,11_070,23.4391,1.0000
11,11_080,16.9129,0.9186
11,11_090,18.3458,0.9455
11,11_100,18.0119,0.8998
13,13_010,19.0082,0.9936
13,13_020,14.1256,0.7472
13,13_030,13.2503,1.0000
13,13_040,20.6743,0.6717
13,13_050,14.7815,0.7464
13,13_060,17.5796,0.9034
13,13_070,14.3069,0.9719
13,13_080,13.7080,0.9251
13,13_090,17.8307,0.8791
13,13_100,13.2634,0.6544
16,16_010,21.4503,1.0000
16,16_020,20.0747,0.7060
16,16_030,21.0850,0.8757
16,16_040,21.6387,1.0000
16,16_050,25.2296,0.9893
16,16_060,24.5216,1.0000
16,16_070,22.8510,0.9819
16,16_080,20.3643,1.0000
16,16_090,17.6410,1.0000
16,16_100,23.1220,0.9789
17,17_010,13.0164,0.9906
17,17_020,22.0082,0.9611
17,17_030,23.8298,0.9602
17,17_040,24.4684,1.0000
17,17_050,23.1993,0.9130
17,17_060,26.1410,0.9513
17,17_070,24.5131,0.9900
17,17_080,29.6884,0.9504
17,17_090,23.8470,0.9992
17,17_100,31.5252,0.9943
18,18_010,20.9124,0.9267
18,18_020,19.9267,0.9055
18,18_030,24.7204,0.9360
18,18_040,18.0127,0.8604
18,18_050,27.3208,0.8129
18,18_060,25.1556,0.9450
18,18_070,26.1695,0.9308
18,18_080,24.4745,0.8736
18,18_090,21.0234,0.9649
18,18_100,24.9523,0.9453
20,20_010,20.5373,0.9635
20,20_020,21.0993,0.9122
20,20_030,14.2354,0.9298
20,20_040,22.1026,1.0000
20,20_050,18.5333,0.8807
20,20_060,22.6364,0.9844
20,20_070,22.4672,0.9999
20,20_080,27.7095,0.9172
20,20_090,24.8674,0.9124
20,20_100,27.3188,0.8864
21,21_010,25.0321,0.9397
21,21_020,14.1064,0.6986
21,21_030,19.5744,0.9411
21,21_040,21.9113,0.8883
21,21_050,17.8822,1.0000
21,21_060,17.1327,1.0000
21,21_070,22.6381,0.8786
21,21_080,23.6760,0.9681
21,21_090,14.9947,0.8489
21,21_100,19.9722,0.3881
22,22_010,15.7836,0.9884
22,22_020,16.1300,0.9479
22,22_030,20.3191,0.9882
22,22_040,18.5024,0.9014
22,22_050,13.0751,0.5576
22,22_060,14.4969,0.9872
22,22_070,14.3070,0.7892
22,22_080,20.3493,0.8040
22,22_090,14.7038,0.3598
22,22_100,15.8099,0.5438
23,23_010,20.7800,0.9796
23,23_020,14.7839,0.7983
23,23_030,21.3997,0.9891
23,23_040,20.5230,0.8586
23,23_050,19.4218,0.7936
23,23_060,20.2738,0.9988
23,23_070,22.2146,1.0000
23,23_080,20.2342,0.9302
23,23_090,18.5075,0.9520
23,23_100,21.0441,0.8669
24,24_010,16.9229,0.7818
24,24_020,11.5148,0.5822
24,24_030,16.1496,0.4539
24,24_040,16.9278,0.5392
24,24_050,15.7909,0.9877
24,24_060,13.9178,1.0000
24,24_070,22.9069,1.0000
24,24_080,21.5462,0.9832
24,24_090,23.4434,0.9843
24,24_100,19.0429,0.8905
25,25_010,20.6660,0.9251
25,25_020,23.0438,0.9752
25,25_030,18.0903,0.7322
25,25_040,15.2573,0.9767
25,25_050,16.3042,0.8115
25,25_060,15.8781,0.8230
25,25_070,18.8440,0.9530
25,25_080,22.0217,0.6637
25,25_090,15.4084,0.4968
25,25_100,18.1902,0.9742
26,26_010,18.5153,0.9392
26,26_020,13.3584,0.7175
26,26_030,20.1894,0.6606
26,26_040,24.4191,0.8672
26,26_050,23.8548,0.9848
26,26_060,18.6789,0.9067
26,26_070,13.6922,0.7321
26,26_080,24.0395,1.0000
26,26_090,26.9182,1.0000
26,26_099,24.4558,0.8567
27,27_010,19.3753,0.9809
27,27_020,20.8000,0.9835
27,27_030,15.6392,0.8630
27,27_040,25.7029,0.9562
27,27_050,11.3720,0.9991
27,27_060,16.5301,0.8909
27,27_070,20.4997,0.9226
27,27_080,21.7858,1.0000
27,27_090,20.5547,1.0000
27,27_100,23.8684,0.9868
28,28_010,21.6874,0.9084
28,28_020,14.5425,0.6957
28,28_030,20.3676,0.8421
28,28_040,19.7270,0.9083
28,28_050,27.8619,0.8374
28,28_060,26.9806,0.9320
28,28_070,23.3848,0.9998
28,28_080,27.8400,0.8583
28,28_090,17.4977,1.0000
28,28_100,28.3803,0.9267
29,29_010,24.1171,0.9468
29,29_020,18.2826,0.9395
29,29_030,18.4587,0.9980
29,29_040,24.6513,0.9454
29,29_050,23.4679,0.7597
29,29_060,13.5457,0.5546
29,29_070,22.7742,0.9149
29,29_080,24.3524,0.9020
29,29_090,20.9466,0.8637
29,29_098,24.9103,0.9892
30,30_010,24.5920,0.9887
30,30_020,18.8099,0.8862
30,30_030,24.3479,0.9582
30,30_040,22.9269,1.0000
30,30_050,22.1532,0.9839
30,30_060,15.3966,0.5909
30,30_070,27.8835,0.9338
30,30_080,30.3387,0.9387
30,30_090,27.7687,0.9921
30,30_100,26.4451,0.8598
32,32_010,20.0701,0.7804
32,32_020,19.5024,0.8595
32,32_030,18.5641,0.8495
32,32_040,19.9736,0.9940
32,32_050,18.9482,0.7170
32,32_060,21.9694,0.9129
32,32_070,18.3733,0.9925
32,32_080,21.5244,0.9714
32,32_090,14.8823,0.7053
32,32_100,21.5019,1.0000
33,33_010,24.9021,0.9933
33,33_020,21.6996,0.9740
33,33_030,23.8178,0.7998
33,33_040,15.2566,0.9132
33,33_050,25.1154,0.8918
33,33_060,20.0360,1.0000
33,33_070,27.6636,0.9827
33,33_080,22.0986,0.9582
33,33_090,20.3582,0.9731
33,33_100,23.4123,0.9735
34,34_010,22.8176,0.7770
34,34_020,18.7645,0.8963
34,34_030,26.7521,0.9869
34,34_040,18.1973,1.0000
34,34_050,21.1208,0.9545
34,34_060,19.4367,0.9171
34,34_070,30.6037,0.9744
34,34_080,13.0080,1.0000
34,34_090,18.1482,0.9329
34,34_100,28.2611,0.9184
