Step,PSNR,SSIM
930,12.8565,0.3204
940,12.8566,0.3208
950,12.8798,0.3188
960,12.8642,0.3189
970,12.8601,0.3187
980,12.8688,0.3196
990,12.8866,0.3197
1000,12.8931,0.3196
1010,12.7885,0.3196
1020,12.7922,0.3198
1030,12.8376,0.3200
1040,12.9783,0.3186
1050,13.0906,0.3178
1060,13.1401,0.3178
1070,13.1319,0.3176
1080,13.1337,0.3170
1090,13.1547,0.3145
1100,13.1603,0.3143
1110,13.1366,0.3143
1120,13.0940,0.3143
1130,13.1585,0.3141
1140,13.2279,0.3141
1150,13.2347,0.3141
1160,13.2210,0.3141
1170,13.1852,0.3295
1180,13.2171,0.3150
1190,13.1734,0.3228
1200,13.1970,0.3174
1210,13.1592,0.3189
1220,12.8774,0.3249
1230,12.8598,0.3212
1240,12.8634,0.3276
1250,12.7299,0.3312
1260,12.7444,0.3311
1270,12.7528,0.3306
1280,12.7776,0.3304
1290,12.7858,0.3312
1300,12.7938,0.3322
1310,12.7998,0.3304
1320,12.8021,0.3298
1330,12.7945,0.3315
1340,12.7845,0.3343
1350,12.7797,0.3373
1360,12.7800,0.3367
1370,12.7667,0.3378
1380,12.7611,0.3362
1390,12.7609,0.3351
1400,12.7579,0.3324
1410,12.7529,0.3327
1420,12.7508,0.3292
1430,12.7541,0.3276
1440,12.7505,0.3277
1450,12.7502,0.3281
1460,12.7536,0.3278
1470,12.7581,0.3233
1480,12.7645,0.3213
1490,12.7554,0.3213
1500,12.7600,0.3212
1510,12.7610,0.3215
1520,12.7546,0.3230
1530,12.7574,0.3243
1540,12.7502,0.3245
1550,12.7553,0.3245
1560,12.7503,0.3250
1570,12.7250,0.3251
1580,12.7178,0.3252
1590,12.7291,0.3217
1600,12.9004,0.3201
1610,13.0365,0.3197
1620,13.1928,0.3192
1630,13.2073,0.3179
1640,13.2179,0.3175
1650,13.2458,0.3149
1660,13.2970,0.3141
1670,13.2528,0.3142
1680,13.2279,0.3142
1690,13.2587,0.3142
1700,13.2566,0.3142
1710,13.2512,0.3142
1720,13.2422,0.3157
1730,13.1918,0.3160
1740,13.1614,0.3163
1750,13.0078,0.3279
1760,12.9743,0.3271
1770,12.8976,0.3205
1780,12.7709,0.3215
1790,12.8010,0.3215
1800,12.7989,0.3217
1810,12.8412,0.3219
1820,12.8714,0.3216
1830,12.8771,0.3209
1840,12.8896,0.3175
1850,12.8742,0.3193
1860,12.8847,0.3192
1870,12.8847,0.3192
1880,12.7800,0.3202
1890,12.7795,0.3218
1900,12.7785,0.3271
1910,12.7772,0.3277
1920,12.7621,0.3298
1930,12.7591,0.3283
1940,12.7602,0.3282
1950,12.7529,0.3281
1960,13.0334,0.3299
1970,12.9517,0.3267
1980,12.9962,0.3255
1990,13.0868,0.3260
2000,13.1516,0.3215
2010,13.1831,0.3175
2020,13.2396,0.3145
2030,13.2355,0.3141
2040,13.2425,0.3142
2050,13.2337,0.3142
2060,13.2260,0.3142
2070,13.2023,0.3142
2080,13.2216,0.3142
2090,13.2216,0.3142
2100,13.2162,0.3142
2110,13.2324,0.3142
2120,13.2336,0.3142
2130,13.2426,0.3142
2140,13.2680,0.3142
2150,13.2469,0.3142
2160,13.2138,0.3142
2170,13.2117,0.3142
2180,13.2305,0.3142
2190,13.2242,0.3142
2200,13.2226,0.3142
2210,13.2563,0.3142
2220,13.2480,0.3142
2230,13.2287,0.3142
2240,13.2428,0.3142
2250,13.2614,0.3142
2260,13.2707,0.3142
2270,13.2468,0.3142
2280,13.2587,0.3142
2290,13.2352,0.3142
2300,13.2334,0.3142
2310,13.2416,0.3142
2320,13.2847,0.3142
2330,13.2737,0.3142
2340,13.2563,0.3142
2350,13.2447,0.3142
2360,13.2533,0.3142
2370,13.2487,0.3142
2380,13.2239,0.3142
2390,13.1929,0.3142
2400,13.2234,0.3142
2410,13.2313,0.3142
2420,13.2298,0.3142
2430,13.2430,0.3142
2440,13.2501,0.3141
2450,13.2429,0.3141
2460,13.2145,0.3141
2470,13.2194,0.3141
2480,13.2283,0.3141
2490,13.2349,0.3141
2500,13.2362,0.3142
2510,13.2318,0.3142
2520,13.2313,0.3142
2530,13.2308,0.3142
2540,13.2615,0.3142
2550,13.2551,0.3142
2560,13.2545,0.3142
2570,13.2378,0.3142
2580,13.2304,0.3142
2590,13.2095,0.3142
2600,13.2069,0.3142
2610,13.2023,0.3142
2620,13.2174,0.3142
2630,13.2208,0.3142
2640,13.2199,0.3142
2650,13.2547,0.3142
2660,13.2477,0.3142
2670,13.2436,0.3142
2680,13.2451,0.3142
2690,13.2304,0.3142
2700,13.2182,0.3142
2710,13.2057,0.3142
2720,13.2052,0.3142
2730,13.2051,0.3142
2740,13.2131,0.3142
2750,13.2147,0.3142
2760,13.2116,0.3142
2770,13.2138,0.3142
2780,13.2230,0.3142
2790,13.2228,0.3142
2800,13.2212,0.3142
2810,13.1849,0.3142
2820,13.1890,0.3142
2830,13.1963,0.3142
2840,13.2526,0.3142
2850,13.2514,0.3142
2860,13.2613,0.3142
2870,13.2561,0.3142
2880,13.2383,0.3142
2890,13.2501,0.3142
2900,13.2452,0.3142
2910,13.2730,0.3142
2920,13.2677,0.3142
2930,13.2378,0.3142
2940,13.2374,0.3142
2950,13.2324,0.3142
2960,13.2324,0.3142
2970,13.2292,0.3142
2980,13.2411,0.3142
2990,13.2512,0.3142
3000,13.2481,0.3142
3010,13.2303,0.3142
3020,13.2175,0.3219
