Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
2,72,1.33156,1.01171,0.02813,17.0930,0.8216
2,73,1.36242,1.00978,0.02678,18.1835,0.8662
2,74,1.32730,0.99041,0.02351,19.5667,0.8185
2,75,1.34045,1.01123,0.02199,19.0082,0.8523
2,76,1.39558,0.94192,0.02392,18.9727,0.8509
2,77,1.37450,1.08564,0.03334,17.0603,0.8465
2,78,1.40480,1.04674,0.02824,18.6408,0.8464
2,79,1.37691,0.97816,0.03167,17.5669,0.8402
2,80,1.40068,0.94103,0.02778,19.2823,0.8564
2,81,1.36746,1.03482,0.02883,17.8977,0.8423
2,82,1.35697,1.05086,0.02876,17.8720,0.7645
2,83,1.34512,1.06014,0.03240,16.4944,0.8714
2,84,1.32975,1.05689,0.03062,17.7213,0.8209
2,85,1.34015,0.99938,0.02625,18.6490,0.9047
2,86,1.37348,1.01289,0.02952,17.4429,0.8410
2,87,1.28065,1.22702,0.03917,16.0719,0.8705
2,88,1.34193,1.19607,0.04148,16.0191,0.6713
2,89,1.27433,1.10104,0.03103,17.8126,0.8791
2,90,1.30290,1.10127,0.02687,17.6875,0.8038
2,91,1.23359,1.22598,0.04040,16.1963,0.8093
2,92,1.26547,1.09016,0.02557,18.2755,0.8411
2,93,1.39817,0.85818,0.02108,19.8364,0.8647
2,94,1.38226,1.22289,0.03124,17.0490,0.7907
2,95,1.38899,0.96519,0.02533,18.5047,0.8022
2,96,1.32696,1.14657,0.02373,19.0853,0.8274
2,97,1.33511,0.93906,0.02327,19.0384,0.8700
2,98,1.37839,0.98964,0.02528,20.0645,0.8582
2,99,1.38001,1.01335,0.02950,17.6665,0.8452
2,100,1.37033,1.09717,0.03440,17.1609,0.8118
2,101,1.38275,0.96296,0.02537,18.6993,0.8533
2,102,1.32846,0.95805,0.02219,20.2472,0.8983
2,103,1.35447,1.05644,0.03285,17.9765,0.8445
2,104,1.35715,1.05605,0.02708,17.5377,0.8527
2,105,1.30535,1.00087,0.02479,17.9238,0.8704
2,106,1.32147,1.00972,0.02601,18.0296,0.8394
2,107,1.29060,1.14560,0.03290,16.3883,0.8176
2,108,1.23942,1.16512,0.03040,16.9626,0.7875
2,109,1.21651,1.25034,0.04185,16.4461,0.6779
2,110,1.37315,1.16148,0.04117,15.2971,0.8080
2,111,1.38560,1.17665,0.02623,17.6957,0.8339
2,112,1.35054,1.00077,0.02692,18.2156,0.8159
2,113,1.35230,1.08242,0.03211,17.0998,0.8373
2,114,1.36230,1.07858,0.03388,17.6674,0.8144
2,115,1.30877,1.18009,0.03627,16.8691,0.8678
2,116,1.35700,1.05573,0.03269,16.7282,0.7626
2,117,1.29624,1.33143,0.03908,16.6218,0.7381
2,118,1.25563,1.15485,0.02632,17.4598,0.8476
2,119,1.35642,0.95910,0.02659,17.7279,0.8366
2,120,1.40152,1.00951,0.02891,17.0210,0.8811
2,121,1.33145,1.08212,0.03061,18.2215,0.8417
2,122,1.30738,1.15469,0.03070,17.2825,0.7942
2,123,1.26701,1.14686,0.03373,17.6147,0.8205
2,124,1.31062,1.14176,0.03004,17.2729,0.8338
2,125,1.24521,1.13570,0.03672,16.6710,0.7972
2,126,1.37225,0.98085,0.03137,17.0031,0.7501
2,127,1.31929,1.04035,0.02767,18.3945,0.8300
2,128,1.20942,1.22962,0.02413,19.3258,0.8142
2,129,1.23910,1.16000,0.03300,17.2086,0.8204
2,130,1.36760,0.98870,0.02698,19.3930,0.8584
2,131,1.28331,1.11862,0.02869,17.7573,0.8158
2,132,1.36635,0.98848,0.02434,19.3726,0.8416
2,133,1.29533,1.08262,0.02899,17.6156,0.8083
2,134,1.35716,0.97243,0.02347,18.7426,0.8976
2,135,1.26486,1.06458,0.02143,19.6870,0.8462
2,136,1.24824,1.11710,0.02787,18.1835,0.8462
2,137,1.17122,1.20056,0.02912,17.3162,0.8591
2,138,1.22401,1.11938,0.02866,17.8817,0.8289
2,139,1.24593,1.20663,0.02947,18.9486,0.8246
2,140,1.41021,1.24159,0.04177,14.7742,0.7616
2,141,1.42600,1.15130,0.02491,19.8638,0.8645
2,142,1.25462,1.27064,0.03913,16.0043,0.8151
2,143,1.24295,1.36271,0.05055,14.3676,0.7628
2,144,1.34501,1.18562,0.03675,16.9998,0.8491
2,145,1.33441,1.14249,0.03791,16.3025,0.7239
2,146,1.32017,1.05323,0.03069,17.8010,0.8050
2,147,1.27182,1.25569,0.02558,18.2822,0.8614
2,148,1.38683,1.05527,0.02877,17.8902,0.8684
2,149,1.38363,0.83967,0.01719,20.1161,0.8482
2,150,1.35244,0.96721,0.02696,18.4503,0.8631
2,151,1.32546,1.01387,0.02556,18.4672,0.8631
2,152,1.21491,1.28386,0.02969,17.3029,0.8586
2,153,1.26345,1.30068,0.04296,14.5780,0.9248
3,1,1.37540,1.12336,0.03369,17.4765,0.7814
3,2,1.24723,1.29363,0.02925,17.3020,0.8586
3,3,1.16960,1.24895,0.03340,16.8978,0.8183
3,4,1.35014,1.07160,0.03185,17.6471,0.8160
3,5,1.35561,1.15426,0.03203,17.2686,0.8105
3,6,1.26930,1.03324,0.02902,17.9525,0.7954
3,7,1.30106,1.03964,0.02358,17.8127,0.8897
3,8,1.27395,1.06892,0.02455,18.6651,0.8461
3,9,1.29249,1.12117,0.03395,17.5136,0.8502
3,10,1.27475,1.16478,0.03353,17.0561,0.7937
3,11,1.23709,1.20264,0.02728,17.8187,0.8951
3,12,1.29224,1.03716,0.02589,18.4181,0.8213
3,13,1.22825,1.32448,0.02866,16.9459,0.8941
3,14,1.18613,1.41015,0.04077,15.3487,0.8551
3,15,1.31813,1.15950,0.03248,16.8182,0.8199
3,16,1.34889,1.05208,0.03129,16.9566,0.8083
3,17,1.33409,0.96050,0.02350,18.7966,0.8640
3,18,1.26673,1.06999,0.02778,17.5075,0.8336
3,19,1.27952,1.10605,0.03115,18.4388,0.7688
3,20,1.31125,1.05240,0.02705,18.1922,0.8676
3,21,1.32706,1.01132,0.02623,18.7906,0.8314
3,22,1.31040,1.06080,0.02794,18.0869,0.8225
3,23,1.23421,1.20767,0.03246,16.1422,0.8121
3,24,1.34841,1.09929,0.03244,16.8806,0.8817
3,25,1.36981,0.97773,0.03004,17.8118,0.8099
3,26,1.14359,1.39392,0.04469,15.0856,0.7892
3,27,1.39001,1.10616,0.03952,16.7180,0.7159
3,28,1.39196,1.24662,0.03306,16.9001,0.7884
3,29,1.42534,1.20224,0.03390,17.5543,0.8626
3,30,1.27694,1.15094,0.02847,18.1130,0.8227
3,31,1.26583,1.13934,0.03563,16.3334,0.8610
3,32,1.31065,1.11120,0.03197,17.7913,0.7176
3,33,1.28026,1.06090,0.02569,19.6006,0.8459
3,34,1.24075,1.29241,0.02878,18.8499,0.8475
3,35,1.33904,1.02908,0.03402,17.1307,0.8437
3,36,1.33495,1.09842,0.03102,17.6384,0.8189
3,37,1.21439,1.24802,0.03712,16.8412,0.8171
3,38,1.22867,1.19844,0.03601,17.0526,0.8505
3,39,1.12476,1.43924,0.03093,16.9689,0.8675
3,40,1.15411,1.20688,0.02573,18.1824,0.8413
3,41,1.27813,1.02432,0.02983,16.7964,0.9014
3,42,1.34251,1.37887,0.03676,16.2694,0.8148
3,43,1.40679,0.89074,0.02927,18.2252,0.7859
3,44,1.35766,0.95109,0.02416,20.0389,0.8957
3,45,1.22204,1.29754,0.03073,18.1227,0.8075
3,46,1.22973,1.47265,0.03584,16.1017,0.7993
3,47,1.31081,1.16224,0.04347,15.3906,0.7747
3,48,1.42372,1.17874,0.03112,18.4301,0.8437
3,49,1.33769,1.18922,0.03326,16.1176,0.8742
3,50,1.18650,1.23247,0.02880,17.5056,0.8799
3,51,1.19362,1.10900,0.02759,18.3386,0.8091
3,52,1.29441,1.17800,0.04161,15.3614,0.8284
3,53,1.33811,1.03605,0.02540,18.6835,0.8677
3,54,1.31407,1.03897,0.03016,16.4374,0.8225
3,55,1.23786,1.18068,0.03995,15.7790,0.8550
3,56,1.18165,1.24691,0.03062,17.9901,0.8284
3,57,1.29887,1.13133,0.03235,17.4853,0.8080
3,58,1.27213,1.28388,0.02342,18.7658,0.8645
3,59,1.34401,0.96073,0.02126,20.6706,0.8693
3,60,1.36423,1.02077,0.03022,16.8436,0.8082
3,61,1.36299,1.07993,0.03037,16.8677,0.8008
3,62,1.32666,1.13364,0.03260,18.2370,0.8456
3,63,1.29767,1.08421,0.02941,18.3147,0.7853
3,64,1.19588,1.24333,0.03189,16.8276,0.8385
3,65,1.22784,1.23539,0.03515,16.4217,0.8144
3,66,1.18942,1.44424,0.02750,17.7265,0.8521
3,67,1.21482,1.06173,0.01891,20.0694,0.8629
3,68,1.27417,1.12029,0.02976,17.6674,0.8651
3,69,1.34608,1.00113,0.03268,18.2723,0.8039
3,70,1.29576,0.99873,0.02685,17.7189,0.8578
3,71,1.30793,0.96127,0.02082,18.5802,0.9031
3,72,1.28724,1.24379,0.03731,16.8826,0.7525
3,73,1.25409,1.33620,0.02950,18.7253,0.8933
3,74,1.37423,1.41502,0.03001,17.8675,0.8096
3,75,1.47522,0.92707,0.02380,18.7488,0.8800
3,76,1.31565,1.02000,0.02527,18.4022,0.8763
3,77,1.27424,1.17898,0.03224,17.7309,0.8953
3,78,1.26829,1.15581,0.02554,17.9975,0.9053
3,79,1.23775,1.27313,0.03600,17.2695,0.7643
3,80,1.22767,1.19743,0.02983,17.2309,0.8440
3,81,1.16889,1.34595,0.02761,18.5573,0.8096
3,82,1.07000,1.27526,0.02619,17.8836,0.8089
3,83,1.30500,1.10973,0.03139,16.5833,0.8263
3,84,1.25756,1.37724,0.02590,18.5731,0.8991
3,85,1.18163,1.24902,0.02916,17.7899,0.8506
3,86,1.16075,1.35578,0.02565,18.4710,0.7736
3,87,1.33031,1.07669,0.03327,17.2846,0.8628
3,88,1.31025,1.21895,0.03875,15.9571,0.9108
3,89,1.29230,1.25007,0.03398,18.1057,0.8336
3,90,1.42766,1.10106,0.02228,18.8695,0.8111
3,91,1.44471,1.05586,0.02834,18.6734,0.7887
3,92,1.43412,0.90338,0.02702,17.9990,0.8251
3,93,1.32182,0.95172,0.02673,19.0796,0.8450
3,94,1.29281,1.06060,0.03057,18.0521,0.8065
3,95,1.25708,1.15862,0.02621,17.9167,0.7911
3,96,1.30722,1.10697,0.02589,19.3851,0.8179
3,97,1.25128,1.14809,0.02641,17.7288,0.8274
3,98,1.18963,1.16640,0.02827,18.4261,0.7808
3,99,1.29215,1.17250,0.03882,15.5950,0.7675
3,100,1.21291,1.29251,0.03600,16.3928,0.8611
3,101,1.10222,1.60896,0.03120,17.0900,0.8378
3,102,1.24760,1.27146,0.03256,16.8261,0.7917
3,103,1.32052,1.12430,0.03833,16.3610,0.8132
3,104,1.41314,1.08025,0.02143,19.9999,0.8514
3,105,1.28758,1.17645,0.02893,17.5591,0.8403
3,106,1.19813,1.21009,0.02754,18.9338,0.8189
3,107,1.23871,1.10503,0.02513,18.4816,0.8760
3,108,1.24308,1.34785,0.04378,15.5501,0.8127
3,109,1.35206,0.96403,0.02541,19.2356,0.8645
3,110,1.30632,1.04069,0.02225,20.0738,0.8079
3,111,1.14777,1.44853,0.02824,17.9739,0.7751
3,112,1.21557,1.09341,0.02802,17.6844,0.8401
3,113,1.21959,1.34215,0.03054,17.5215,0.8165
3,114,1.27782,1.23998,0.03469,17.1794,0.8412
3,115,1.16021,1.65902,0.02625,18.1456,0.8769
3,116,1.32195,1.22191,0.03282,16.4541,0.7506
3,117,1.19219,1.11119,0.03368,17.3130,0.8056
3,118,1.29351,1.20394,0.03557,17.6571,0.8084
3,119,1.29140,1.18068,0.02700,18.2554,0.8301
3,120,1.11653,1.55609,0.03396,16.3659,0.7979
3,121,1.22051,1.47952,0.03976,15.8262,0.6469
3,122,1.31683,1.02848,0.02371,19.6624,0.8853
3,123,1.34042,0.92822,0.02987,18.1001,0.7677
3,124,1.36069,1.11650,0.02784,18.2624,0.7739
3,125,1.38751,1.01183,0.02463,18.0818,0.8819
3,126,1.30194,1.18526,0.03796,16.1809,0.8234
3,127,1.30173,1.04379,0.02451,20.3721,0.8388
3,128,1.20566,1.09729,0.02458,19.5649,0.8622
3,129,1.21833,1.18279,0.03033,17.1766,0.8242
3,130,1.24340,1.30418,0.03613,17.2272,0.8463
3,131,1.37932,1.20882,0.04226,14.7384,0.8016
3,132,1.37635,0.94755,0.02649,17.5477,0.8512
3,133,1.24510,1.17390,0.03242,16.7219,0.8488
3,134,1.05541,1.46492,0.02652,17.9470,0.8747
3,135,1.11324,1.25491,0.03212,16.7031,0.7945
3,136,1.17350,1.56986,0.03823,16.0856,0.8769
3,137,1.15220,1.46767,0.04651,14.7677,0.8561
3,138,1.36551,1.47651,0.05511,13.2577,0.6906
3,139,1.24330,1.26315,0.03178,17.5286,0.8158
3,140,1.23563,1.09957,0.02341,18.5308,0.8398
3,141,1.07803,1.49848,0.04103,16.2758,0.8366
3,142,1.36440,1.05606,0.02525,18.7459,0.8230
3,143,1.18401,1.47421,0.02740,18.0183,0.8229
3,144,1.39486,1.09903,0.03172,16.0585,0.8185
3,145,1.31950,1.02143,0.02988,18.2284,0.8080
3,146,1.24441,1.18605,0.03463,16.7313,0.7852
3,147,1.31805,1.14072,0.03586,16.5092,0.8109
3,148,1.31767,1.08646,0.03012,17.9030,0.8787
3,149,1.22770,1.13153,0.02909,18.6260,0.8429
3,150,1.17584,1.31613,0.03248,18.4148,0.7898
3,151,1.29328,1.04722,0.03326,17.1238,0.8477
3,152,1.39247,1.30612,0.04297,14.6554,0.8026
3,153,1.42221,1.33415,0.04950,13.4062,0.7254
4,1,1.38665,1.15335,0.02700,18.1384,0.8569
4,2,1.35495,1.07102,0.02575,17.7126,0.8459
4,3,1.17363,1.08334,0.02994,17.6836,0.8494
4,4,1.10405,1.32286,0.03314,17.0064,0.8321
4,5,1.39306,1.27611,0.03134,16.8799,0.8801
4,6,1.43828,1.06560,0.03001,17.2236,0.8827
4,7,1.24759,1.41720,0.04322,15.2684,0.8471
4,8,1.29870,1.12483,0.03347,16.3277,0.8445
4,9,1.34376,1.28102,0.04462,15.1035,0.8091
4,10,1.36682,1.07186,0.03432,16.4597,0.7916
4,11,1.28976,1.03884,0.02900,18.2953,0.7899
4,12,1.13661,1.25112,0.02739,18.1962,0.8539
4,13,1.29606,1.09195,0.03028,17.8360,0.8717
4,14,1.16830,1.51744,0.03608,16.1019,0.8683
4,15,1.26614,1.35263,0.04013,15.1387,0.7790
4,16,1.16933,1.56279,0.03407,15.9494,0.8218
4,17,1.14476,1.73964,0.03158,16.5062,0.8064
4,18,1.48498,0.95341,0.02178,18.7317,0.8591
4,19,1.42204,0.93468,0.02968,16.9221,0.7967
4,20,1.27376,1.18185,0.03233,16.9614,0.7500
4,21,1.34122,1.07684,0.03207,18.1436,0.8594
