Epoch,Batch,LossD,LossG,LossG_recon
3,46,1.37243,1.04562,0.03191
3,47,1.33411,1.10596,0.02776
3,48,1.42092,1.05732,0.02916
3,49,1.34164,0.99694,0.03303
3,50,1.36966,0.90598,0.01915
3,51,1.38456,0.91670,0.01963
3,52,1.42353,0.97929,0.02000
3,53,1.40427,0.91253,0.01684
3,54,1.35369,1.04053,0.02582
3,55,1.30217,1.08035,0.02666
3,56,1.26641,1.09780,0.02569
4,1,1.29543,1.09056,0.02659
4,2,1.39861,1.10398,0.02924
4,3,1.30620,1.03732,0.02622
4,4,1.29541,0.96859,0.02615
4,5,1.37759,0.85908,0.01613
4,6,1.34587,1.05807,0.02665
4,7,1.32935,1.04535,0.02562
4,8,1.37856,1.00886,0.02677
4,9,1.35459,1.03887,0.03002
4,10,1.33036,1.04629,0.02885
4,11,1.36047,0.97336,0.02461
4,12,1.35850,0.91193,0.01817
4,13,1.31701,1.01313,0.02424
4,14,1.37938,0.88559,0.02091
4,15,1.38487,0.94833,0.02291
4,16,1.33437,1.06270,0.02603
4,17,1.32312,1.08725,0.02145
4,18,1.40821,0.92049,0.02209
4,19,1.42903,0.94190,0.02214
4,20,1.38794,0.92200,0.02233
4,21,1.37718,0.95907,0.02769
4,22,1.37379,0.99836,0.02801
4,23,1.40567,0.96660,0.02559
4,24,1.32230,0.91781,0.01777
4,25,1.29423,1.02077,0.02237
4,26,1.31419,0.96725,0.01814
4,27,1.30266,1.10724,0.01864
4,28,1.22811,1.05419,0.01999
4,29,1.29881,0.92383,0.02179
4,30,1.35372,1.04176,0.02330
4,31,1.27095,1.07723,0.02275
4,32,1.34628,1.00434,0.02818
4,33,1.32041,1.06770,0.02697
4,34,1.35187,0.99465,0.02803
4,35,1.36039,1.04022,0.02631
4,36,1.32264,1.02247,0.02406
4,37,1.30721,0.91662,0.01666
4,38,1.33619,0.98297,0.02363
4,39,1.27892,1.07428,0.01950
4,40,1.28314,1.00867,0.02085
4,41,1.34316,0.93176,0.02031
4,42,1.38050,0.87827,0.02067
4,43,1.37114,0.96331,0.02502
4,44,1.32526,0.99542,0.02327
4,45,1.33191,1.00913,0.02060
4,46,1.35224,1.02321,0.02604
4,47,1.38499,1.06812,0.02630
4,48,1.41967,1.04361,0.02837
4,49,1.42254,0.95664,0.02260
4,50,1.38362,0.96184,0.02345
4,51,1.37062,0.87090,0.01716
4,52,1.37342,0.93711,0.02530
4,53,1.40068,0.92086,0.02005
4,54,1.36035,1.00482,0.02440
4,55,1.38325,0.97383,0.02450
4,56,1.32462,0.99939,0.02801
5,1,1.33778,1.05919,0.02934
5,2,1.35651,0.99885,0.02611
5,3,1.33247,0.96620,0.02482
5,4,1.32716,1.00198,0.02278
5,5,1.28802,1.03784,0.02651
5,6,1.36353,1.01932,0.02499
5,7,1.31528,1.19073,0.02964
5,8,1.37970,1.02044,0.02492
5,9,1.39975,0.86209,0.01985
5,10,1.31100,0.98883,0.02259
5,11,1.35572,1.00586,0.02661
5,12,1.33249,0.91702,0.02082
5,13,1.37192,0.90831,0.02000
5,14,1.36758,0.98722,0.02385
5,15,1.37041,0.93318,0.02249
5,16,1.38894,0.89242,0.01944
5,17,1.37477,0.91842,0.02058
5,18,1.36378,0.93719,0.01813
5,19,1.27634,1.10179,0.02860
5,20,1.33034,0.99306,0.02216
5,21,1.33992,0.93469,0.02237
5,22,1.36454,0.89804,0.01822
5,23,1.29146,1.02287,0.02389
5,24,1.36848,0.94578,0.01826
5,25,1.36191,0.94381,0.01933
5,26,1.21123,1.09654,0.02137
5,27,1.36963,1.01803,0.02357
5,28,1.39667,0.91158,0.02480
5,29,1.34872,0.99974,0.02913
5,30,1.34271,1.02524,0.02023
5,31,1.35390,1.27316,0.02810
5,32,1.34788,0.85426,0.02216
5,33,1.46436,0.85409,0.01824
5,34,1.45241,0.99430,0.02553
5,35,1.38530,0.95871,0.02000
5,36,1.36177,0.95283,0.02399
5,37,1.37926,1.01731,0.03074
5,38,1.38472,0.93583,0.02083
5,39,1.38935,0.86863,0.02068
5,40,1.37444,0.93637,0.02134
5,41,1.37101,0.86807,0.01476
5,42,1.32340,0.95850,0.02325
5,43,1.29509,1.06860,0.02692
5,44,1.34825,1.00934,0.02700
5,45,1.34315,0.97017,0.02541
5,46,1.38880,1.00063,0.01565
5,47,1.30099,1.02221,0.02735
5,48,1.21489,1.09191,0.01989
5,49,1.39484,0.96242,0.02238
5,50,1.36321,0.96604,0.02110
5,51,1.23362,1.00623,0.01967
5,52,1.36361,0.89878,0.01783
5,53,1.31890,0.99212,0.02005
5,54,1.29279,1.11311,0.01682
5,55,1.37305,1.00992,0.02139
5,56,1.35664,1.02990,0.02413
6,1,1.32320,1.00047,0.02338
6,2,1.36571,0.86573,0.01667
6,3,1.36085,0.86603,0.01834
6,4,1.30542,0.94648,0.01801
6,5,1.31532,0.98955,0.02118
6,6,1.33144,1.04702,0.02465
6,7,1.32126,0.99797,0.01964
6,8,1.29362,1.16265,0.01566
6,9,1.35183,0.94699,0.02256
6,10,1.39951,0.86872,0.01930
6,11,1.32158,1.01640,0.02796
6,12,1.36353,0.90013,0.01925
6,13,1.39958,0.82693,0.01677
6,14,1.34635,0.97473,0.02772
6,15,1.33107,1.08244,0.02635
6,16,1.35444,1.05117,0.02741
6,17,1.33585,0.94841,0.02265
6,18,1.25761,1.07256,0.01983
6,19,1.25662,1.07913,0.02343
6,20,1.25543,1.07767,0.02033
6,21,1.31329,1.02597,0.01953
6,22,1.33233,0.95368,0.02312
6,23,1.30121,0.97208,0.01963
6,24,1.18229,1.14435,0.01954
6,25,1.29732,1.08054,0.02231
6,26,1.35688,1.24887,0.03104
6,27,1.35427,1.15089,0.03455
6,28,1.38958,1.07760,0.02389
6,29,1.38958,0.88048,0.02128
6,30,1.29733,0.97034,0.02083
6,31,1.38347,1.06950,0.02830
6,32,1.39705,0.87730,0.01845
6,33,1.35587,0.90575,0.02247
6,34,1.34283,0.94055,0.01614
6,35,1.32483,0.98577,0.02330
6,36,1.31271,0.94193,0.01956
6,37,1.34164,0.93092,0.02203
6,38,1.35365,0.93124,0.02239
6,39,1.26395,1.06812,0.02412
6,40,1.27153,1.23315,0.02291
6,41,1.39244,1.10048,0.02676
6,42,1.45686,0.87647,0.01869
6,43,1.38943,1.00027,0.02642
6,44,1.38224,0.96756,0.02362
6,45,1.34971,0.91312,0.02264
6,46,1.31581,0.93360,0.02103
6,47,1.28206,1.08585,0.02835
6,48,1.37785,0.93706,0.02084
6,49,1.29349,1.07668,0.02481
6,50,1.25894,1.14489,0.02629
6,51,1.22947,1.10293,0.02229
6,52,1.28568,1.23863,0.02687
6,53,1.22940,1.15756,0.02593
6,54,1.39390,0.88287,0.02232
6,55,1.40544,0.96660,0.02230
6,56,1.40980,0.95511,0.02065
7,1,1.40576,0.90366,0.02091
7,2,1.38361,0.91781,0.02137
7,3,1.35859,0.89120,0.02025
7,4,1.35497,0.88903,0.01721
7,5,1.25567,1.13224,0.01848
7,6,1.35751,1.03319,0.02336
7,7,1.40151,0.90812,0.01911
7,8,1.41068,0.86183,0.02353
7,9,1.35360,1.01521,0.02681
7,10,1.29399,1.03297,0.02411
7,11,1.33048,1.00837,0.02268
7,12,1.32049,1.06859,0.02545
7,13,1.28041,1.07526,0.01758
7,14,1.28012,0.93441,0.02400
7,15,1.37978,0.90378,0.02262
7,16,1.34651,1.03853,0.02307
7,17,1.26984,1.28311,0.02516
7,18,1.34485,1.03504,0.02825
7,19,1.33726,0.83419,0.01987
7,20,1.20267,1.04568,0.02160
7,21,1.31440,1.01375,0.02185
7,22,1.14215,1.34164,0.02633
7,23,1.33362,0.98144,0.02217
7,24,1.27092,1.27145,0.02498
7,25,1.22829,1.08469,0.01900
7,26,1.32424,0.93609,0.02490
7,27,1.40631,1.01580,0.02769
7,28,1.34302,1.09362,0.02338
7,29,1.36430,0.97856,0.02762
7,30,1.34138,1.03309,0.02231
7,31,1.31914,1.05270,0.03264
7,32,1.35083,0.94167,0.01658
7,33,1.33716,0.91262,0.01659
7,34,1.30153,0.98666,0.01991
7,35,1.32849,0.93453,0.02046
7,36,1.33306,1.06320,0.02102
7,37,1.39984,0.77344,0.01789
7,38,1.39640,1.05782,0.02364
7,39,1.34233,1.16300,0.02936
7,40,1.39544,0.97752,0.02264
7,41,1.36862,0.88426,0.01906
7,42,1.35707,0.87791,0.02032
7,43,1.36796,0.91847,0.02418
7,44,1.33395,0.97228,0.01928
7,45,1.29474,1.05477,0.01942
7,46,1.28644,0.96585,0.01854
7,47,1.30318,0.95150,0.02095
7,48,1.31676,0.97094,0.02024
7,49,1.24402,1.31143,0.01555
7,50,1.36842,0.98314,0.02888
7,51,1.33359,0.92760,0.02499
7,52,1.39055,0.89863,0.02153
7,53,1.35202,0.95808,0.02226
7,54,1.35479,0.95587,0.02344
7,55,1.29598,1.01381,0.01950
7,56,1.21659,1.15148,0.02435
8,1,1.31303,1.00357,0.02075
8,2,1.22056,1.16263,0.02690
8,3,1.26067,1.13754,0.02725
8,4,1.32079,1.21439,0.02635
8,5,1.33398,0.96808,0.02464
8,6,1.35632,0.95447,0.01730
8,7,1.30343,1.04357,0.02053
8,8,1.22475,1.39394,0.02818
8,9,1.37497,0.99450,0.01872
8,10,1.50447,1.23926,0.02977
8,11,1.57186,0.93477,0.01931
8,12,1.37152,1.04483,0.02871
8,13,1.34519,0.94065,0.02426
8,14,1.24123,1.06613,0.02634
8,15,1.31552,0.97928,0.02329
8,16,1.33546,0.95616,0.01989
8,17,1.30378,0.98547,0.01838
8,18,1.27588,1.11812,0.02276
8,19,1.31076,0.94382,0.02350
8,20,1.25560,1.14506,0.02081
8,21,1.20585,1.15155,0.02378
8,22,1.34463,0.99080,0.02339
8,23,1.32571,0.95346,0.02353
8,24,1.15272,1.14887,0.01915
8,25,1.32710,0.97145,0.01881
8,26,1.22398,1.35366,0.03183
8,27,1.16221,1.29239,0.02034
8,28,1.36946,0.93765,0.02332
8,29,1.35656,1.09933,0.02052
8,30,1.37391,0.98235,0.02447
8,31,1.33201,0.92830,0.02267
8,32,1.35332,0.94901,0.01973
8,33,1.35391,0.98496,0.02001
8,34,1.29777,0.99306,0.02482
8,35,1.26236,1.03142,0.01957
8,36,1.22653,1.23919,0.02378
8,37,1.31812,0.95443,0.01780
8,38,1.37758,0.99399,0.02268
8,39,1.38497,0.91309,0.02540
8,40,1.26599,1.11806,0.01958
8,41,1.10754,1.30086,0.01898
8,42,1.14310,1.22395,0.02425
8,43,1.30267,1.07117,0.02745
8,44,1.34062,0.91251,0.02100
8,45,1.31040,1.05980,0.02095
8,46,1.30285,1.18452,0.03326
8,47,1.29609,0.85741,0.01675
8,48,1.27869,1.10317,0.03109
8,49,1.23357,1.21702,0.02008
8,50,1.34713,1.24644,0.03017
8,51,1.45840,0.91514,0.02419
8,52,1.47574,0.97586,0.02486
8,53,1.40347,1.06039,0.02549
8,54,1.35600,0.92157,0.02099
8,55,1.36062,0.95037,0.02467
8,56,1.36563,0.87122,0.01695
9,1,1.34439,0.99445,0.02412
9,2,1.30028,0.94424,0.01818
9,3,1.24818,1.01143,0.02326
9,4,1.31783,0.92085,0.01638
9,5,1.33292,1.04685,0.02255
9,6,1.27621,1.18706,0.02778
9,7,1.37695,0.97087,0.02414
9,8,1.30709,1.00797,0.02266
9,9,1.25956,1.16290,0.03437
9,10,1.26863,1.12449,0.01924
9,11,1.32423,0.90853,0.01897
9,12,1.33919,1.01657,0.03171
9,13,1.24434,1.10786,0.02281
9,14,1.18889,1.21825,0.01744
9,15,1.34099,0.82667,0.01692
9,16,1.18888,1.05237,0.02133
9,17,1.28542,1.50082,0.03913
9,18,1.39685,1.45912,0.02659
9,19,1.59401,0.82376,0.02462
9,20,1.42630,0.82601,0.02308
9,21,1.38221,0.96023,0.01967
9,22,1.38443,0.98911,0.02195
9,23,1.39865,1.00185,0.02275
9,24,1.40976,0.80799,0.01557
9,25,1.48222,0.96748,0.02625
9,26,1.46597,1.00366,0.02361
9,27,1.39645,0.91670,0.02191
9,28,1.39424,0.88799,0.01965
9,29,1.42154,0.84487,0.01694
9,30,1.41577,0.85479,0.02123
9,31,1.38450,0.93205,0.01709
9,32,1.38229,0.90174,0.02014
9,33,1.36655,0.92992,0.02199
9,34,1.37852,0.87411,0.01909
9,35,1.38568,0.93805,0.02353
9,36,1.38258,0.95374,0.02032
9,37,1.39097,0.90783,0.02591
9,38,1.37160,0.99408,0.02652
9,39,1.38337,0.89051,0.01573
9,40,1.37203,0.83853,0.01727
9,41,1.38507,0.91968,0.02244
9,42,1.36903,0.92806,0.01960
9,43,1.36070,0.91781,0.02174
9,44,1.36302,0.90614,0.02030
9,45,1.42030,0.85308,0.01702
9,46,1.39752,0.79525,0.01751
9,47,1.37842,0.88524,0.01547
9,48,1.35484,0.95299,0.02185
9,49,1.39504,0.87860,0.01389
9,50,1.36806,0.87472,0.02167
9,51,1.40095,0.87219,0.02099
9,52,1.36063,0.95111,0.01870
9,53,1.35835,1.07558,0.03292
9,54,1.37595,1.04109,0.03129
9,55,1.37322,0.89273,0.01910
9,56,1.36887,0.81176,0.01558
10,1,1.38620,0.92311,0.02487
10,2,1.35496,0.97000,0.01812
10,3,1.35554,0.96563,0.02287
10,4,1.36252,0.93450,0.02086
10,5,1.37634,0.95484,0.02912
10,6,1.36771,1.02149,0.02581
10,7,1.36470,0.97854,0.02464
10,8,1.34277,0.98167,0.02567
10,9,1.38053,0.87242,0.01740
10,10,1.34869,0.89169,0.02313
10,11,1.41085,0.95132,0.02551
10,12,1.36547,0.98518,0.01717
10,13,1.41963,0.85384,0.01149
10,14,1.33496,0.93972,0.02750
10,15,1.36040,0.90485,0.01978
10,16,1.37000,0.96797,0.02286
10,17,1.33734,0.97031,0.02737
10,18,1.38517,0.82669,0.01241
10,19,1.36449,0.93405,0.02326
10,20,1.37361,1.01316,0.02511
10,21,1.36854,1.03615,0.02590
10,22,1.39969,0.95791,0.02001
10,23,1.34558,0.90337,0.02556
10,24,1.35710,0.88554,0.01900
10,25,1.32995,0.95249,0.02292
10,26,1.36089,0.94598,0.02165
10,27,1.36171,0.96530,0.02142
10,28,1.35716,0.85151,0.01331
10,29,1.26418,1.03391,0.02347
10,30,1.28762,1.01839,0.01855
10,31,1.28061,1.18354,0.02072
10,32,1.29093,1.00516,0.02291
10,33,1.27829,1.08701,0.02433
10,34,1.29635,0.95204,0.02032
10,35,1.14024,1.16299,0.01600
10,36,1.22775,1.09890,0.02878
10,37,1.14869,1.33970,0.02304
10,38,1.29220,0.91259,0.01950
10,39,1.18698,1.35713,0.02566
10,40,1.09739,1.31054,0.02415
10,41,1.35690,1.05342,0.03098
10,42,1.38304,0.88504,0.02259
10,43,1.32396,0.88236,0.02058
10,44,1.34415,0.97870,0.02193
10,45,1.07304,1.33425,0.03183
10,46,1.13399,1.42806,0.01994
10,47,1.57983,0.96431,0.02916
10,48,1.22559,1.26247,0.02447
10,49,1.25948,1.03192,0.02307
10,50,1.41164,1.16628,0.01841
10,51,1.57699,0.96486,0.02516
10,52,1.52934,0.84886,0.01857
10,53,1.37239,0.99161,0.01917
10,54,1.38593,0.94032,0.01562
10,55,1.34143,0.91621,0.02167
10,56,1.33703,1.02708,0.02661
11,1,1.37374,1.00370,0.02701
11,2,1.37522,0.81377,0.01555
11,3,1.30378,0.88403,0.02021
11,4,1.24572,0.97670,0.02062
11,5,1.28950,1.06661,0.02401
11,6,1.31732,1.10003,0.03092
11,7,1.27261,1.12793,0.02214
11,8,1.28199,1.18449,0.01446
11,9,1.37815,0.75999,0.01564
11,10,1.38325,0.98390,0.02909
11,11,1.32546,1.08913,0.02599
11,12,1.23179,1.21068,0.02361
11,13,1.33018,0.97941,0.01881
11,14,1.13310,1.32081,0.02239
11,15,1.24615,0.98276,0.02307
11,16,1.18895,1.16088,0.02016
11,17,1.32214,0.98907,0.02004
11,18,1.21528,1.20358,0.02337
11,19,1.25626,1.22844,0.02584
11,20,1.38073,0.92179,0.02386
11,21,1.33539,0.91854,0.02177
11,22,1.27128,0.96320,0.02268
11,23,1.30085,0.93365,0.02336
11,24,1.28039,1.07820,0.01979
11,25,1.28019,1.08231,0.02959
11,26,1.23455,1.08055,0.01965
11,27,1.19339,1.16421,0.02307
11,28,1.38529,0.89973,0.01944
11,29,1.36228,0.96611,0.02396
11,30,1.21132,1.26355,0.01600
11,31,1.37659,0.92700,0.01841
11,32,1.41565,0.94256,0.02243
11,33,1.35617,0.94989,0.01744
11,34,1.35943,1.09924,0.02449
11,35,1.34496,1.00265,0.02424
11,36,1.35303,0.90015,0.02265
11,37,1.35018,0.99884,0.02476
11,38,1.31582,1.03272,0.02567
11,39,1.25859,1.15577,0.02436
11,40,1.32536,0.95093,0.01925
11,41,1.31945,0.88531,0.01872
11,42,1.22022,1.07120,0.02199
11,43,1.33937,1.04000,0.01928
11,44,1.33701,0.97095,0.02504
11,45,1.33367,1.18191,0.01845
11,46,1.33840,0.88477,0.02376
11,47,1.36683,1.03034,0.02775
11,48,1.26289,1.15368,0.02327
11,49,1.30006,1.06603,0.02490
11,50,1.28763,1.14401,0.03062
11,51,1.17705,1.26681,0.02303
11,52,1.38433,1.00093,0.01965
11,53,1.16622,1.19114,0.03009
11,54,1.34059,1.01100,0.02305
11,55,1.29232,1.18934,0.02936
11,56,1.36876,0.98409,0.02141
12,1,1.15883,1.22168,0.01864
12,2,1.21278,1.08641,0.02182
12,3,1.22485,1.24866,0.02221
12,4,1.17092,1.19017,0.01937
12,5,1.29055,1.21638,0.01744
12,6,1.46261,0.97327,0.02546
12,7,1.39217,0.82828,0.02537
12,8,1.37628,1.20358,0.02990
12,9,1.36152,1.14567,0.02790
12,10,1.38179,0.93402,0.02664
12,11,1.38558,0.87043,0.02414
12,12,1.39361,0.94568,0.02370
12,13,1.35637,0.99549,0.02555
12,14,1.36238,0.86784,0.02266
12,15,1.34828,0.90669,0.02157
12,16,1.34110,0.89730,0.01603
12,17,1.32639,0.98029,0.02410
12,18,1.32372,0.94160,0.02386
12,19,1.34365,0.89816,0.02223
12,20,1.34750,1.00368,0.02441
12,21,1.35510,0.92926,0.01937
12,22,1.23995,1.02959,0.02317
12,23,1.31686,0.87827,0.01766
12,24,1.25979,1.04625,0.01727
12,25,1.08341,1.29343,0.02188
12,26,1.32973,0.95592,0.01639
12,27,1.18985,1.61197,0.01969
12,28,1.54652,0.95048,0.02770
12,29,1.30940,0.80798,0.02499
12,30,1.43168,1.05092,0.02226
12,31,1.35279,1.03808,0.01804
12,32,1.37239,0.87633,0.01748
12,33,1.37222,0.96144,0.02993
12,34,1.34484,0.97882,0.02909
12,35,1.34247,0.92929,0.01610
12,36,1.27702,1.02171,0.02850
12,37,1.32026,0.92098,0.01851
12,38,1.30644,1.02134,0.02203
12,39,1.33698,1.09020,0.02000
12,40,1.17240,1.21005,0.01824
12,41,1.31538,1.27462,0.03244
12,42,1.66306,1.18638,0.02086
12,43,1.35583,1.03683,0.02590
12,44,1.39296,0.88280,0.02368
12,45,1.38154,0.86788,0.01756
12,46,1.41461,0.89654,0.02165
12,47,1.43143,1.05111,0.02471
12,48,1.42474,0.99923,0.02411
12,49,1.39776,0.89833,0.02376
12,50,1.39628,0.78789,0.01756
12,51,1.39836,0.87164,0.01712
12,52,1.37629,0.96155,0.01970
12,53,1.39012,1.00474,0.02777
12,54,1.37808,0.94039,0.01799
12,55,1.40554,0.88373,0.02176
12,56,1.41253,0.89531,0.02214
13,1,1.38607,0.87592,0.02064
13,2,1.39660,0.89636,0.02053
13,3,1.35783,0.96826,0.02048
13,4,1.36624,0.99761,0.02942
13,5,1.39955,0.91665,0.02236
13,6,1.38478,0.86673,0.01623
13,7,1.37932,0.92502,0.02152
13,8,1.37372,0.84642,0.01879
13,9,1.37183,0.88880,0.01921
13,10,1.39074,0.96818,0.02449
13,11,1.38861,0.95972,0.02076
13,12,1.40964,0.91483,0.02053
13,13,1.37830,0.80186,0.01617
13,14,1.39468,0.84797,0.01870
13,15,1.37142,0.91266,0.01634
13,16,1.34841,0.94043,0.02073
13,17,1.37297,0.91075,0.02105
13,18,1.38190,0.91559,0.01640
13,19,1.35545,0.96286,0.02786
13,20,1.38614,0.88721,0.01764
13,21,1.35731,0.94446,0.02615
13,22,1.36476,0.92044,0.01974
13,23,1.36399,1.01796,0.02585
13,24,1.37807,0.85305,0.01378
13,25,1.40117,0.86943,0.01926
13,26,1.37109,0.80491,0.01779
13,27,1.37529,0.86724,0.01659
13,28,1.34372,1.00576,0.02433
13,29,1.37728,0.92079,0.01517
13,30,1.35776,0.94408,0.02489
13,31,1.34574,0.94944,0.02537
13,32,1.36780,0.94002,0.02099
13,33,1.36265,0.97714,0.02280
13,34,1.39056,0.84375,0.01456
13,35,1.37369,0.83310,0.01957
13,36,1.37425,0.86975,0.01733
13,37,1.36502,0.99444,0.02647
13,38,1.36624,0.99507,0.02269
13,39,1.36297,0.95030,0.02277
13,40,1.42878,0.86380,0.01175
13,41,1.36200,0.81238,0.01697
13,42,1.36825,0.84384,0.01810
13,43,1.43543,1.00471,0.02745
13,44,1.37120,1.11600,0.02463
13,45,1.41142,0.99867,0.02385
13,46,1.36305,0.90811,0.02179
13,47,1.37432,0.83626,0.02061
13,48,1.36018,0.87406,0.01585
13,49,1.37256,0.89000,0.01945
13,50,1.35180,0.99184,0.02458
13,51,1.37177,0.98911,0.02856
13,52,1.40766,0.94938,0.01632
13,53,1.34972,0.85721,0.01748
13,54,1.36121,0.81450,0.01348
13,55,1.36527,0.84165,0.01792
13,56,1.37293,0.95020,0.01960
14,1,1.36462,0.90139,0.01803
14,2,1.36805,0.90427,0.02029
14,3,1.35913,0.93197,0.01978
14,4,1.38543,0.88462,0.02085
14,5,1.39423,0.88598,0.01137
14,6,1.34886,0.92488,0.02112
