Epoch,Batch,LossD,LossG,LossG_recon
11,4,1.38567,0.84224,0.01588
11,5,1.38766,0.92086,0.01808
11,6,1.38212,0.93535,0.02102
11,7,1.38674,0.84463,0.01727
11,8,1.38775,0.89742,0.01601
11,9,1.40822,0.85802,0.01896
11,10,1.39241,0.91518,0.01732
11,11,1.38920,0.88838,0.01777
11,12,1.38400,0.87441,0.01872
11,13,1.39594,0.84891,0.01740
11,14,1.38763,0.87582,0.01688
11,15,1.37603,0.91936,0.01991
11,16,1.38488,0.84659,0.01679
11,17,1.37516,0.87180,0.01736
11,18,1.37538,0.87208,0.01569
11,19,1.38212,0.84777,0.01339
11,20,1.38575,0.81800,0.01385
11,21,1.38653,0.84466,0.01367
11,22,1.38852,0.80681,0.01275
11,23,1.38604,0.86206,0.01682
11,24,1.38366,0.87537,0.01344
11,25,1.38023,0.88582,0.01488
11,26,1.39127,0.81312,0.01535
11,27,1.39957,0.85349,0.01664
11,28,1.39759,0.89322,0.01490
11,29,1.39212,0.83036,0.01475
11,30,1.39517,0.83885,0.01538
11,31,1.38994,0.91986,0.01768
11,32,1.39267,0.83689,0.01403
11,33,1.38957,0.79578,0.01442
12,1,1.39061,0.91120,0.01686
12,2,1.39743,0.83938,0.01303
12,3,1.38699,0.83258,0.01648
12,4,1.39452,0.85241,0.01496
12,5,1.39211,0.86958,0.01413
12,6,1.38424,0.88639,0.01913
12,7,1.38495,0.84797,0.01581
12,8,1.38244,0.83667,0.01386
12,9,1.38799,0.83309,0.01254
12,10,1.38470,0.85089,0.01613
12,11,1.38378,0.82078,0.01364
12,12,1.38327,0.90993,0.01718
12,13,1.38821,0.86820,0.01600
12,14,1.38373,0.79352,0.01341
12,15,1.38798,0.83054,0.01261
12,16,1.38316,0.92966,0.01924
12,17,1.38848,0.82772,0.01531
12,18,1.38489,0.82886,0.01540
12,19,1.38232,0.87540,0.01558
12,20,1.38411,0.86302,0.01503
12,21,1.37851,0.81378,0.01322
12,22,1.38045,0.86472,0.01659
12,23,1.38804,0.83053,0.01285
12,24,1.38092,0.87067,0.01694
12,25,1.38682,0.82887,0.01339
12,26,1.38034,0.84678,0.01499
12,27,1.38308,0.85663,0.01532
12,28,1.38759,0.84784,0.01558
12,29,1.38463,0.83777,0.01461
12,30,1.38077,0.82621,0.01479
12,31,1.38283,0.85476,0.01529
12,32,1.38400,0.86520,0.01489
12,33,1.38450,0.83063,0.01158
13,1,1.38588,0.81578,0.01312
13,2,1.38191,0.80438,0.01339
13,3,1.38551,0.85831,0.01530
13,4,1.38392,0.85210,0.01393
13,5,1.38081,0.89066,0.01785
13,6,1.38805,0.82750,0.01336
13,7,1.38798,0.87213,0.01679
13,8,1.38323,0.84921,0.01553
13,9,1.38812,0.82447,0.01518
13,10,1.39465,0.88790,0.01536
13,11,1.39074,0.86267,0.01425
13,12,1.39452,0.80014,0.01357
13,13,1.39399,0.82003,0.01267
13,14,1.37936,0.92311,0.01833
13,15,1.39147,0.80283,0.01258
13,16,1.38234,0.80219,0.01276
13,17,1.37902,0.90455,0.01876
13,18,1.38307,0.84398,0.01315
13,19,1.38242,0.89457,0.01860
13,20,1.38391,0.87183,0.01729
13,21,1.38715,0.83513,0.01595
13,22,1.38577,0.79399,0.01232
13,23,1.38359,0.86962,0.01518
13,24,1.38837,0.82882,0.01315
13,25,1.38925,0.81860,0.01174
13,26,1.38689,0.81033,0.01098
13,27,1.38044,0.83328,0.01378
13,28,1.37987,0.86806,0.01556
13,29,1.38072,0.86337,0.01712
13,30,1.38868,0.80033,0.01308
13,31,1.38873,0.80207,0.01211
13,32,1.38896,0.85914,0.01377
13,33,1.39219,0.80546,0.00893
14,1,1.38564,0.79893,0.01091
14,2,1.38271,0.88243,0.01717
14,3,1.38651,0.81974,0.01426
14,4,1.38639,0.86567,0.01598
14,5,1.38920,0.83090,0.01326
14,6,1.38492,0.77982,0.01004
14,7,1.38671,0.83865,0.01425
14,8,1.39031,0.88181,0.01437
14,9,1.39087,0.81310,0.01196
14,10,1.38343,0.81140,0.01285
14,11,1.38684,0.87571,0.01506
14,12,1.38981,0.86052,0.01467
14,13,1.39420,0.79381,0.01319
14,14,1.38847,0.79357,0.01093
14,15,1.37984,0.86967,0.01523
14,16,1.38411,0.84121,0.01484
14,17,1.38690,0.81829,0.01330
14,18,1.38958,0.83132,0.01338
14,19,1.38234,0.85361,0.01392
14,20,1.38882,0.85603,0.01488
14,21,1.38686,0.81377,0.01498
14,22,1.39117,0.85394,0.01386
14,23,1.39078,0.89164,0.01422
14,24,1.39579,0.81657,0.01260
14,25,1.38506,0.78230,0.01265
14,26,1.38240,0.83006,0.01336
14,27,1.38532,0.86803,0.01304
14,28,1.38943,0.84221,0.01292
14,29,1.38508,0.83064,0.01548
14,30,1.38771,0.80113,0.01141
14,31,1.38867,0.80712,0.01144
14,32,1.38359,0.83829,0.01310
14,33,1.38245,0.84192,0.01543
15,1,1.38222,0.85464,0.01639
15,2,1.38537,0.84169,0.01358
15,3,1.38692,0.82218,0.01352
15,4,1.38872,0.78714,0.01174
15,5,1.38872,0.91665,0.01597
15,6,1.39855,0.83713,0.01258
15,7,1.39315,0.76426,0.01091
15,8,1.38745,0.82971,0.01347
15,9,1.38743,0.85652,0.01226
15,10,1.39182,0.82671,0.01277
15,11,1.38749,0.80803,0.01292
15,12,1.38450,0.82482,0.01347
15,13,1.38341,0.83843,0.01358
15,14,1.38727,0.84173,0.01409
15,15,1.38753,0.83648,0.01380
15,16,1.38746,0.81202,0.01113
15,17,1.38152,0.79447,0.01108
15,18,1.38225,0.85217,0.01482
15,19,1.38581,0.83204,0.01277
15,20,1.38117,0.86053,0.01567
15,21,1.38670,0.85315,0.01510
15,22,1.38796,0.80949,0.01219
15,23,1.38758,0.86337,0.01546
15,24,1.39489,0.79974,0.01193
15,25,1.38655,0.83320,0.01396
15,26,1.38391,0.88625,0.01510
15,27,1.39064,0.81318,0.01315
15,28,1.38634,0.83892,0.01596
15,29,1.38608,0.84220,0.01289
15,30,1.38985,0.84028,0.01306
15,31,1.38775,0.77329,0.01058
15,32,1.38429,0.81660,0.01188
15,33,1.38300,0.82130,0.01040
16,1,1.38181,0.82524,0.01291
16,2,1.38397,0.80100,0.01124
16,3,1.38588,0.82490,0.01254
16,4,1.38432,0.86480,0.01486
16,5,1.38199,0.84152,0.01394
16,6,1.38534,0.82505,0.01398
16,7,1.38595,0.80862,0.01178
16,8,1.38601,0.81949,0.01210
16,9,1.38606,0.80420,0.01290
16,10,1.38951,0.83013,0.01223
16,11,1.38557,0.87191,0.01319
16,12,1.39487,0.80689,0.01348
16,13,1.38806,0.79112,0.01131
16,14,1.38591,0.80519,0.00918
16,15,1.38496,0.82535,0.01181
16,16,1.38659,0.81592,0.01327
16,17,1.38469,0.81827,0.01344
16,18,1.38713,0.80185,0.01054
16,19,1.38159,0.84189,0.01388
16,20,1.38347,0.81501,0.01177
16,21,1.38484,0.82739,0.01230
16,22,1.38527,0.80202,0.01015
16,23,1.38278,0.79600,0.01132
16,24,1.38451,0.83248,0.01323
16,25,1.38563,0.83787,0.01392
16,26,1.38697,0.81172,0.01155
16,27,1.38280,0.86384,0.01554
16,28,1.38365,0.83228,0.01342
16,29,1.38524,0.82638,0.01292
16,30,1.38183,0.84552,0.01474
16,31,1.38456,0.81461,0.01238
16,32,1.38367,0.84232,0.01427
16,33,1.38059,0.83686,0.01398
17,1,1.38772,0.82187,0.01100
17,2,1.38235,0.80864,0.01100
17,3,1.38557,0.79017,0.01113
17,4,1.38688,0.80582,0.01190
17,5,1.39234,0.87326,0.01382
17,6,1.38798,0.83333,0.01253
17,7,1.39033,0.77884,0.01165
17,8,1.38829,0.80355,0.01175
17,9,1.38684,0.86494,0.01286
17,10,1.39315,0.83853,0.01458
17,11,1.39820,0.86498,0.01409
17,12,1.39301,0.86220,0.01344
17,13,1.39727,0.76599,0.01056
17,14,1.39146,0.83955,0.01365
17,15,1.38980,0.84602,0.01380
17,17,1.38239,0.83701,0.01449
17,18,1.38426,0.82998,0.01268
17,19,1.38663,0.79088,0.01067
17,20,1.38214,0.77581,0.00930
17,21,1.38445,0.87977,0.01570
17,22,1.39030,0.82484,0.01214
17,23,1.38711,0.78607,0.01040
17,24,1.38223,0.82530,0.01306
17,25,1.38306,0.86255,0.01528
17,26,1.38675,0.83410,0.01335
17,27,1.38718,0.80187,0.01215
17,28,1.38798,0.83660,0.01399
17,29,1.38545,0.84332,0.01341
17,30,1.38801,0.80483,0.01135
17,31,1.38703,0.79661,0.01005
17,32,1.38780,0.78003,0.00963
17,33,1.38714,0.83434,0.01243
18,1,1.38986,0.85369,0.01279
18,2,1.38862,0.79823,0.01246
18,3,1.38737,0.76965,0.00946
18,4,1.38474,0.84646,0.01249
18,5,1.38651,0.79820,0.00956
18,6,1.38446,0.77601,0.00969
18,7,1.38572,0.77788,0.00904
18,8,1.38799,0.82919,0.01177
18,9,1.38655,0.81705,0.01092
18,10,1.38223,0.83111,0.01347
18,11,1.38779,0.82160,0.01348
18,12,1.38791,0.81960,0.01179
18,13,1.38900,0.78610,0.00991
18,14,1.38174,0.79850,0.01162
18,15,1.38313,0.82658,0.01183
18,16,1.38579,0.79486,0.00971
18,17,1.38002,0.80810,0.01153
18,18,1.38688,0.84422,0.01262
18,19,1.38998,0.79849,0.01067
18,20,1.38514,0.79029,0.01129
18,21,1.38478,0.84006,0.01326
18,22,1.38173,0.84896,0.01370
18,23,1.38514,0.79796,0.01177
18,24,1.38256,0.79933,0.01025
18,25,1.38436,0.81469,0.01078
18,26,1.38605,0.80065,0.01121
18,27,1.38656,0.82643,0.01237
18,28,1.38950,0.79381,0.01002
18,29,1.38124,0.83699,0.01314
18,30,1.38675,0.81577,0.01117
18,31,1.38910,0.81457,0.01144
18,32,1.38889,0.80136,0.01173
18,33,1.38951,0.80471,0.00981
19,1,1.39110,0.78751,0.00913
19,2,1.38358,0.79096,0.01131
19,3,1.38534,0.81085,0.01069
19,4,1.38405,0.81169,0.01034
19,5,1.38445,0.81137,0.01102
19,6,1.39076,0.79264,0.01071
19,7,1.38796,0.85588,0.01399
19,8,1.39139,0.83011,0.01260
19,9,1.38812,0.76574,0.00943
19,10,1.38850,0.82612,0.01210
19,11,1.38622,0.81251,0.01097
19,12,1.38610,0.82013,0.01212
19,13,1.38477,0.79670,0.00990
19,14,1.38157,0.81572,0.01215
19,15,1.38434,0.81213,0.01166
19,16,1.38487,0.81071,0.01148
19,17,1.38399,0.81820,0.01213
19,18,1.38286,0.82549,0.01278
19,19,1.38869,0.79110,0.00943
19,20,1.38745,0.84837,0.01396
19,21,1.39324,0.79829,0.01115
19,22,1.39013,0.78253,0.01048
19,23,1.38845,0.81758,0.01069
19,24,1.38070,0.84995,0.01421
19,25,1.38418,0.80532,0.01075
19,26,1.38493,0.79186,0.01059
19,27,1.39109,0.82950,0.01172
19,28,1.38983,0.78423,0.00961
19,29,1.38815,0.79127,0.00993
19,30,1.38469,0.81188,0.01118
19,31,1.38359,0.80992,0.01185
19,32,1.38386,0.82137,0.01179
19,33,1.38346,0.86187,0.01341
20,1,1.38882,0.78539,0.00975
20,2,1.38553,0.80672,0.01305
20,3,1.38716,0.82669,0.01132
20,4,1.38618,0.79448,0.00989
20,5,1.38967,0.77703,0.00984
20,6,1.38668,0.82168,0.01090
20,7,1.38419,0.82831,0.01204
20,8,1.38524,0.81399,0.01193
20,9,1.38539,0.81430,0.01198
20,10,1.38536,0.76896,0.00967
20,11,1.38763,0.82680,0.01137
20,12,1.38581,0.81130,0.01088
20,13,1.38506,0.81213,0.01217
20,14,1.38415,0.79420,0.01007
20,15,1.38527,0.81910,0.01085
20,16,1.38560,0.79515,0.01043
20,17,1.38958,0.78849,0.01119
20,18,1.38737,0.83318,0.01050
20,19,1.39383,0.82237,0.01115
20,20,1.38783,0.77513,0.00975
20,21,1.38473,0.83397,0.01283
20,22,1.38391,0.82111,0.01157
20,23,1.38632,0.77755,0.00998
20,24,1.38564,0.83753,0.01332
20,25,1.38894,0.81056,0.01039
20,26,1.38441,0.80802,0.01231
20,27,1.38638,0.84869,0.01405
20,28,1.38436,0.78458,0.00884
20,29,1.38339,0.83453,0.01429
20,30,1.38666,0.82342,0.01130
20,31,1.38587,0.78718,0.00966
20,32,1.38552,0.76310,0.00838
20,33,1.38577,0.81970,0.01138
21,1,1.38335,0.80277,0.01086
21,2,1.38439,0.82742,0.01220
21,3,1.38566,0.81807,0.01145
21,4,1.38485,0.83828,0.01325
21,5,1.38918,0.82268,0.01340
21,6,1.38830,0.77762,0.00904
21,7,1.38620,0.81651,0.01168
21,8,1.38621,0.81159,0.01000
21,9,1.38803,0.81916,0.01293
21,10,1.38355,0.82921,0.01353
21,11,1.38602,0.78888,0.01006
21,12,1.38160,0.83161,0.01247
21,13,1.38609,0.81050,0.01096
21,14,1.38759,0.78870,0.01059
21,15,1.38484,0.81139,0.01138
21,16,1.38405,0.82135,0.01237
21,17,1.38717,0.78442,0.00953
21,18,1.38736,0.78904,0.00956
21,19,1.38202,0.78532,0.00890
21,20,1.38534,0.82404,0.01154
21,21,1.38231,0.80870,0.01153
21,22,1.38755,0.78754,0.00948
21,23,1.38368,0.83019,0.01282
21,24,1.39001,0.80605,0.01154
21,25,1.38743,0.78384,0.00928
21,26,1.38442,0.79780,0.01032
21,27,1.38797,0.82304,0.01125
21,28,1.38721,0.84072,0.01295
21,29,1.38526,0.79408,0.01155
21,30,1.38155,0.81931,0.01260
21,31,1.38562,0.82464,0.01183
21,32,1.38834,0.79254,0.01014
21,33,1.39307,0.82029,0.01100
22,1,1.39896,0.82923,0.01075
22,2,1.40441,0.80881,0.01159
22,3,1.39529,0.81053,0.01127
22,4,1.39448,0.79580,0.00955
22,5,1.38817,0.78732,0.00876
22,6,1.38575,0.80549,0.01053
22,7,1.38582,0.83443,0.01401
22,8,1.38887,0.78946,0.00970
22,9,1.38558,0.81896,0.01168
22,10,1.38669,0.77869,0.00863
22,11,1.38569,0.76821,0.00863
22,12,1.38444,0.86034,0.01334
22,13,1.38505,0.79079,0.01009
22,14,1.38702,0.81886,0.01298
22,15,1.38628,0.81511,0.01179
22,16,1.38378,0.77953,0.00813
22,17,1.37971,0.82624,0.01256
22,18,1.38565,0.77381,0.00903
22,19,1.38271,0.84941,0.01367
22,20,1.38989,0.82299,0.01092
22,21,1.38632,0.78953,0.01188
22,22,1.38554,0.77767,0.00981
22,23,1.38628,0.84707,0.01108
22,24,1.38901,0.80272,0.00974
22,25,1.38643,0.80743,0.01188
22,26,1.38821,0.80551,0.01132
22,27,1.38584,0.81910,0.01229
22,28,1.38523,0.79687,0.01166
22,29,1.38581,0.80583,0.01009
22,30,1.38608,0.78325,0.00836
22,31,1.38517,0.78188,0.00910
22,32,1.38362,0.79637,0.00915
22,33,1.38743,0.78123,0.00926
23,1,1.38509,0.81012,0.01074
23,2,1.38318,0.82467,0.01191
23,3,1.38660,0.77500,0.00963
23,4,1.38701,0.80250,0.01044
23,5,1.38816,0.80390,0.01021
23,6,1.38536,0.79892,0.01004
23,7,1.38523,0.79055,0.00902
23,8,1.38447,0.82378,0.01219
23,9,1.38724,0.80524,0.01099
