Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,62,1.37086,1.12696,0.03718,16.0657,0.8218
1,63,1.39181,1.00248,0.02515,18.9454,0.8943
1,64,1.33667,1.03074,0.02884,17.8829,0.8280
1,65,1.35213,0.98124,0.02767,18.5276,0.8594
1,66,1.31653,1.04221,0.02861,19.3715,0.8136
1,67,1.35027,1.02992,0.02743,18.1252,0.8564
1,68,1.33370,1.26310,0.04793,14.8199,0.7498
1,69,1.36504,1.40544,0.05609,12.9460,0.6564
1,70,1.35590,1.19250,0.04452,15.3781,0.7179
1,71,1.30244,1.29617,0.05496,13.6740,0.8228
1,72,1.34921,1.18070,0.04750,14.4364,0.8421
1,73,1.28799,1.10476,0.02708,18.4335,0.7695
1,74,1.32237,1.17503,0.04082,15.3996,0.7609
1,75,1.39997,0.96307,0.02474,18.9847,0.8858
1,76,1.38449,1.14670,0.04289,14.0133,0.7262
1,77,1.32206,1.15457,0.03739,16.2616,0.8604
1,78,1.29678,1.22303,0.03394,16.7585,0.8248
1,79,1.33489,1.13426,0.03960,16.3669,0.8204
1,80,1.34855,1.18636,0.04223,15.5705,0.8064
1,81,1.38163,1.16370,0.04353,16.0953,0.8961
1,82,1.31910,1.14326,0.02694,18.6824,0.8281
1,83,1.37232,1.01338,0.03183,15.7638,0.8050
1,84,1.34441,1.01580,0.02843,19.0808,0.8154
1,85,1.25656,1.12199,0.02642,19.1231,0.8611
1,86,1.35990,1.09769,0.03261,16.9738,0.8543
1,87,1.34291,1.22659,0.04718,14.8028,0.7934
1,88,1.30295,1.19585,0.03805,16.4912,0.8227
1,89,1.28265,1.21993,0.03791,16.6508,0.8352
1,90,1.27038,1.22135,0.03332,17.2652,0.7756
1,91,1.39718,1.04485,0.03320,17.6018,0.8257
1,92,1.43046,1.07776,0.02688,19.4154,0.8179
1,93,1.39396,1.26627,0.05461,14.5571,0.7697
1,94,1.37013,1.14390,0.03910,16.0741,0.7985
1,95,1.25811,1.16276,0.03218,17.6816,0.8554
1,96,1.35784,1.00961,0.02909,17.5480,0.8245
1,97,1.29166,1.22745,0.02746,17.5217,0.8565
1,98,1.24292,1.17183,0.03887,15.2448,0.8012
1,99,1.37002,1.07041,0.03404,16.3141,0.8684
1,100,1.33974,1.09706,0.03309,17.5259,0.8130
1,101,1.25257,1.16073,0.02725,17.6194,0.8801
1,102,1.34081,1.04429,0.03181,17.8028,0.8252
1,103,1.30098,1.18754,0.02788,17.5681,0.8072
1,104,1.40254,1.16694,0.04239,15.3609,0.7798
1,105,1.35011,1.15047,0.03475,16.0917,0.7998
1,106,1.28855,1.19714,0.03985,15.4554,0.7681
1,107,1.36123,1.07226,0.03200,16.7254,0.8099
1,108,1.37705,0.95149,0.02732,18.6077,0.8346
1,109,1.27135,1.21511,0.03514,17.7035,0.8260
1,110,1.28295,1.32095,0.03414,17.0351,0.8124
1,111,1.18574,1.23757,0.02969,17.8280,0.8351
1,112,1.27809,1.08400,0.03048,18.5635,0.8340
1,113,1.32583,1.23486,0.04131,15.2697,0.7949
1,114,1.18049,1.37398,0.04691,15.1663,0.8040
1,115,1.28060,1.14318,0.03344,17.9606,0.8394
1,116,1.26664,1.37987,0.03178,17.6480,0.7941
1,117,1.27654,1.26053,0.02742,17.3737,0.8310
1,118,1.34808,1.02032,0.03169,16.8852,0.8048
1,119,1.36401,1.02435,0.03638,17.0204,0.8535
1,120,1.32757,1.10859,0.03248,17.0082,0.8157
1,121,1.31498,1.15614,0.03615,16.5694,0.7961
1,122,1.28126,1.22332,0.02890,17.7267,0.8075
1,123,1.18982,1.35362,0.03624,16.8802,0.7685
1,124,1.26029,1.23140,0.03664,16.1210,0.8371
1,125,1.25317,1.35071,0.03216,18.5272,0.8167
1,126,1.20025,1.30335,0.03713,16.8371,0.7195
1,127,1.34466,1.13662,0.03353,17.7754,0.7536
1,128,1.31524,1.19385,0.03791,17.1788,0.7921
1,129,1.26777,1.10117,0.03867,16.3632,0.7625
1,130,1.27714,1.15852,0.03802,15.1316,0.7387
1,131,1.22859,1.22808,0.03629,16.3437,0.8760
1,132,1.31531,1.13887,0.03230,17.2960,0.7510
1,133,1.27343,1.12365,0.03027,17.1264,0.7964
1,134,1.16470,1.43678,0.03317,16.6700,0.7587
1,135,1.13218,1.32474,0.03122,17.2355,0.7689
1,136,1.33044,1.28863,0.04021,16.0191,0.7969
1,137,1.31145,1.21761,0.03738,16.3896,0.7784
1,138,1.25372,1.23044,0.02622,17.9334,0.7744
1,139,1.25194,1.29018,0.03628,16.3109,0.8939
1,140,1.36768,1.31030,0.04137,16.2339,0.7989
1,141,1.29699,1.40041,0.04457,14.0360,0.7970
1,142,1.27025,1.13341,0.03197,17.1503,0.8534
1,143,1.25455,1.28445,0.03918,16.0542,0.7546
1,144,1.34080,1.10907,0.03619,16.7661,0.8368
1,145,1.21715,1.37021,0.04432,14.7328,0.8560
1,146,1.27953,1.40474,0.04327,14.0429,0.8661
1,147,1.32326,1.01143,0.02740,17.9347,0.8273
1,148,1.21131,1.40937,0.04340,15.1014,0.7936
1,149,1.32640,1.01992,0.02527,18.6406,0.8114
1,150,1.23015,1.44106,0.02980,17.9465,0.8303
1,151,1.08718,1.37806,0.03519,16.5159,0.8436
1,152,1.12731,1.36511,0.03781,16.4119,0.7661
1,153,1.32806,1.38467,0.05609,14.3010,0.8022
2,1,1.30140,1.23464,0.03953,15.8674,0.7774
2,2,1.37278,1.13329,0.03360,16.6451,0.8726
2,3,1.13127,1.37914,0.02905,17.8094,0.8407
2,4,1.40013,1.05382,0.03255,17.3243,0.7945
2,5,1.27840,1.13577,0.02853,18.1919,0.8359
2,6,1.15840,1.52774,0.03775,16.9174,0.8150
2,7,1.26464,1.11991,0.03502,16.6336,0.8361
2,8,1.15886,1.40678,0.03423,16.6239,0.8361
2,9,1.21189,1.42841,0.03757,16.4545,0.7669
2,10,1.40808,1.09522,0.03413,16.8356,0.8168
2,11,1.36741,0.98035,0.02981,17.4520,0.8187
2,12,1.30275,1.24318,0.03260,17.3876,0.7838
2,13,1.22209,1.33928,0.03785,15.9173,0.7602
2,14,1.20572,1.25352,0.03525,16.5728,0.7843
2,15,1.14213,1.20767,0.03503,17.5120,0.8554
2,16,1.13027,1.23450,0.02915,17.4822,0.7915
2,17,1.13700,1.39123,0.03157,16.7518,0.8138
2,18,1.30152,1.12241,0.03470,15.2962,0.9066
2,19,1.26688,1.21152,0.03291,16.9908,0.8390
2,20,1.18758,1.44473,0.03397,17.0896,0.8269
2,21,1.33125,1.08092,0.03387,16.5995,0.8371
2,22,1.18660,1.19239,0.03587,16.4042,0.8503
2,23,1.04512,1.42313,0.03085,17.8673,0.8024
2,24,1.12472,1.38224,0.03238,17.4884,0.7947
2,25,1.21412,1.55607,0.03057,16.9030,0.8418
2,26,1.35081,1.19171,0.03367,17.5211,0.8598
2,27,1.27904,1.01895,0.02925,18.1031,0.8459
2,28,1.29516,1.07608,0.03274,17.9297,0.8574
2,29,1.16516,1.24184,0.03336,16.9438,0.8347
2,30,1.32052,1.08236,0.02609,19.0733,0.8489
2,31,1.33271,1.11447,0.02939,17.7963,0.8709
2,32,1.08515,1.40054,0.02386,18.8380,0.8881
2,33,1.25957,1.25446,0.03275,17.6452,0.7572
2,34,1.24042,1.14579,0.02894,18.4095,0.8076
2,35,1.17416,1.40832,0.03602,17.6742,0.7795
2,36,1.17725,1.34046,0.03274,16.7948,0.8258
2,37,1.19828,1.24827,0.03852,15.6788,0.7898
2,38,1.37119,1.05180,0.03128,17.7343,0.8334
2,39,1.31435,1.32097,0.02786,18.3285,0.8431
2,40,1.29076,1.43330,0.02758,17.1707,0.8041
2,41,1.31215,1.11587,0.03135,17.0304,0.7807
2,42,1.20418,1.19577,0.02842,18.2878,0.8876
2,43,1.27090,1.29071,0.03619,16.5796,0.7700
2,44,1.32139,1.01486,0.02585,17.8976,0.8594
2,45,1.35384,1.35874,0.04690,15.0179,0.7289
2,46,1.31185,1.10435,0.03545,16.4439,0.7593
2,47,1.31286,0.98589,0.02525,17.8602,0.8682
2,48,1.17778,1.42598,0.03718,16.4254,0.8246
2,49,1.20746,1.22936,0.03214,17.1880,0.8256
2,50,1.04097,1.53096,0.03276,16.4470,0.7768
2,51,1.13288,1.28006,0.04013,15.8657,0.8208
2,52,1.28732,1.78443,0.05618,12.7485,0.8247
2,53,1.20606,1.69032,0.06114,11.7429,0.7673
2,54,1.36410,1.31221,0.03329,17.5815,0.8422
2,55,1.31875,1.15695,0.02258,19.4703,0.8708
2,56,1.42148,1.47204,0.03448,16.0654,0.8072
2,57,1.51148,0.99778,0.03513,16.8365,0.8114
2,58,1.41100,0.87284,0.02887,18.6657,0.8223
2,59,1.36179,1.10879,0.03608,17.8600,0.8778
2,60,1.34145,1.05927,0.02513,17.9708,0.8225
2,61,1.30508,1.03416,0.02602,17.3146,0.7725
2,62,1.22132,1.17022,0.02603,18.6351,0.8461
2,63,1.36246,1.08545,0.02883,17.3892,0.8653
2,64,1.35877,1.09338,0.02912,17.5950,0.8285
2,65,1.31091,1.11226,0.03589,17.7977,0.8570
2,66,1.24116,1.14454,0.02826,18.1632,0.8116
2,67,1.19020,1.15286,0.02383,18.9707,0.8343
2,68,1.34629,0.89691,0.02111,20.2639,0.8796
2,69,1.38289,1.07501,0.03342,17.3059,0.8181
2,70,1.37201,1.08428,0.03001,17.2659,0.8550
2,71,1.28129,1.23984,0.03859,17.0073,0.8027
2,72,1.02521,1.71090,0.02953,17.6567,0.8269
2,73,0.90063,1.46753,0.03192,18.0047,0.8921
2,74,1.04369,1.25183,0.03206,17.8787,0.8514
2,75,1.25137,1.34351,0.03885,16.3164,0.8045
2,76,1.16282,1.54503,0.03632,16.2041,0.8122
2,77,1.47454,1.26277,0.04629,14.7528,0.7882
2,78,1.46095,0.80046,0.02565,18.4853,0.8956
2,79,1.31871,1.25388,0.02550,18.6571,0.8581
2,80,1.30392,1.43783,0.03288,17.0010,0.8345
2,81,1.38736,1.33901,0.04373,15.2190,0.8211
2,82,1.44130,0.98122,0.03238,16.6631,0.8530
2,83,1.37551,0.97592,0.03725,17.1574,0.8046
2,84,1.24413,1.10791,0.03319,17.2197,0.7913
2,85,1.31455,1.14241,0.03327,17.2287,0.8557
2,86,1.16140,1.32383,0.02830,19.0751,0.8252
2,87,1.25826,1.62150,0.04270,15.7822,0.7428
2,88,1.29280,1.25731,0.04259,14.9142,0.7817
2,89,1.16983,1.49069,0.03644,16.2477,0.8352
2,90,1.24067,1.18972,0.03501,16.3044,0.8435
2,91,1.15715,1.71694,0.03398,16.4923,0.7881
2,92,0.93739,1.78111,0.03311,17.4038,0.8259
2,93,1.22903,1.31595,0.04174,16.0064,0.8214
2,94,1.26244,1.45048,0.03707,15.7897,0.8026
2,95,1.28940,1.45669,0.05419,12.0944,0.7698
2,96,1.28527,1.43790,0.04599,14.9212,0.7494
2,97,1.29138,1.12802,0.03979,16.3573,0.7823
2,98,1.23655,1.24402,0.02689,18.1061,0.8359
2,99,1.20197,1.31477,0.03200,17.4172,0.8445
2,100,1.29902,1.18325,0.02529,18.6749,0.7904
2,101,1.39148,1.05178,0.02779,17.6996,0.7995
2,102,1.40060,0.99847,0.03501,17.1052,0.7905
2,103,1.37764,1.08492,0.03700,16.9710,0.7385
2,104,1.30998,1.13112,0.03144,17.2873,0.8136
2,105,1.04541,1.63441,0.03407,16.3682,0.7208
2,106,0.92261,1.56975,0.03243,18.3419,0.7762
2,107,1.23648,1.25665,0.04138,16.9067,0.7366
2,108,1.34638,1.41228,0.03993,15.7510,0.8155
2,109,1.16733,1.41993,0.03590,16.4221,0.7788
2,110,1.06825,1.91929,0.04403,15.0081,0.7956
2,111,1.28120,1.50800,0.05198,13.3694,0.7318
2,112,1.06446,1.81182,0.05459,13.5040,0.8028
2,113,1.30100,1.60655,0.05050,14.4785,0.6472
2,114,1.27665,1.20170,0.03712,17.3036,0.7896
2,115,1.37219,0.97896,0.02877,18.4428,0.8233
2,116,1.39556,1.00763,0.02769,17.6228,0.8787
2,117,1.33243,1.20688,0.03349,16.2546,0.7951
2,118,1.18844,1.45953,0.03143,18.3843,0.8570
2,119,1.19125,1.29861,0.03201,17.6303,0.7193
2,120,1.20482,1.20303,0.03560,16.6873,0.8712
2,121,1.09398,1.34289,0.03758,16.6985,0.8488
2,122,1.09106,1.39832,0.03333,16.3870,0.8154
2,123,1.05901,1.49521,0.03358,17.9974,0.7515
2,124,1.02377,1.51113,0.03493,16.8602,0.8603
2,125,1.21234,1.35633,0.03635,16.1421,0.8189
2,126,1.18861,1.49829,0.04076,15.8869,0.8120
2,127,1.35425,1.07719,0.03579,16.8133,0.8378
2,128,1.15992,1.34178,0.03552,16.7748,0.9026
2,129,1.39989,1.25117,0.03603,17.1197,0.8268
2,130,1.37455,1.46507,0.04326,15.2658,0.7696
2,131,1.46146,1.28843,0.04691,11.6876,0.8256
2,132,1.19006,1.28303,0.02755,18.4979,0.8734
2,133,1.09986,1.50629,0.02965,16.9172,0.8653
2,134,1.25513,1.11917,0.02078,20.1963,0.8674
2,135,1.32552,0.91264,0.02631,18.7190,0.7648
2,136,1.05295,1.52340,0.03091,16.9950,0.8052
2,137,1.19304,1.20729,0.02551,18.3583,0.8371
2,138,1.08184,1.24686,0.02580,18.8646,0.9005
2,139,1.12390,1.34442,0.03214,17.5282,0.8530
2,140,0.94379,1.62014,0.02461,18.5631,0.7635
2,141,1.26709,1.10839,0.02327,20.0327,0.8604
2,142,1.29136,1.19440,0.03701,17.1956,0.8257
2,143,1.21975,1.47816,0.03151,16.9821,0.8307
2,144,1.16004,1.90136,0.03217,17.1290,0.8319
2,145,1.78425,1.08924,0.03580,16.1763,0.8643
2,146,1.28558,0.82257,0.02512,18.3774,0.8749
2,147,1.48279,0.89213,0.02741,18.4650,0.8055
2,148,1.39318,1.26850,0.03944,15.5873,0.7869
2,149,1.38762,1.15151,0.02928,16.8364,0.8231
2,150,1.29680,1.03068,0.02610,17.5545,0.8545
2,151,1.20554,1.25183,0.04491,15.1263,0.8069
2,152,1.39158,1.05929,0.02859,18.3601,0.8804
2,153,1.27373,1.39022,0.04381,14.1764,0.8553
3,1,1.34156,1.06080,0.02899,17.4173,0.8771
3,2,1.29851,0.95326,0.02298,18.0355,0.7683
3,3,1.03274,1.37760,0.02845,18.1675,0.8381
3,4,1.44463,1.03394,0.03298,16.7484,0.8481
3,5,1.22580,1.23209,0.02427,18.5101,0.8441
3,6,0.86513,1.85326,0.03490,15.8706,0.8397
3,7,0.85610,1.74595,0.03175,17.5093,0.7816
3,8,1.27753,1.19766,0.03567,16.4936,0.7841
3,9,1.00317,1.90500,0.02735,18.2905,0.8791
3,10,1.01968,1.68940,0.04442,14.5848,0.8128
3,11,1.22633,1.43470,0.03645,15.9248,0.8178
3,12,1.30051,1.23935,0.04996,14.2593,0.8032
3,13,0.93950,1.39593,0.03412,17.2279,0.8986
3,14,1.11269,1.40527,0.02748,17.3490,0.8500
3,15,1.21652,1.30712,0.03121,17.4989,0.8337
3,16,1.27909,1.33148,0.04235,16.0481,0.8528
3,17,1.00129,1.63737,0.03114,18.2978,0.7865
3,18,1.07157,1.31835,0.03085,16.8718,0.8954
3,19,0.88351,1.84922,0.03198,17.3080,0.8628
3,20,0.89122,1.64523,0.03507,16.6748,0.7903
3,21,1.12216,1.49540,0.04379,15.1486,0.7841
3,22,1.14824,2.13713,0.04434,15.8916,0.8488
3,23,1.14240,1.80549,0.03086,17.0083,0.8561
3,24,1.34103,1.16085,0.03672,16.4130,0.7718
3,25,1.40590,1.12430,0.03368,17.7151,0.8474
3,26,1.32814,1.16075,0.03419,16.5341,0.8229
3,27,1.12297,1.37775,0.03138,17.4590,0.8155
3,28,1.39023,1.07687,0.03374,16.9893,0.7402
3,29,1.16937,1.36026,0.03321,17.3320,0.8539
3,30,1.32824,1.15310,0.03408,17.5895,0.7819
3,31,1.26132,1.04355,0.02988,16.9864,0.8515
3,32,1.04306,1.54655,0.03500,16.6937,0.8267
3,33,1.33658,1.18610,0.02994,17.2925,0.8812
3,34,1.34222,1.00980,0.02731,18.9906,0.8580
3,35,0.87228,1.62948,0.02597,19.3324,0.8813
3,36,0.98799,1.40186,0.03375,16.9551,0.7807
3,37,0.86677,1.81086,0.02917,18.3335,0.7916
3,38,0.84864,1.90393,0.03510,17.1756,0.8425
3,39,1.25855,1.38452,0.04703,14.9363,0.8148
3,40,1.09243,2.56967,0.06752,10.8415,0.7435
3,41,1.32674,1.77419,0.03161,18.1333,0.7775
3,42,1.35203,0.89067,0.02654,19.0845,0.8736
3,43,1.12661,1.40800,0.03637,16.0996,0.8121
3,44,1.29418,1.21585,0.02808,18.0022,0.8515
3,45,1.26104,1.06670,0.02599,19.2747,0.9075
3,46,1.29810,1.00923,0.02714,19.2088,0.8727
3,47,1.34368,1.14450,0.02722,18.3721,0.8454
3,48,1.26153,1.25437,0.03142,18.3824,0.8157
3,49,1.03933,1.52686,0.02883,17.1698,0.8812
3,50,1.13719,1.15914,0.02764,17.9309,0.8618
3,51,0.92155,1.74331,0.02777,18.0750,0.8810
3,52,1.18053,1.34039,0.03336,16.9631,0.8782
3,53,1.06341,1.72432,0.03805,15.7612,0.7395
3,54,1.13815,1.31438,0.02561,17.8738,0.8746
3,55,1.03619,1.51336,0.03784,15.4332,0.7929
3,56,1.27906,1.25023,0.02779,18.3511,0.8392
3,57,1.04857,1.47188,0.03364,16.9500,0.8277
3,58,1.31321,1.31267,0.03864,15.1882,0.8257
3,59,1.17656,1.63590,0.02928,17.4513,0.7712
3,60,1.29646,1.53756,0.03468,17.2403,0.8169
3,61,1.46318,1.41915,0.03424,18.0142,0.8687
3,62,1.58718,0.99887,0.03684,15.2721,0.8575
3,63,1.46741,1.04290,0.03113,17.1776,0.7906
3,64,1.37016,1.11285,0.02837,18.1813,0.8557
3,65,1.39693,1.03243,0.02863,18.1653,0.8372
3,66,1.28809,1.01564,0.03205,16.9304,0.8152
3,67,1.38460,1.00583,0.03364,16.1892,0.8367
3,68,1.39893,1.03210,0.02881,17.5396,0.8820
3,69,1.40823,1.02737,0.03296,17.5382,0.8405
3,70,1.31606,1.04220,0.02855,17.2835,0.8150
3,71,1.07888,1.35433,0.03027,17.0584,0.8282
3,72,1.12854,1.20000,0.02983,17.5478,0.8798
3,73,1.04219,1.62153,0.03565,17.1482,0.7987
3,74,1.04620,1.44134,0.03695,17.0053,0.7322
3,75,1.16671,1.78689,0.06503,12.5577,0.7655
3,76,1.14164,1.51494,0.03030,18.4644,0.8067
3,77,1.11478,1.61305,0.03082,17.0448,0.8327
3,78,1.04571,1.42140,0.02908,17.2796,0.8585
3,79,1.11362,1.49634,0.03423,16.2660,0.8224
3,80,1.12486,1.29384,0.02711,18.3788,0.8597
3,81,0.99296,1.61141,0.03775,16.2814,0.8363
3,82,1.04595,1.65427,0.02978,16.7313,0.8902
3,83,1.26547,1.75706,0.04225,16.0560,0.8221
3,84,1.48801,1.34157,0.03031,16.9662,0.8622
3,85,1.34766,1.28185,0.03553,17.5567,0.9020
3,86,1.50799,0.89777,0.03118,17.8890,0.7739
3,87,1.58759,0.96632,0.04284,15.3539,0.8424
3,88,1.43336,1.10913,0.03177,17.0600,0.7999
3,89,1.39870,1.03679,0.02888,19.1430,0.8546
3,90,1.36961,0.97387,0.03098,17.0070,0.7562
3,91,1.35471,1.14960,0.03630,17.1696,0.8443
3,92,1.26507,1.12253,0.03144,17.8178,0.8707
3,93,1.14318,1.42884,0.03648,16.3284,0.8640
3,94,1.21536,1.16398,0.03015,17.9069,0.8532
3,95,0.97179,1.39825,0.02460,19.3789,0.8417
3,96,1.25449,1.10450,0.02788,18.5001,0.8427
3,97,1.06519,1.54421,0.03277,15.6635,0.8888
3,98,1.24987,1.19069,0.03725,17.0855,0.7721
3,99,1.03437,1.43774,0.02904,17.9648,0.8691
3,100,1.19730,1.12570,0.02774,18.1387,0.8790
3,101,0.91315,1.50460,0.02365,19.1009,0.8409
3,102,1.26761,1.32162,0.03075,17.2753,0.8498
3,103,1.37423,0.94169,0.02873,17.2133,0.8521
3,104,1.23561,1.42499,0.02784,19.0720,0.8886
3,105,1.26622,1.57055,0.02166,19.3232,0.9209
3,106,1.31882,1.43942,0.03921,16.6203,0.8059
3,107,1.49127,0.87703,0.03911,15.3096,0.8564
3,108,1.21134,1.12935,0.03295,17.3190,0.8729
3,109,0.95283,1.72255,0.03601,16.2166,0.8429
3,110,1.14011,1.40368,0.03084,16.7462,0.7947
3,111,1.04087,1.96757,0.02746,18.4522,0.8520
3,112,1.06897,1.62908,0.02626,17.8734,0.8500
3,113,1.23828,1.26126,0.03626,16.0643,0.8432
3,114,1.20398,1.19433,0.03126,16.6532,0.8896
3,115,1.27171,1.13016,0.02869,18.1326,0.8150
3,116,1.18874,1.28235,0.03146,18.3894,0.8559
3,117,1.06805,1.84215,0.03099,16.6781,0.8523
3,118,1.27062,1.03086,0.02649,17.5617,0.8886
3,119,0.77259,1.58986,0.01999,19.7207,0.8712
3,120,1.04106,1.30275,0.03083,18.6056,0.8572
3,121,0.92344,1.83552,0.02783,18.3101,0.8536
3,122,0.93912,2.03028,0.03731,16.0700,0.8332
3,123,1.25453,1.44691,0.04609,14.8343,0.7209
3,124,1.16530,1.98557,0.03828,16.6140,0.8566
3,125,1.37249,1.07985,0.02806,19.0954,0.8692
3,126,1.10020,1.46401,0.03009,18.9790,0.8460
3,127,0.92269,1.39855,0.02928,17.7766,0.7928
3,128,1.09721,1.52148,0.02859,17.6939,0.8354
3,129,1.27739,1.61511,0.02187,18.0580,0.8860
3,130,1.46408,1.15838,0.03251,17.2613,0.8492
3,131,1.06386,1.31406,0.03387,17.2276,0.7755
3,132,1.23889,1.11919,0.03013,16.7804,0.8412
3,133,1.06283,1.42296,0.03601,16.9676,0.7924
3,134,1.25818,1.15254,0.03309,16.6683,0.8440
3,135,0.96589,1.54445,0.02489,18.4198,0.8750
3,136,1.35334,1.37478,0.03465,17.7057,0.8225
3,137,1.37831,1.08674,0.03231,17.6728,0.8909
3,138,1.00523,1.51475,0.03061,17.1122,0.8197
3,139,1.11445,1.19326,0.03101,17.8107,0.8871
3,140,1.19344,1.32469,0.03425,16.7917,0.8454
3,141,1.01204,2.07167,0.03046,17.2174,0.8270
3,142,1.34232,1.10791,0.02710,18.4558,0.8494
3,143,1.08597,1.23775,0.02588,17.8278,0.8405
3,144,1.01421,1.30493,0.03253,17.0341,0.8392
3,145,1.09836,1.29209,0.02921,17.5591,0.8736
3,146,1.32703,1.52263,0.04553,14.3343,0.8013
3,147,1.36703,1.26123,0.03288,17.7637,0.8257
3,148,1.20883,1.26423,0.03220,16.9028,0.8595
3,149,1.03646,1.31147,0.02231,20.1946,0.8379
3,150,0.84243,1.79624,0.02993,18.8990,0.7916
3,151,0.95572,1.41006,0.02879,18.6736,0.7951
3,152,0.96074,1.84667,0.03951,16.6540,0.8183
3,153,0.78829,1.98439,0.03863,14.7725,0.8275
4,1,1.17348,2.09057,0.02964,18.8990,0.8708
4,2,1.59169,1.62194,0.03220,16.9995,0.8716
4,3,1.62414,1.22639,0.02312,19.7925,0.8530
4,4,1.61927,0.93386,0.02950,19.5399,0.7993
4,5,1.56352,0.97061,0.03930,15.6805,0.8471
4,6,1.51004,0.99176,0.02576,20.4518,0.8836
4,7,1.46370,0.95741,0.02654,19.5454,0.8766
4,8,1.43445,0.95398,0.03076,18.8061,0.8885
4,9,1.45056,0.98934,0.03604,17.6555,0.7821
4,10,1.44557,1.02294,0.02662,17.6129,0.8706
4,11,1.48512,0.89244,0.02543,19.0918,0.8199
4,12,1.44880,0.99084,0.03580,16.2986,0.8408
4,13,1.38909,0.97741,0.02065,21.0853,0.8362
4,14,1.38196,0.97717,0.02625,18.3416,0.8246
4,15,1.39553,0.85202,0.02179,19.9348,0.8271
4,16,1.35847,0.98081,0.03083,17.1817,0.8428
4,17,1.39909,0.97772,0.01847,20.0922,0.8683
4,18,1.35467,1.05432,0.03237,18.4917,0.8717
4,19,1.34013,0.99657,0.02715,17.9399,0.7972
4,20,1.33883,0.98450,0.02846,18.1487,0.8752
4,21,1.31740,1.08873,0.02985,18.3281,0.8760
