Folder,Image,PSNR,SSIM
16,16_010,22.4573,0.9335
16,16_020,17.1384,0.7589
16,16_030,21.7139,0.9632
16,16_040,21.3148,0.9775
16,16_050,15.8674,0.9753
16,16_060,21.0772,0.9536
16,16_070,21.0455,0.9623
16,16_080,15.4777,0.9991
16,16_090,15.8373,0.9986
16,16_100,18.1764,0.9884
17,17_010,20.0872,0.9319
17,17_020,29.0378,0.9996
17,17_030,20.3011,0.9670
17,17_040,19.9676,0.9987
17,17_050,21.2649,0.9987
17,17_060,27.7276,0.8110
17,17_070,29.0255,0.9982
17,17_080,28.5133,0.9147
17,17_090,30.5007,0.9962
17,17_100,27.4320,0.9588
18,18_010,18.3267,1.0000
18,18_020,13.6567,0.8293
18,18_030,18.5750,0.8769
18,18_040,27.9032,0.9778
18,18_050,28.8480,0.9997
18,18_060,23.4389,0.6766
18,18_070,25.1297,0.9673
18,18_080,16.5341,0.9946
18,18_090,14.9709,1.0000
18,18_100,17.7901,0.9770
20,20_010,17.7181,0.6272
20,20_020,22.0676,0.8593
20,20_030,17.7447,0.9120
20,20_040,20.3049,0.5462
20,20_050,21.0093,0.9077
20,20_060,27.5067,0.9063
20,20_070,24.0094,0.8990
20,20_080,17.8121,0.9569
20,20_090,25.4609,1.0000
20,20_100,21.8324,0.9369
21,21_010,12.5491,0.9853
21,21_020,17.1092,0.8157
21,21_030,14.1504,0.9789
21,21_040,19.7011,0.9323
21,21_050,22.3614,0.5299
21,21_060,19.3943,0.8584
21,21_070,25.0819,0.9473
21,21_080,19.2022,0.4722
21,21_090,14.2323,0.9821
21,21_100,16.8420,0.9450
22,22_010,18.3791,0.8916
22,22_020,18.6628,0.9811
22,22_030,17.6997,0.9668
22,22_040,15.0669,0.8780
22,22_050,15.6748,0.9377
22,22_060,14.2158,0.7322
22,22_070,15.7989,0.9000
22,22_080,13.9160,0.9272
22,22_090,17.3972,0.7348
22,22_100,17.2521,1.0000
23,23_010,23.8723,0.9913
23,23_020,20.8869,1.0000
23,23_030,20.0163,0.8603
23,23_040,20.2477,1.0000
23,23_050,25.1744,0.9586
23,23_060,16.9242,0.9055
23,23_070,29.6595,0.9734
23,23_080,21.0856,0.9368
23,23_090,16.4738,0.9331
23,23_100,15.8557,0.9157
24,24_010,26.4514,0.9945
24,24_020,12.4870,0.6508
24,24_030,13.5563,0.9986
24,24_040,15.3696,0.8811
24,24_050,15.1861,0.9825
24,24_060,15.1851,0.8954
24,24_070,13.6401,0.9790
24,24_080,15.3774,0.9475
24,24_090,24.4412,0.9980
24,24_100,15.0076,1.0000
25,25_010,26.4574,0.9784
25,25_020,19.6259,0.8532
25,25_030,14.2282,0.6653
25,25_040,19.7398,0.8720
25,25_050,13.3705,0.9990
25,25_060,16.6603,0.9023
25,25_070,16.3640,0.8273
25,25_080,16.0268,0.8564
25,25_090,18.5520,0.4142
25,25_100,22.7584,0.8628
26,26_010,13.1985,0.7210
26,26_020,14.0697,0.5015
26,26_030,14.7208,0.8689
26,26_040,19.8543,0.6711
26,26_050,19.8389,0.9640
26,26_060,23.1370,0.7746
26,26_070,16.4680,1.0000
26,26_080,16.8032,0.8395
26,26_090,18.0334,0.9922
26,26_099,19.9011,0.8959
27,27_010,13.5827,0.8005
27,27_020,11.7753,0.5124
27,27_030,18.8057,0.8998
27,27_040,14.1630,0.8889
27,27_050,14.4559,1.0000
27,27_060,16.4319,0.9986
27,27_070,15.3502,0.6198
27,27_080,21.5978,0.9273
27,27_090,23.5070,0.8449
27,27_100,15.3641,0.7702
28,28_010,12.6606,1.0000
28,28_020,19.9510,0.8819
28,28_030,19.1013,0.9301
28,28_040,20.0814,0.9709
28,28_050,18.4109,0.9768
28,28_060,26.4238,0.8707
28,28_070,24.7761,0.9869
28,28_080,26.0167,0.9068
28,28_090,30.7571,0.9698
28,28_100,25.5632,0.9207
29,29_010,16.5149,0.9639
29,29_020,17.0098,0.7035
29,29_030,21.5962,0.9708
29,29_040,16.2251,0.8296
29,29_050,14.4834,1.0000
29,29_060,16.7216,0.8803
29,29_070,16.3049,0.9582
29,29_080,21.3980,0.9812
29,29_090,13.2117,0.2238
29,29_098,15.4398,0.8567
30,30_010,21.1361,0.9353
30,30_020,29.8613,1.0000
30,30_030,27.2894,0.9423
30,30_040,20.2689,0.9221
30,30_050,21.4974,0.9152
30,30_060,26.5607,0.9919
30,30_070,17.9369,0.6476
30,30_080,25.4867,0.9443
30,30_090,20.9798,0.9438
30,30_100,29.3629,0.9880
32,32_010,20.1235,0.8232
32,32_020,18.7534,0.9633
32,32_030,19.2110,0.9847
32,32_040,16.9974,0.9273
32,32_050,15.8623,0.9817
32,32_060,20.6959,0.9473
32,32_070,18.9087,0.9836
32,32_080,17.0205,0.9697
32,32_090,19.9261,0.9801
32,32_100,18.3522,0.9446
33,33_010,18.0244,0.9154
33,33_020,19.6441,0.9301
33,33_030,20.0419,1.0000
33,33_040,13.1208,0.5608
33,33_050,16.9335,0.8357
33,33_060,25.5844,0.9960
33,33_070,23.3536,0.9787
33,33_080,22.9312,0.9863
33,33_090,27.5895,0.9975
33,33_100,28.7180,1.0000
34,34_010,20.4195,0.9197
34,34_020,21.3892,0.7998
34,34_030,22.4676,0.9820
34,34_040,18.8707,0.9476
34,34_050,15.3630,0.9554
34,34_060,16.3701,0.8888
34,34_070,16.1748,0.8173
34,34_080,20.0946,0.9391
34,34_090,14.7120,0.8705
34,34_100,25.8425,0.9392
