Epoch,Batch,LossD,LossG,LossG_recon
6,1,1.37678,0.99031,0.02971
6,2,1.37068,1.04358,0.03216
6,3,1.38702,1.07526,0.03587
6,4,1.37563,0.95630,0.02535
6,5,1.37635,1.01131,0.03172
6,6,1.38465,1.01821,0.02918
6,7,1.38820,1.00791,0.03100
6,8,1.38075,1.00989,0.03086
6,9,1.37779,0.93405,0.02279
6,10,1.37622,0.98904,0.02752
6,11,1.37498,1.02986,0.03045
6,12,1.37683,1.02300,0.03081
6,13,1.37123,0.92918,0.02338
6,14,1.36629,0.97165,0.02747
6,15,1.37167,0.91845,0.02261
6,16,1.36899,0.95179,0.02480
6,17,1.36599,1.09966,0.03722
6,18,1.38182,1.04568,0.03163
6,19,1.38883,1.00245,0.03232
6,20,1.38028,0.95499,0.02669
6,21,1.38159,1.01205,0.02949
6,22,1.36442,0.98410,0.02765
6,23,1.36217,1.00429,0.02829
6,24,1.37812,0.96908,0.02545
6,25,1.36897,0.97407,0.02823
6,26,1.37252,0.99579,0.02931
6,27,1.35525,1.08022,0.03492
6,28,1.37655,1.00625,0.02981
6,29,1.37925,0.94168,0.02531
6,30,1.37810,0.97885,0.02862
6,31,1.38418,1.00663,0.02755
6,32,1.37710,1.10735,0.03906
6,33,1.38938,1.10265,0.03672
7,1,1.37396,0.95095,0.02628
7,2,1.36669,0.95032,0.02600
7,3,1.36607,0.98639,0.02653
7,4,1.36670,1.08770,0.03422
7,5,1.38745,1.01859,0.03051
7,6,1.38829,0.96073,0.02701
7,7,1.38956,1.02484,0.03358
7,8,1.38016,1.08951,0.03394
7,9,1.39035,1.00725,0.03068
7,10,1.38529,0.97708,0.02833
7,11,1.36408,0.98334,0.02554
7,12,1.36454,0.95237,0.02407
7,13,1.36881,0.96569,0.02621
7,14,1.37754,0.97531,0.02748
7,15,1.38296,1.03341,0.02762
7,16,1.38750,1.05794,0.03333
7,17,1.37785,0.98905,0.03151
7,18,1.38467,0.92462,0.02177
7,19,1.37185,1.02357,0.02922
7,20,1.38228,0.94304,0.02403
7,21,1.36847,0.90427,0.02233
7,22,1.36690,0.97047,0.02543
7,23,1.37846,0.94918,0.02315
7,24,1.37885,1.02059,0.02722
7,25,1.39442,0.93896,0.02185
7,26,1.37428,0.87399,0.02093
7,27,1.37467,1.05185,0.03258
7,28,1.36337,1.07368,0.03312
7,29,1.37467,1.03309,0.03257
7,30,1.35927,1.03960,0.03459
7,31,1.37566,0.93095,0.02238
7,32,1.37356,0.88808,0.01964
7,33,1.36616,1.14828,0.03495
8,1,1.39734,0.96364,0.02597
8,2,1.40597,0.94783,0.02880
8,3,1.42027,1.03444,0.03542
8,4,1.38992,1.05254,0.02844
8,5,1.38283,1.02229,0.02883
8,6,1.36501,0.92334,0.02519
8,7,1.37699,0.91209,0.02334
8,8,1.35876,1.05647,0.03015
8,9,1.38371,0.95635,0.02318
8,10,1.37793,0.91486,0.02175
8,11,1.37601,0.91754,0.02136
8,12,1.36300,0.97495,0.02561
8,13,1.36435,1.00349,0.02967
8,14,1.37639,0.91897,0.02190
8,15,1.37486,0.91153,0.01876
8,16,1.36677,0.93330,0.02516
8,17,1.36214,1.01952,0.02826
8,18,1.36975,1.06845,0.02808
8,19,1.43054,0.90412,0.02329
8,20,1.46343,0.84451,0.02257
8,21,1.42304,0.86586,0.01905
8,22,1.41765,1.02560,0.02780
8,23,1.39888,1.11885,0.03391
8,24,1.38294,1.07769,0.03341
8,25,1.36765,1.02624,0.03285
8,26,1.37943,0.89736,0.02247
8,27,1.37235,0.97098,0.02715
8,28,1.36573,1.06973,0.03328
8,29,1.36933,1.00065,0.02823
8,30,1.37617,0.97325,0.02782
8,31,1.36397,0.98189,0.02873
8,32,1.37367,0.94051,0.02189
8,33,1.36253,1.07765,0.03469
9,1,1.36761,0.98863,0.02731
9,2,1.36504,0.94729,0.02714
9,3,1.37414,0.98089,0.02825
9,4,1.37233,0.97142,0.02301
9,5,1.36565,0.94437,0.02323
9,6,1.36144,0.95842,0.02544
9,7,1.36903,0.93380,0.02244
9,8,1.36873,0.97333,0.02583
9,9,1.36937,1.03465,0.03193
9,10,1.35985,1.01055,0.02995
9,11,1.36486,0.93825,0.02452
9,12,1.40025,0.96683,0.02575
9,13,1.39501,1.03176,0.02667
9,14,1.38716,0.96016,0.02697
9,15,1.38144,0.96693,0.02888
9,16,1.37325,0.98031,0.02539
9,17,1.36664,1.00224,0.02831
9,18,1.37177,1.07037,0.03637
9,19,1.37901,0.93845,0.02285
9,20,1.38280,1.10564,0.03504
9,21,1.40291,0.98023,0.02676
9,22,1.37495,1.00023,0.03221
9,23,1.35880,0.99513,0.02905
9,24,1.37213,0.94788,0.02324
9,25,1.37130,1.02801,0.03026
9,26,1.37250,0.96118,0.02492
9,27,1.36555,0.97155,0.02810
9,28,1.36891,0.99504,0.02726
9,29,1.37077,1.01299,0.02880
9,30,1.38123,0.95404,0.02538
9,31,1.37482,0.92478,0.02329
9,32,1.37302,1.00116,0.02819
9,33,1.35538,1.04642,0.03234
10,1,1.36811,0.99310,0.02860
10,2,1.37409,1.04610,0.03022
10,3,1.37674,1.04306,0.03345
10,4,1.37266,0.97211,0.02964
10,5,1.37447,0.92900,0.02469
10,6,1.37273,0.92863,0.02366
10,7,1.36974,1.10960,0.03278
10,8,1.39055,1.07397,0.03268
10,9,1.41804,0.96472,0.02685
10,10,1.40292,0.86453,0.02340
10,11,1.37559,0.87885,0.01862
10,12,1.37544,0.97701,0.02392
10,13,1.37315,0.99706,0.02710
10,14,1.36738,1.00443,0.02806
10,15,1.38171,1.00902,0.03056
10,16,1.37146,0.96016,0.02727
10,17,1.36759,0.99531,0.02783
10,18,1.37865,0.89190,0.01934
10,19,1.39335,1.11847,0.03784
10,20,1.41925,0.95957,0.02523
10,21,1.40291,0.96965,0.02733
10,22,1.38077,0.94050,0.02318
10,23,1.37364,0.97421,0.02818
10,24,1.37489,0.91359,0.02010
10,25,1.36593,0.92956,0.02213
10,26,1.37123,1.08384,0.03544
10,27,1.38048,1.02492,0.02789
10,28,1.37305,0.96343,0.02695
10,29,1.35230,0.98313,0.03000
10,30,1.36984,1.00496,0.02904
10,31,1.36697,0.98478,0.02706
10,32,1.36956,0.94473,0.02387
10,33,1.35088,1.00596,0.03032
11,1,1.37547,0.96103,0.02592
11,2,1.38212,1.06990,0.03018
11,3,1.38577,0.97085,0.02614
11,4,1.39288,1.00014,0.03176
11,5,1.41118,0.95160,0.02577
11,6,1.38682,0.94424,0.02547
11,7,1.36987,1.02056,0.02915
11,8,1.37702,1.02150,0.02850
11,9,1.37504,0.87204,0.01931
11,10,1.34754,1.04496,0.03482
11,11,1.37479,1.03706,0.03076
11,12,1.36419,1.04195,0.02929
11,13,1.35869,1.05159,0.03515
11,14,1.37978,0.88502,0.02225
11,15,1.38893,0.90986,0.02300
11,16,1.36418,1.06621,0.03090
11,17,1.36607,0.96251,0.02324
11,18,1.38062,0.97498,0.02452
11,19,1.38630,0.96731,0.02490
11,20,1.37684,0.97650,0.02887
11,21,1.37493,0.96206,0.02679
11,22,1.36880,0.91640,0.02076
11,23,1.36856,0.90092,0.02037
11,24,1.37078,0.92262,0.02271
11,25,1.36396,1.02658,0.02802
11,26,1.38700,0.97114,0.02488
11,27,1.37659,0.90319,0.02179
11,28,1.36543,0.94898,0.02579
11,29,1.38387,1.03211,0.02868
11,30,1.36637,1.04954,0.02940
11,31,1.37791,0.95409,0.02617
11,32,1.37256,0.89659,0.02358
11,33,1.37205,0.98769,0.02893
12,1,1.37771,0.93847,0.02123
12,2,1.37634,1.00508,0.02623
12,3,1.41112,0.91649,0.02058
12,4,1.38540,0.88479,0.02378
12,5,1.39207,0.90745,0.02172
12,6,1.37815,0.99783,0.02552
12,7,1.36955,1.02512,0.02878
12,8,1.37460,0.98112,0.02456
12,9,1.35546,1.01959,0.03068
12,10,1.37634,0.90419,0.02377
12,11,1.36566,0.95377,0.02761
12,12,1.38107,1.07993,0.03270
12,13,1.37557,1.01036,0.02520
12,14,1.36553,1.00614,0.03197
12,15,1.37915,0.90362,0.02319
12,16,1.37812,1.02504,0.02947
12,17,1.38739,1.12637,0.03989
12,18,1.40168,0.99351,0.03072
12,19,1.37172,0.97339,0.02805
12,20,1.37216,1.00610,0.02679
12,21,1.37588,0.94125,0.02241
12,22,1.38065,0.85549,0.02061
12,23,1.39137,0.97511,0.02899
12,24,1.37341,1.05825,0.02879
12,25,1.38950,1.02697,0.02833
12,26,1.38194,1.00401,0.03267
12,27,1.38211,1.02785,0.03330
12,28,1.37815,1.01564,0.02760
12,29,1.37891,0.97620,0.02734
12,30,1.37994,1.01385,0.03079
12,31,1.39976,0.95841,0.02591
12,32,1.38240,0.92236,0.02315
12,33,1.38790,0.99559,0.02882
13,1,1.37255,1.06195,0.03154
13,2,1.38607,1.03094,0.03128
13,3,1.38490,0.92177,0.02534
13,4,1.37106,0.96320,0.02735
13,5,1.37686,0.94691,0.02324
13,6,1.37747,0.96094,0.02343
13,7,1.36617,0.93105,0.02188
13,8,1.37136,0.95004,0.02617
13,9,1.36460,1.01010,0.02955
13,10,1.38232,1.01766,0.03053
13,11,1.36813,1.04902,0.03439
13,12,1.39961,0.93377,0.02474
13,13,1.39126,0.91144,0.02204
13,14,1.39181,1.05961,0.03133
13,15,1.39312,0.95621,0.02148
13,16,1.39422,0.92780,0.02394
13,17,1.38163,1.02355,0.03272
13,18,1.37540,0.99294,0.02863
13,19,1.38503,0.94648,0.02466
13,20,1.37027,0.96603,0.02687
13,21,1.36592,0.98387,0.02586
13,22,1.36745,0.95180,0.02300
13,23,1.35920,0.94051,0.02555
13,24,1.38260,0.99275,0.02636
13,25,1.37706,0.99358,0.02603
13,26,1.38925,0.88959,0.02109
13,27,1.36747,0.95079,0.02785
13,28,1.39345,1.15890,0.03914
13,29,1.37950,1.07849,0.02946
13,30,1.37217,0.96301,0.02583
13,31,1.38558,0.89042,0.02246
13,32,1.37778,0.91001,0.02517
13,33,1.37617,0.91331,0.02038
14,1,1.35897,1.06142,0.02992
14,2,1.36755,1.01667,0.02669
14,3,1.38460,0.94337,0.02545
14,4,1.36256,0.91836,0.02504
14,5,1.36985,0.93741,0.02221
14,6,1.36333,0.98707,0.02665
14,7,1.36619,1.00393,0.02841
14,8,1.37899,1.05553,0.03266
14,9,1.37377,1.04366,0.03301
14,10,1.41169,0.89120,0.02322
14,11,1.39061,0.88241,0.02211
14,12,1.40132,1.04361,0.03095
14,13,1.38572,1.06942,0.02965
14,14,1.38789,1.08285,0.03490
14,15,1.39866,0.99730,0.02831
14,16,1.38023,0.91224,0.02556
14,17,1.38346,0.97411,0.02733
14,18,1.37147,1.02847,0.02965
14,19,1.37406,0.93322,0.02359
14,20,1.37407,0.94063,0.02443
14,21,1.37282,0.90179,0.01890
14,22,1.37209,0.94680,0.02612
14,23,1.36962,0.99761,0.02680
14,24,1.36864,1.00558,0.02694
14,25,1.37678,0.91611,0.02307
14,26,1.37623,0.91235,0.02213
14,27,1.37663,0.89234,0.01724
14,28,1.38077,0.87321,0.01835
14,29,1.39191,1.01752,0.03231
14,30,1.39081,1.00949,0.02528
14,31,1.38091,0.99560,0.02794
14,32,1.37606,0.85184,0.01946
14,33,1.38796,0.94313,0.02613
15,1,1.36806,1.03916,0.02879
15,2,1.38952,1.01679,0.02666
15,3,1.38501,0.96619,0.02881
15,4,1.38629,0.90943,0.02158
15,5,1.37258,0.89833,0.02126
15,6,1.37216,0.99239,0.02758
15,7,1.37593,0.95322,0.02248
15,8,1.38238,0.96394,0.02656
15,9,1.38470,0.94487,0.02308
15,10,1.36955,0.94079,0.02334
15,11,1.36556,0.89647,0.01857
15,12,1.37572,0.97521,0.02560
15,13,1.37934,0.91817,0.02081
15,14,1.38809,1.02545,0.03350
15,15,1.38790,0.98220,0.02641
15,16,1.38182,0.90293,0.02181
15,17,1.37895,0.93715,0.02573
15,18,1.37017,1.03903,0.02993
15,19,1.37806,1.00231,0.02677
15,20,1.38988,0.92891,0.02409
15,21,1.36632,0.91501,0.02482
15,22,1.37338,0.95683,0.02522
15,23,1.37404,0.96083,0.02326
15,24,1.38354,0.86667,0.01673
15,25,1.36807,0.92338,0.02403
15,26,1.38056,0.94458,0.02254
15,27,1.39618,0.93051,0.02162
15,28,1.39818,0.97659,0.02752
15,29,1.41576,1.01285,0.02975
15,30,1.41536,0.97359,0.02497
15,31,1.37427,0.96035,0.02603
15,32,1.37188,0.91842,0.02229
15,33,1.38760,0.90880,0.02042
16,1,1.38212,0.90497,0.02247
16,2,1.37463,0.96690,0.02652
16,3,1.37897,0.95723,0.02501
16,4,1.37818,0.92008,0.02247
16,5,1.37481,0.97510,0.02665
16,6,1.38123,0.98348,0.02570
16,7,1.39456,0.92881,0.02288
16,8,1.37858,0.84986,0.01787
16,9,1.38178,0.89375,0.02274
16,10,1.38910,0.92879,0.02178
16,11,1.39976,1.03711,0.03141
16,12,1.41429,0.95056,0.02045
16,13,1.39331,0.92390,0.02384
16,14,1.37465,0.97463,0.02755
16,15,1.38127,0.92657,0.02222
16,16,1.38000,1.01517,0.03011
16,17,1.38187,0.97015,0.02457
16,18,1.38432,0.91255,0.02409
16,19,1.37667,0.91749,0.02374
16,20,1.36841,0.95511,0.02307
16,21,1.37759,0.89323,0.01914
16,22,1.37079,1.00556,0.02699
16,23,1.38048,0.98717,0.02847
16,24,1.38590,0.94671,0.02643
16,25,1.37586,0.84921,0.01723
16,26,1.37925,1.03372,0.03211
16,27,1.40030,0.94406,0.02158
16,28,1.37956,0.87570,0.02057
16,29,1.37900,1.02180,0.02819
16,30,1.37769,1.04567,0.03025
16,31,1.38375,0.92662,0.02434
16,32,1.37689,0.94965,0.02837
16,33,1.38301,0.94465,0.02614
17,1,1.37963,0.97115,0.02415
17,2,1.37875,0.94702,0.02110
17,3,1.38241,0.91162,0.02079
17,4,1.37841,0.90368,0.02339
17,5,1.37782,0.88849,0.01973
17,6,1.37577,0.93908,0.02294
17,7,1.38415,0.95536,0.02322
17,8,1.37849,0.94693,0.02447
17,9,1.37427,0.94451,0.02485
17,10,1.38708,0.95418,0.02540
17,11,1.39185,0.85310,0.01877
17,12,1.38538,1.01203,0.02886
17,13,1.37810,1.05481,0.02997
17,14,1.38233,0.95848,0.02675
17,15,1.39081,0.92138,0.02606
17,16,1.36847,0.96827,0.02579
17,17,1.36639,0.99583,0.02717
17,18,1.37219,1.03024,0.03042
17,19,1.37197,0.97953,0.02683
17,20,1.37925,0.89624,0.02088
17,21,1.37942,0.94484,0.02489
17,22,1.38181,0.90481,0.02066
17,23,1.38962,0.94133,0.02560
17,24,1.39440,0.92350,0.01917
17,25,1.38474,0.86583,0.01892
17,26,1.39616,1.06789,0.03375
17,27,1.37937,1.01318,0.02458
17,28,1.37888,0.97742,0.02867
17,29,1.37378,0.92135,0.02465
17,30,1.37687,0.94631,0.02633
17,31,1.38809,0.98420,0.02668
17,32,1.36427,0.98327,0.02449
17,33,1.37929,0.89410,0.02182
18,1,1.38630,0.90485,0.02401
18,2,1.37197,1.02371,0.02718
18,3,1.38087,0.95167,0.02082
18,4,1.38845,0.89763,0.02228
18,5,1.39143,0.85323,0.01891
18,6,1.38329,0.98930,0.02817
18,7,1.37980,0.99358,0.02377
18,8,1.37375,1.03660,0.03088
18,9,1.38079,0.99987,0.02965
18,10,1.37756,0.94176,0.02661
18,11,1.38133,0.90734,0.02029
18,12,1.37105,0.91372,0.02176
18,13,1.37562,0.88410,0.02053
18,14,1.38524,0.97857,0.02560
18,15,1.39294,0.91661,0.01918
18,16,1.38786,0.87843,0.02139
18,17,1.38188,0.89503,0.02051
18,18,1.37485,1.04906,0.02879
18,19,1.39592,0.95935,0.02347
18,20,1.37083,0.90611,0.02396
18,21,1.37868,0.91980,0.02248
18,22,1.37894,0.95179,0.02238
18,23,1.36266,0.98730,0.02872
18,24,1.37780,0.96216,0.02512
18,25,1.37521,0.95156,0.02505
18,26,1.38317,0.91659,0.02403
18,27,1.37789,0.87661,0.02053
18,28,1.39235,1.04245,0.02715
18,29,1.41080,0.89407,0.01668
18,30,1.40620,0.89449,0.02332
18,31,1.40100,0.89320,0.02183
18,32,1.37556,0.99752,0.02594
18,33,1.38465,0.94639,0.02252
19,1,1.37521,0.94905,0.02612
19,2,1.37940,0.90687,0.02186
19,3,1.37031,0.90927,0.02199
19,4,1.37603,0.91916,0.02027
19,5,1.37265,1.02237,0.02971
19,6,1.38177,0.94583,0.02240
19,7,1.37707,0.86149,0.01900
19,8,1.38294,0.96186,0.02418
19,9,1.38225,0.95365,0.02103
19,10,1.37955,0.91732,0.02344
19,11,1.37830,0.93567,0.02574
19,12,1.38412,0.88904,0.01810
19,13,1.39182,0.93356,0.02394
19,14,1.37701,0.91634,0.01947
19,15,1.37831,0.89881,0.01964
19,16,1.37514,0.96702,0.02478
19,17,1.40053,0.86303,0.01706
19,18,1.37605,0.86073,0.01986
19,19,1.38827,1.02380,0.02607
19,20,1.39300,0.97275,0.02163
19,21,1.37921,0.89405,0.02402
19,22,1.38102,0.98569,0.02914
19,23,1.36913,1.01089,0.02635
19,24,1.38514,0.96665,0.02573
19,25,1.38703,0.88292,0.01961
19,26,1.38333,0.84997,0.01700
19,27,1.36410,0.99881,0.02660
19,28,1.37556,0.97723,0.02607
19,29,1.37544,0.98894,0.02887
19,30,1.38657,0.89300,0.01957
19,31,1.36581,0.94744,0.02595
19,32,1.38289,0.91275,0.02014
19,33,1.36773,0.97549,0.02446
20,1,1.37616,1.03199,0.03221
20,2,1.38643,0.93645,0.02450
20,3,1.39057,0.89199,0.02248
20,4,1.38467,0.96868,0.02647
20,5,1.37513,1.00645,0.02871
20,6,1.37914,0.89691,0.01973
20,7,1.37465,0.91873,0.02327
20,8,1.38287,0.93241,0.02196
20,9,1.37821,0.95677,0.02268
20,10,1.38358,0.94511,0.02499
20,11,1.38353,0.85337,0.01786
20,12,1.39437,0.92999,0.02259
20,13,1.37856,0.98963,0.02431
20,14,1.37734,1.00863,0.02996
20,15,1.38809,0.94330,0.02672
20,16,1.37796,0.93883,0.02459
20,17,1.38127,0.85360,0.01597
20,18,1.36620,0.95923,0.02506
20,19,1.38282,0.97240,0.02544
20,20,1.38487,0.97774,0.02640
20,21,1.38400,0.89017,0.02166
20,22,1.38102,0.76369,0.01197
20,23,1.41689,0.95988,0.02559
20,24,1.38606,1.01372,0.02303
20,25,1.39686,0.97912,0.02361
20,26,1.37819,0.94812,0.02836
20,27,1.37424,0.88287,0.01967
20,28,1.37812,0.85451,0.01589
20,29,1.37265,0.91409,0.02035
20,30,1.37112,0.95768,0.02249
20,31,1.37944,0.96415,0.02413
20,32,1.41222,0.85182,0.01688
20,33,1.40975,0.92150,0.02744
21,1,1.38029,0.97004,0.02257
21,2,1.40702,0.86486,0.01289
21,3,1.38017,0.95928,0.02981
21,4,1.37637,0.88660,0.01773
21,5,1.37351,0.97383,0.02496
21,6,1.37461,0.97697,0.02504
21,7,1.38075,0.92882,0.02404
21,8,1.37486,0.92725,0.02469
21,9,1.38333,0.92614,0.02222
21,10,1.38063,0.99442,0.02834
21,11,1.39790,0.99470,0.02575
21,12,1.39330,0.93051,0.02294
21,13,1.38715,0.87013,0.01994
21,14,1.37608,0.95520,0.02313
21,15,1.37591,0.96318,0.02340
21,16,1.37563,0.93275,0.02434
21,17,1.38228,0.93470,0.02368
21,18,1.38088,0.91455,0.02236
21,19,1.38641,0.91879,0.02150
21,20,1.39064,0.87151,0.01668
21,21,1.38645,0.96079,0.02439
21,22,1.41029,0.93473,0.02141
21,23,1.40620,0.91945,0.02362
21,24,1.38518,0.99312,0.02903
21,25,1.38548,0.90487,0.01910
21,26,1.38056,0.88344,0.01908
21,27,1.37948,0.94578,0.02374
21,28,1.37765,0.99592,0.02752
21,29,1.38354,0.87601,0.01775
21,30,1.36710,0.92562,0.02437
21,31,1.37754,1.02776,0.03120
21,32,1.38407,0.96456,0.02312
21,33,1.37699,0.90594,0.02251
22,1,1.37558,0.94070,0.02570
22,2,1.37875,0.93438,0.02190
22,3,1.37677,0.93900,0.02380
22,4,1.37394,0.86613,0.01822
22,5,1.38450,0.96163,0.02434
22,6,1.37830,0.95316,0.02250
22,7,1.38283,0.86564,0.01937
22,8,1.38077,0.90229,0.02161
22,9,1.37734,1.03987,0.02888
22,10,1.39251,0.92775,0.02040
22,11,1.38655,0.87203,0.01965
22,12,1.38231,0.91935,0.02395
22,13,1.37840,0.91805,0.02182
22,14,1.37459,0.92957,0.02253
22,15,1.37396,1.00097,0.02696
22,16,1.38215,0.95646,0.02375
22,17,1.38179,0.94434,0.02657
22,18,1.38079,0.88340,0.02050
22,19,1.37177,0.89495,0.02081
22,20,1.38356,0.92090,0.02061
22,21,1.39133,0.91009,0.01914
22,22,1.38326,0.95054,0.02520
22,23,1.39200,0.85579,0.01705
22,24,1.38924,0.93359,0.02433
22,25,1.38189,0.94776,0.02193
22,26,1.38021,1.00506,0.02582
22,27,1.39445,0.86198,0.01614
22,28,1.37626,0.88633,0.02203
22,29,1.37637,0.99725,0.02848
22,30,1.38842,0.92208,0.02030
22,31,1.37718,0.90669,0.02274
22,32,1.38645,0.86386,0.01654
22,33,1.38214,0.95507,0.02426
23,1,1.38167,0.95037,0.02157
23,2,1.38862,0.88136,0.01779
23,3,1.37878,0.88544,0.02216
23,4,1.37898,0.94034,0.02212
23,5,1.37796,0.90812,0.01941
23,6,1.38552,0.89375,0.02017
23,7,1.37729,0.93048,0.02362
23,8,1.38383,0.92218,0.02131
