Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,66,1.42889,1.04658,0.03260,17.4467,0.8543
1,67,1.38404,0.99854,0.02870,17.9461,0.8152
1,68,1.35095,1.06469,0.03094,17.7430,0.8956
1,69,1.34343,1.19429,0.04679,15.5301,0.8085
1,70,1.38254,0.97579,0.02762,17.5129,0.8184
1,71,1.36988,0.98369,0.03070,18.3613,0.8900
1,72,1.37776,1.03089,0.03466,16.4056,0.7790
1,73,1.37064,1.06538,0.03173,17.6035,0.8072
1,74,1.36558,1.10090,0.03200,16.8915,0.7505
1,75,1.36096,1.05349,0.03418,17.3125,0.7443
1,76,1.33922,1.12582,0.04082,15.1197,0.8119
1,77,1.34037,1.11565,0.03874,16.3102,0.8289
1,78,1.36065,1.08020,0.03389,17.0301,0.8061
1,79,1.37962,1.05730,0.03584,17.3420,0.8027
1,80,1.38192,1.11727,0.03863,15.6517,0.8282
1,81,1.37875,0.92425,0.02291,19.2683,0.8026
1,82,1.37223,1.00601,0.03416,16.1773,0.8162
1,83,1.34223,1.04854,0.03296,18.1114,0.8595
1,84,1.36910,1.05385,0.03176,17.5765,0.8650
1,85,1.47034,1.03811,0.03347,16.4497,0.8534
1,86,1.39744,1.13939,0.04248,14.8941,0.8218
1,87,1.40354,1.03157,0.03320,17.0774,0.7934
1,88,1.36719,1.02890,0.03128,16.9892,0.8452
1,89,1.39632,1.00828,0.03178,17.1934,0.8341
1,90,1.40621,1.05209,0.03528,16.3189,0.8451
1,91,1.38108,0.94980,0.02667,18.2865,0.8697
1,92,1.37586,0.96082,0.02674,18.3810,0.9076
1,93,1.35740,1.22594,0.04872,14.9311,0.8113
1,94,1.39145,1.08157,0.03381,16.2170,0.7613
1,95,1.39441,1.01799,0.03351,17.2730,0.8088
1,96,1.40218,1.04997,0.03689,16.0479,0.7789
1,97,1.57977,1.43416,0.07560,9.6919,0.7166
1,98,1.36980,0.97176,0.02713,18.2867,0.8570
1,99,1.34168,0.94255,0.02330,18.6227,0.7567
1,100,1.37947,0.97962,0.03397,16.6626,0.8403
1,101,1.38361,1.05031,0.03363,17.4444,0.8627
1,102,1.36261,1.11157,0.03187,18.4062,0.7789
1,103,1.35303,1.13807,0.04152,15.5440,0.8474
1,104,1.35261,1.22622,0.05300,15.0680,0.8097
1,105,1.36127,1.06393,0.03009,18.7827,0.9024
1,106,1.33712,1.02650,0.03145,17.2193,0.8826
1,107,1.35380,1.11573,0.04159,15.3610,0.8638
1,108,1.35915,0.96941,0.02150,19.5461,0.8887
1,109,1.30807,1.11537,0.03649,17.1491,0.8433
1,110,1.33294,1.06590,0.03639,16.0501,0.8172
1,111,1.34153,1.08647,0.03424,16.8711,0.7844
1,112,1.35107,1.06613,0.03376,17.2996,0.8098
1,113,1.44161,1.17350,0.04947,14.8753,0.8286
1,114,1.36307,1.18682,0.03454,16.5850,0.8270
1,115,1.35627,0.98077,0.02647,18.2010,0.8090
1,116,1.33328,0.96272,0.02775,17.3933,0.8378
1,117,1.33388,0.99654,0.03022,17.6606,0.8709
1,118,1.35473,1.01645,0.03017,18.2758,0.8204
1,119,1.37039,1.14103,0.04097,16.1839,0.7921
1,120,1.37530,1.10150,0.03394,16.5584,0.8665
1,121,1.38150,0.98826,0.02705,18.1065,0.8447
1,122,1.38952,0.88804,0.02179,18.7060,0.8585
1,123,1.40076,0.86495,0.02610,19.1078,0.8600
1,124,1.35444,1.08121,0.03590,17.7730,0.7980
1,125,1.35613,1.17288,0.03837,15.8485,0.7909
1,126,1.35935,1.20086,0.03870,15.8648,0.7935
1,127,1.42577,1.21123,0.04921,13.6685,0.7812
1,128,1.36138,1.04937,0.03348,16.9187,0.8354
1,129,1.31019,1.02445,0.03791,15.6415,0.8897
1,130,1.34615,1.07300,0.03986,16.1966,0.8396
1,131,1.30104,1.16146,0.03303,16.9746,0.8074
1,132,1.32871,1.07790,0.03603,16.9750,0.8079
1,133,1.33215,1.13808,0.04135,15.7825,0.8614
1,134,1.35430,1.14378,0.03725,16.9984,0.7754
1,135,1.39494,1.03371,0.03139,17.9651,0.8275
1,136,1.40585,1.03560,0.03505,16.1828,0.8597
1,137,1.41206,1.05172,0.04018,15.6059,0.8220
1,138,1.39906,1.07224,0.03649,16.1097,0.7648
1,139,1.39956,1.09189,0.03625,15.3912,0.8407
1,140,1.37038,1.07697,0.04246,16.3663,0.8636
1,141,1.35523,1.22034,0.04894,14.6460,0.8012
1,142,1.37762,1.18759,0.04542,14.4872,0.8251
1,143,1.40607,1.18007,0.04289,14.8340,0.8942
1,144,1.40344,0.97820,0.03143,18.4761,0.8209
1,145,1.37186,1.00016,0.03151,16.7555,0.8270
1,146,1.38720,0.98433,0.02828,17.8758,0.8905
1,147,1.39597,0.98240,0.03287,18.0238,0.8422
1,148,1.37828,1.03231,0.03022,17.8052,0.8698
1,149,1.36319,1.01482,0.02874,17.8032,0.8309
1,150,1.38928,1.01236,0.02998,17.9554,0.8581
1,151,1.46804,1.12640,0.04054,14.9318,0.8381
1,152,1.35996,0.94399,0.02610,18.1875,0.9068
1,153,1.35634,1.17270,0.05165,13.9110,0.9489
2,1,1.34240,1.13604,0.03860,16.0551,0.8409
2,2,1.33470,1.18882,0.04442,15.3145,0.8515
2,3,1.35982,1.01050,0.02687,18.9188,0.8680
2,4,1.36780,1.07015,0.03654,16.8678,0.7981
2,5,1.39857,1.05302,0.03429,16.0022,0.8759
2,6,1.36623,0.90209,0.02162,18.8542,0.8887
2,7,1.44379,1.01972,0.04227,15.5957,0.8333
2,8,1.36086,1.12616,0.03209,16.6077,0.8124
2,9,1.36613,1.05694,0.03234,18.0608,0.8401
2,10,1.40041,1.09945,0.03318,17.0134,0.7999
2,11,1.36760,1.01871,0.03342,16.2044,0.8173
2,12,1.38389,0.99634,0.03006,17.6830,0.8823
2,13,1.37513,1.13909,0.04761,14.9199,0.8007
2,14,1.38625,1.08383,0.03293,17.1724,0.8249
2,15,1.32503,1.17100,0.04422,14.7416,0.8144
2,16,1.38460,1.03344,0.03252,17.9550,0.8346
2,17,1.38498,0.96643,0.02939,17.3048,0.8083
2,18,1.40087,1.03757,0.03497,16.8785,0.8430
2,19,1.37675,1.02883,0.03294,17.3803,0.8253
2,20,1.38743,1.05423,0.02881,16.4309,0.8676
2,21,1.33643,1.14425,0.04147,15.0582,0.8946
2,22,1.35445,0.99846,0.02761,19.4809,0.8953
2,23,1.38286,0.96509,0.02646,19.0063,0.8808
2,24,1.37712,1.01940,0.03370,15.7984,0.8431
2,25,1.36431,1.04196,0.03085,18.1089,0.8712
2,26,1.37040,0.97302,0.02685,18.8898,0.8750
2,27,1.36305,1.02739,0.03187,17.3400,0.8778
2,28,1.36663,0.99273,0.02457,18.9901,0.8983
2,29,1.34837,1.07565,0.03621,17.1359,0.8325
2,30,1.36283,1.02716,0.03115,16.2942,0.8556
2,31,1.41521,0.99721,0.02240,19.8627,0.8842
2,32,1.37308,0.89605,0.02518,18.1343,0.8824
2,33,1.38763,0.97960,0.03145,17.6033,0.8275
2,34,1.36757,1.01037,0.02405,19.6523,0.9010
2,35,1.37828,0.98321,0.02434,19.3609,0.8577
2,36,1.37316,1.03095,0.03614,16.8096,0.7993
2,37,1.36576,1.04473,0.03375,16.6787,0.8965
2,38,1.42451,1.06954,0.02948,17.9009,0.8512
2,39,1.36271,0.93411,0.02743,17.9018,0.8595
2,40,1.35884,0.99345,0.03053,16.4544,0.8419
2,41,1.35486,1.08190,0.03736,17.5031,0.8377
2,42,1.31493,1.18947,0.04252,16.1192,0.7770
2,43,1.37590,1.08781,0.03393,15.9915,0.8216
2,44,1.38861,0.96495,0.03082,16.9430,0.8799
2,45,1.36990,1.08443,0.03890,15.8662,0.8180
2,46,1.36845,0.96473,0.02263,19.1419,0.8220
2,47,1.39095,0.94320,0.02530,19.7132,0.8803
2,48,1.39181,1.01180,0.02297,19.4995,0.8443
2,49,1.38348,0.97371,0.02950,18.0071,0.8361
2,50,1.36313,1.10394,0.03494,16.8332,0.8302
2,51,1.35899,1.06445,0.03028,17.6577,0.8620
2,52,1.36646,1.04888,0.03377,16.9521,0.8934
2,53,1.39022,1.04581,0.03033,16.7126,0.8730
2,54,1.36846,0.95861,0.02604,18.8870,0.8803
2,55,1.37138,0.94095,0.02804,18.4690,0.8555
2,56,1.37609,0.99515,0.02774,18.4944,0.8363
2,57,1.35327,1.09597,0.02905,18.9635,0.8603
2,58,1.39776,0.92771,0.02156,19.4821,0.8667
2,59,1.35344,0.90783,0.02518,18.5623,0.8771
2,60,1.34989,0.98898,0.02974,16.8200,0.8239
2,61,1.35532,0.92098,0.02023,19.9768,0.8447
2,62,1.36442,0.97191,0.02330,18.6842,0.8390
2,63,1.35737,1.00316,0.03071,17.5348,0.8527
2,64,1.37451,1.01452,0.02550,17.8247,0.8556
2,65,1.38408,1.09426,0.02813,18.5913,0.8874
2,66,1.37039,0.86702,0.01960,19.8333,0.8760
2,67,1.33949,1.00279,0.03242,16.8831,0.8124
2,68,1.38134,0.95508,0.02389,19.8067,0.9083
2,69,1.35299,1.04032,0.02928,18.6774,0.9065
2,70,1.37767,1.12794,0.03942,15.6197,0.8308
2,71,1.40785,1.10304,0.03081,17.1907,0.8223
2,72,1.41453,1.00610,0.02601,18.2421,0.8718
2,73,1.33743,0.97797,0.03302,17.4666,0.8606
2,74,1.36902,0.97840,0.03021,18.7999,0.8624
2,75,1.35327,1.01821,0.02594,19.4627,0.9072
2,76,1.42410,1.03659,0.03056,18.2426,0.8661
2,77,1.34630,0.93126,0.02580,18.4691,0.8622
2,78,1.36582,0.88458,0.01985,20.0019,0.8874
2,79,1.34312,0.96703,0.02353,19.8471,0.8824
2,80,1.34049,0.99245,0.02552,18.6269,0.8606
2,81,1.33044,1.03337,0.02997,17.8431,0.8983
2,82,1.33830,1.03915,0.02881,18.8331,0.8013
2,83,1.32581,1.04633,0.03267,16.1960,0.7934
2,84,1.36809,1.00547,0.02823,18.0471,0.8244
2,85,1.35759,1.06640,0.03170,17.4203,0.8393
2,86,1.38537,0.99109,0.02963,17.4475,0.8552
2,87,1.35569,0.95778,0.02922,17.2754,0.7962
2,88,1.34957,1.04898,0.02971,17.7999,0.8633
2,89,1.35074,0.97582,0.02880,17.9609,0.9084
2,90,1.40827,1.10639,0.03435,16.4834,0.8740
2,91,1.42518,1.19963,0.03437,16.7777,0.8170
2,92,1.39448,1.03634,0.02953,17.4225,0.8136
2,93,1.35712,0.99654,0.02822,18.7183,0.8074
2,94,1.35345,0.94587,0.02907,17.9981,0.7837
2,95,1.33463,1.06164,0.03585,16.8434,0.8206
2,96,1.33851,1.07701,0.03024,18.0006,0.8211
2,97,1.38287,1.08038,0.03803,16.2960,0.8911
2,98,1.38444,1.10915,0.03317,17.3466,0.7853
2,99,1.36132,1.07595,0.03294,16.5262,0.7904
2,100,1.40479,1.15077,0.03389,16.9155,0.7725
2,101,1.37652,0.88507,0.02349,19.0035,0.8632
2,102,1.35114,0.97445,0.02889,17.5715,0.8281
2,103,1.33656,1.05281,0.03069,17.2864,0.8384
2,104,1.35692,0.98418,0.02192,20.7715,0.8359
2,105,1.31981,1.03720,0.03623,16.7812,0.7974
2,106,1.35355,1.00480,0.02576,17.9569,0.8512
2,107,1.35927,0.99157,0.02690,18.3082,0.8312
2,108,1.37935,0.97811,0.02335,19.2484,0.8670
2,109,1.37268,0.98188,0.02992,17.5765,0.8561
2,110,1.35234,1.05690,0.02853,17.3875,0.9133
2,111,1.33891,1.06964,0.03253,15.9538,0.7855
2,112,1.35700,1.07226,0.03719,16.0929,0.7969
2,113,1.35385,1.01267,0.03056,18.1831,0.8432
2,114,1.35660,0.94757,0.02804,17.8654,0.7849
2,115,1.36853,0.97953,0.02714,19.4380,0.8151
2,116,1.35577,1.04992,0.02724,18.1252,0.8377
2,117,1.36011,0.95387,0.02270,18.3062,0.8421
2,118,1.35620,0.90201,0.02340,19.9410,0.8604
2,119,1.36264,1.02493,0.02979,17.3780,0.8005
2,120,1.38271,1.05286,0.02671,17.9202,0.8320
2,121,1.33869,0.98077,0.03021,17.8904,0.8723
2,122,1.37897,0.96021,0.02691,17.8070,0.8144
2,123,1.36638,1.05968,0.02952,18.2396,0.9122
2,124,1.34555,1.06420,0.03010,17.4002,0.7738
2,125,1.34950,1.04920,0.03197,17.8165,0.8461
2,126,1.35926,1.05549,0.03365,16.6541,0.8265
2,127,1.37774,1.04271,0.02989,16.9471,0.8949
2,128,1.35046,0.98412,0.02995,17.8156,0.8249
2,129,1.34304,0.97314,0.02425,19.9412,0.8460
2,130,1.33131,0.96400,0.02412,19.7110,0.8959
2,131,1.33580,1.00840,0.02922,17.5469,0.7958
2,132,1.35062,0.95204,0.02595,18.9513,0.8844
2,133,1.39734,0.98949,0.02975,17.3287,0.8420
2,134,1.36870,1.04175,0.02704,18.1342,0.8617
2,135,1.40979,1.01573,0.02771,18.1162,0.8559
2,136,1.39900,0.97615,0.03339,16.8634,0.8722
2,137,1.36735,1.16089,0.03736,15.8462,0.7703
2,138,1.41470,1.12174,0.03418,16.7419,0.8290
2,139,1.38587,0.91149,0.02140,20.4867,0.9145
2,140,1.37453,1.02041,0.03870,16.4063,0.8171
2,141,1.40245,1.01335,0.02882,16.5545,0.8621
2,142,1.36447,1.06487,0.03274,17.0052,0.8115
2,143,1.34771,1.10925,0.03499,16.4235,0.8164
2,144,1.36862,1.02416,0.03365,16.3152,0.8290
2,145,1.38231,0.99436,0.02760,16.5534,0.8086
2,146,1.40076,0.96993,0.02890,17.2897,0.8853
2,147,1.39790,0.97523,0.03082,17.7810,0.7636
2,148,1.36679,1.13896,0.03420,15.8878,0.8165
2,149,1.39326,0.94006,0.02196,18.9298,0.8450
2,150,1.36468,0.93538,0.02746,17.9998,0.8236
2,151,1.34669,1.02137,0.03107,17.4598,0.8375
2,152,1.38963,0.92544,0.02340,19.3824,0.9202
2,153,1.51052,0.87996,0.01687,16.0290,0.9345
3,1,1.39438,0.99044,0.03383,17.2081,0.7765
3,2,1.41497,0.86509,0.01920,19.8902,0.8056
3,3,1.37844,0.95273,0.02550,19.3416,0.8882
3,4,1.34267,1.04325,0.02907,18.6731,0.8412
3,5,1.35246,1.05332,0.02960,17.0933,0.8055
3,6,1.36078,1.04019,0.02837,17.4619,0.8478
3,7,1.40931,1.08137,0.04228,16.1361,0.7944
3,8,1.42514,1.10635,0.02710,17.4179,0.8490
3,9,1.35559,0.98729,0.02860,18.1643,0.8044
3,10,1.34730,0.99444,0.03181,16.8345,0.8673
3,11,1.35880,0.94036,0.02615,18.2401,0.8485
3,12,1.38558,1.06435,0.03830,15.0639,0.8492
3,13,1.37796,1.13033,0.03320,16.8947,0.7786
3,14,1.39708,1.11522,0.03172,16.7852,0.8636
3,15,1.41603,1.01669,0.02076,19.7527,0.8687
3,16,1.38730,1.00570,0.04146,15.2910,0.8564
3,17,1.34551,1.04626,0.03034,18.0074,0.8653
3,18,1.36217,1.07128,0.03601,16.9777,0.8136
3,19,1.37788,1.10146,0.03161,17.0016,0.8302
3,20,1.35978,0.99483,0.03023,18.1336,0.8448
3,21,1.36646,0.98538,0.03089,16.7406,0.7901
3,22,1.34819,1.05467,0.03721,16.3011,0.8033
3,23,1.38274,1.03306,0.02841,17.4544,0.8391
3,24,1.36672,0.91742,0.02162,19.4738,0.9294
3,25,1.36407,1.08238,0.03206,17.6155,0.8715
3,26,1.36388,0.94165,0.02826,18.7067,0.8615
3,27,1.36408,0.97482,0.02592,19.5166,0.8888
3,28,1.36058,1.02610,0.03260,17.7063,0.8323
3,29,1.36986,1.01940,0.02637,18.0355,0.8407
3,30,1.40031,1.00196,0.02631,18.2195,0.8408
3,31,1.36481,0.87012,0.02091,19.9974,0.8535
3,32,1.36359,1.13266,0.04510,15.5013,0.8060
3,33,1.37373,1.05708,0.02690,18.1779,0.8432
3,34,1.36220,1.10688,0.03878,16.9788,0.8425
3,35,1.37916,1.11627,0.03363,16.6602,0.8207
3,36,1.38275,0.94179,0.02649,17.3540,0.8246
3,37,1.35599,0.96682,0.02559,19.1019,0.8090
3,38,1.36101,0.98114,0.03240,15.9920,0.8276
3,39,1.35738,0.99685,0.02695,18.5862,0.8547
3,40,1.35616,1.09790,0.03697,15.9267,0.8418
3,41,1.38458,1.00548,0.02390,19.8349,0.8609
3,42,1.40569,0.97762,0.02130,19.7322,0.8611
3,43,1.33295,0.97082,0.03110,17.3773,0.8675
3,44,1.34922,0.96370,0.02454,19.2422,0.8642
3,45,1.36778,0.99813,0.02626,17.8090,0.8451
3,46,1.37476,0.99680,0.02803,17.6330,0.8752
3,47,1.35283,1.15780,0.04450,15.1833,0.8032
3,48,1.37688,1.07500,0.03087,18.2193,0.8151
3,49,1.35311,1.05582,0.03152,17.1469,0.7855
3,50,1.38461,0.98575,0.02720,17.5654,0.8384
3,51,1.39090,0.99586,0.03061,17.3487,0.8636
3,52,1.38188,0.92683,0.02584,19.5403,0.8402
3,53,1.36256,1.04202,0.03364,15.7488,0.8545
3,54,1.45342,1.02705,0.03244,17.1109,0.8207
3,55,1.35600,0.89717,0.02081,19.6000,0.8579
3,56,1.34275,1.03133,0.03537,15.2671,0.8563
3,57,1.39055,0.97376,0.02361,19.3074,0.8584
3,58,1.34762,1.08726,0.03708,15.8200,0.8825
3,59,1.38152,1.04494,0.03380,17.2154,0.8008
3,60,1.36423,1.04844,0.03260,16.8737,0.8406
3,61,1.38032,1.04964,0.03419,16.6805,0.8288
3,62,1.41571,0.94659,0.02429,18.3863,0.8578
3,63,1.36148,0.88563,0.02155,18.3067,0.8620
3,64,1.38617,0.90917,0.02540,18.2167,0.8186
3,65,1.37190,0.97354,0.02216,19.8418,0.8604
3,66,1.38662,1.04979,0.02578,17.6358,0.8512
3,67,1.38673,0.90549,0.02279,19.1645,0.8331
3,68,1.35695,0.97951,0.02915,17.1577,0.8917
3,69,1.36716,1.03895,0.03027,16.1007,0.8358
3,70,1.40077,1.01267,0.02952,17.0168,0.7947
3,71,1.38540,0.91853,0.02127,20.5355,0.8365
3,72,1.37746,0.87532,0.02361,19.0222,0.8779
3,73,1.37117,0.96564,0.02612,19.8553,0.8513
3,74,1.40513,0.97094,0.02198,18.1574,0.8317
3,75,1.36222,0.93035,0.02440,18.1880,0.8408
3,76,1.34985,1.02953,0.02984,17.9191,0.8925
3,77,1.38891,0.96191,0.02741,18.7348,0.8497
3,78,1.35980,0.98230,0.02552,18.6513,0.8058
3,79,1.40226,0.92828,0.02922,17.7035,0.8846
3,80,1.41387,1.02190,0.02907,17.4139,0.8761
3,81,1.40474,1.09254,0.02417,20.1618,0.8266
3,82,1.37607,0.94803,0.02286,18.7192,0.8424
3,83,1.37485,0.87612,0.02371,19.2062,0.8170
3,84,1.36641,1.06951,0.03596,17.0748,0.8000
3,85,1.41904,1.07143,0.03016,17.0152,0.8309
3,86,1.36574,0.98681,0.02628,18.5180,0.8728
3,87,1.36357,0.94856,0.02520,18.5611,0.8830
3,88,1.35868,0.87795,0.02196,18.4089,0.8782
3,89,1.34914,0.97000,0.02642,18.1748,0.8173
3,90,1.36059,1.00078,0.02759,18.6906,0.8629
3,91,1.35926,1.04493,0.03146,16.7050,0.8529
3,92,1.40065,1.07771,0.03439,16.3363,0.8498
3,93,1.39782,1.00520,0.02269,20.1783,0.8775
3,94,1.36565,0.91445,0.02252,19.4299,0.8535
3,95,1.35436,1.00722,0.03113,17.2847,0.8440
3,96,1.36836,0.92087,0.02329,18.7497,0.8330
3,97,1.39669,0.95915,0.02807,18.5654,0.8594
3,98,1.36881,1.04755,0.03446,16.4034,0.8795
3,99,1.39665,1.03724,0.02816,18.3746,0.8466
3,100,1.39183,0.97920,0.02231,19.3685,0.8700
3,101,1.34199,1.01069,0.03244,18.0445,0.8715
3,102,1.41641,1.02034,0.02615,18.7641,0.8520
3,103,1.40355,0.94556,0.02874,17.9333,0.8210
3,104,1.40549,0.99332,0.02344,20.7592,0.8768
3,105,1.37119,1.02205,0.02768,17.3563,0.8983
3,106,1.35136,0.94034,0.02667,17.7731,0.8313
3,107,1.37152,1.02332,0.03495,16.4818,0.8959
3,108,1.33977,1.09367,0.03333,16.8093,0.8220
3,109,1.36585,1.08141,0.03551,16.4470,0.7956
3,110,1.38854,1.06800,0.03059,17.1656,0.8442
3,111,1.38419,0.95675,0.02354,18.9523,0.7919
3,112,1.35279,0.92389,0.02509,19.8615,0.8531
3,113,1.34257,0.91671,0.02330,19.7118,0.8412
3,114,1.35932,1.10094,0.03847,15.9433,0.7965
3,115,1.43704,1.15109,0.03011,16.8248,0.8434
3,116,1.35711,1.03544,0.03364,15.8373,0.7803
3,117,1.39344,0.93308,0.02142,19.9777,0.8868
3,118,1.35629,0.94776,0.02976,17.7091,0.8345
3,119,1.36803,1.03427,0.03095,17.7463,0.8873
3,120,1.38259,1.01596,0.02191,19.3741,0.8088
3,121,1.36735,1.04630,0.03098,18.0789,0.8080
3,122,1.37663,0.99676,0.03148,17.6369,0.8434
3,123,1.37596,1.00877,0.02450,20.0903,0.8636
3,124,1.34561,0.96924,0.02872,17.6750,0.8967
3,125,1.31091,1.08242,0.03179,16.9286,0.7996
3,126,1.35404,0.94154,0.02237,18.0291,0.8387
3,127,1.35182,0.99860,0.02908,16.9594,0.7527
3,128,1.36209,1.02345,0.02962,17.6443,0.8444
3,129,1.33032,1.14381,0.04037,16.6626,0.8020
3,130,1.37625,1.07574,0.03231,16.5478,0.8745
3,131,1.32097,1.07663,0.03241,17.4543,0.8972
3,132,1.36148,1.00011,0.02847,17.9881,0.8583
3,133,1.36261,1.05511,0.03387,16.2556,0.8450
3,134,1.35577,1.09876,0.03671,16.8601,0.7757
3,135,1.36588,1.07598,0.03011,17.0422,0.8602
3,136,1.32908,1.07008,0.03355,17.8730,0.8205
3,137,1.37989,1.02540,0.02732,18.2526,0.8658
3,138,1.44320,1.16365,0.02938,17.4446,0.8131
3,139,1.41225,1.03284,0.02969,17.5566,0.7565
3,140,1.38318,0.91011,0.02143,20.3497,0.8920
3,141,1.39391,0.90767,0.02629,18.1206,0.8993
3,142,1.35358,1.01444,0.02422,19.6701,0.8856
3,143,1.37290,1.03741,0.03364,17.7499,0.8544
3,144,1.38929,0.96414,0.02816,18.0871,0.7839
3,145,1.36546,0.96685,0.02257,20.0598,0.8789
3,146,1.37953,0.96346,0.02284,19.5868,0.8045
3,147,1.36793,0.95511,0.02847,17.9312,0.8879
3,148,1.35025,1.01374,0.02918,18.4310,0.8524
3,149,1.35949,0.97478,0.02701,18.1811,0.8921
3,150,1.38196,0.97523,0.02572,18.1772,0.8421
3,151,1.34228,0.97556,0.02518,20.1503,0.8510
3,152,1.34706,1.09817,0.04109,15.9625,0.8348
3,153,1.45409,1.32150,0.05939,13.6203,0.8404
4,1,1.38871,1.17514,0.03281,16.9860,0.8574
4,2,1.35295,1.00809,0.02873,17.6157,0.8473
4,3,1.37348,0.85615,0.02202,19.6548,0.8850
4,4,1.35447,1.15918,0.04787,15.1688,0.7789
4,5,1.35211,1.09946,0.02926,18.3263,0.7600
4,6,1.32689,1.09349,0.03551,15.9544,0.7725
4,7,1.34861,1.03722,0.02804,17.6326,0.7811
4,8,1.34705,0.96214,0.02566,18.5464,0.8380
4,9,1.35227,1.09533,0.03964,16.4066,0.8342
4,10,1.35769,1.07415,0.02824,17.9127,0.8335
4,11,1.38658,0.98004,0.02193,19.0767,0.8598
4,12,1.34857,1.03116,0.03771,16.3864,0.8599
4,13,1.35807,1.02572,0.02887,16.9381,0.8958
4,14,1.37844,1.04323,0.02792,17.6387,0.8264
4,15,1.37310,0.96883,0.02651,18.7636,0.8359
4,16,1.37595,0.98309,0.02663,16.9904,0.8698
4,17,1.35660,0.92519,0.02483,18.6681,0.7412
4,18,1.37575,0.96787,0.02574,18.9344,0.8451
4,19,1.38795,1.04282,0.03166,16.5430,0.8608
4,20,1.41434,0.97855,0.02368,18.2768,0.8759
4,21,1.36120,0.89922,0.02061,19.6096,0.8537
