Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,56,1.32657,1.02375,0.02437,18.7213,0.7872
1,57,1.32977,1.06702,0.03275,16.6813,0.8000
1,58,1.35673,0.98556,0.02776,18.7512,0.7697
1,59,1.32330,1.18260,0.04105,15.8997,0.7544
1,60,1.34847,1.09174,0.03263,17.1317,0.8411
1,61,1.30378,1.15501,0.03307,16.9672,0.8760
1,62,1.34541,1.02666,0.02871,18.1347,0.8488
1,63,1.29600,1.04599,0.02839,17.2354,0.8249
1,64,1.32372,1.09222,0.03626,16.3623,0.8451
1,65,1.30108,1.18362,0.03834,16.7481,0.8048
1,66,1.35205,1.12455,0.03596,17.2697,0.7822
1,67,1.34999,1.10829,0.02976,16.7398,0.8135
1,68,1.32548,1.16603,0.02472,18.6667,0.8432
1,69,1.19528,1.32205,0.04601,15.6453,0.6948
1,70,1.18971,1.27192,0.03867,16.3924,0.7843
1,71,1.34034,1.02867,0.02800,16.8870,0.7990
1,72,1.32255,1.23288,0.03490,17.3306,0.7953
1,73,1.22381,1.27311,0.03231,16.8714,0.7903
1,74,1.34815,1.04151,0.03124,18.2111,0.7411
1,75,1.37056,1.20378,0.04640,14.1088,0.6927
1,76,1.28684,1.21797,0.03495,17.4462,0.8060
1,77,1.33929,1.14724,0.03467,16.9793,0.7479
1,78,1.29067,1.36242,0.04708,15.5255,0.7716
1,79,1.18357,1.28133,0.03453,17.7484,0.7962
1,80,1.32979,1.12304,0.03860,17.1763,0.8610
1,81,1.30269,1.16762,0.03146,16.8584,0.8694
1,82,1.30806,1.13940,0.03145,16.4867,0.8303
1,83,1.26731,1.37614,0.05724,14.2189,0.7139
1,84,1.22149,1.25959,0.03545,16.0278,0.7800
1,85,1.30921,1.27807,0.03892,16.2244,0.7163
1,86,1.24355,1.25120,0.03030,17.9424,0.7729
1,87,1.38454,1.05672,0.03064,17.8241,0.8070
1,88,1.34550,1.11985,0.03228,16.7094,0.8024
1,89,1.30707,1.20041,0.04522,14.9602,0.8060
1,90,1.31016,1.06031,0.02761,17.2226,0.7682
1,91,1.28349,1.32084,0.04649,14.9513,0.7705
1,92,1.32650,1.15967,0.03432,17.2687,0.7896
1,93,1.21237,1.30217,0.03447,16.4284,0.8303
1,94,1.40267,1.15457,0.04036,16.5142,0.8050
1,95,1.41021,1.12265,0.03205,17.8925,0.7706
1,96,1.38284,1.07493,0.03067,17.8506,0.7978
1,97,1.27418,1.16536,0.03204,18.0713,0.8196
1,98,1.27217,1.25896,0.04016,14.8270,0.7366
1,99,1.34853,1.02170,0.02977,17.1141,0.7699
1,100,1.20688,1.25974,0.03099,16.7024,0.7782
1,101,1.28436,1.06918,0.02584,18.4307,0.7746
1,102,1.27065,1.35566,0.03636,17.2534,0.7997
1,103,1.20516,1.32789,0.04616,15.4821,0.8041
1,104,1.21790,1.29653,0.03821,17.0668,0.8169
1,105,1.22568,1.28643,0.03972,16.9642,0.8419
1,106,1.27737,1.10650,0.03464,18.5320,0.8222
1,107,1.15850,1.36323,0.03735,16.2887,0.8374
1,108,1.10251,1.44989,0.03409,16.3458,0.8520
1,109,1.36872,1.07596,0.03298,16.5497,0.7930
1,110,1.18217,1.34775,0.03128,16.9248,0.8770
1,111,1.34652,1.09279,0.03237,16.9227,0.8912
1,112,1.37731,1.10141,0.03715,16.4406,0.8148
1,113,1.17191,1.36782,0.02758,17.5827,0.8563
1,114,1.32303,1.20008,0.03632,16.5249,0.7932
1,115,1.27502,1.49110,0.03679,16.2862,0.8347
1,116,1.16329,1.38863,0.03748,15.7432,0.7560
1,117,1.07073,1.32241,0.03719,16.2944,0.7563
1,118,1.13278,1.14334,0.03301,17.3683,0.8446
1,119,1.36089,1.43244,0.05619,14.0106,0.7229
1,120,1.37024,1.14140,0.03080,17.2835,0.8253
1,121,1.22777,1.32117,0.03103,17.8613,0.8187
1,122,1.18862,1.25509,0.02892,17.8288,0.8616
1,123,1.30097,1.03510,0.02625,18.7057,0.8327
1,124,1.22460,1.14312,0.02635,18.1405,0.8067
1,125,1.18372,1.17633,0.02959,17.3740,0.8406
1,126,1.24677,1.29582,0.04649,15.2935,0.8103
1,127,1.35651,1.12673,0.03782,16.5676,0.8007
1,128,1.32370,1.16343,0.03669,15.9582,0.8064
1,129,1.15003,1.47993,0.03062,17.2528,0.8314
1,130,1.29787,1.07231,0.02873,18.4943,0.7272
1,131,1.05844,1.47469,0.02988,17.2759,0.8223
1,132,1.14702,1.50002,0.03343,17.3249,0.8009
1,133,1.29610,1.47494,0.03940,15.8010,0.8464
1,134,1.17515,1.37187,0.04082,16.0298,0.8105
1,135,1.32560,1.14725,0.04174,13.7478,0.7431
1,136,1.40389,1.07355,0.04062,16.0140,0.7940
1,137,1.31963,1.12297,0.03770,15.8917,0.8237
1,138,1.19793,1.39136,0.03545,17.3513,0.7954
1,139,1.32857,1.18064,0.03605,16.4945,0.7327
1,140,1.30855,1.16802,0.03731,16.7622,0.7725
1,141,1.12725,1.30718,0.03149,16.8133,0.8126
1,142,1.28479,1.24543,0.02822,17.2778,0.7922
1,143,1.17862,1.33850,0.03139,18.1908,0.7894
1,144,1.10494,1.24647,0.03253,17.1897,0.7742
1,145,1.20751,1.37233,0.03636,16.8108,0.7222
1,146,1.32063,1.20740,0.03806,16.2556,0.7430
1,147,1.31781,1.18988,0.03154,17.9459,0.7946
1,148,1.23441,1.15517,0.02710,17.9552,0.8595
1,149,0.97086,1.84028,0.04826,15.0301,0.7665
1,150,0.91590,1.60782,0.03472,16.4527,0.8388
1,151,1.01532,1.41979,0.03622,15.4713,0.8267
1,152,1.44476,1.09033,0.03385,17.7139,0.8626
1,153,1.22723,1.31119,0.02534,19.1341,0.8720
2,1,1.19760,1.26726,0.02774,17.6066,0.8184
2,2,1.30461,1.10774,0.02491,18.6660,0.8574
2,3,1.32756,1.10715,0.03089,17.4618,0.7880
2,4,1.35846,1.04772,0.03063,16.7887,0.8047
2,5,1.20649,1.22019,0.02981,18.1257,0.8215
2,6,1.09828,1.54936,0.02889,18.1233,0.7703
2,7,1.14051,1.37116,0.03507,16.9857,0.7849
2,8,1.07647,1.50275,0.03423,17.2370,0.9025
2,9,0.99690,1.52987,0.03557,15.8305,0.8579
2,10,1.37647,1.08622,0.03192,16.4025,0.7601
2,11,1.23351,1.30513,0.02759,18.7206,0.8105
2,12,1.32805,1.13446,0.03402,17.7337,0.8603
2,13,1.19163,1.44435,0.04897,15.3472,0.7272
2,14,1.30332,1.20878,0.04208,14.8357,0.8133
2,15,1.36871,1.06938,0.03265,17.7217,0.8451
2,16,1.35935,1.12731,0.03373,18.0301,0.8075
2,17,1.08695,1.50413,0.03145,17.9771,0.7880
2,18,1.09340,1.45277,0.02797,17.7661,0.7931
2,19,1.31306,1.13647,0.03130,18.4575,0.7444
2,20,1.41002,1.08763,0.02870,17.7773,0.8285
2,21,1.30584,1.27279,0.02753,17.3533,0.8395
2,22,1.17381,1.32926,0.03335,16.3528,0.8373
2,23,1.37856,1.26217,0.03113,17.1337,0.7980
2,24,1.28307,1.43431,0.03166,16.3851,0.7709
2,25,1.08693,1.54309,0.03612,15.9606,0.8624
2,26,1.21636,1.27929,0.03538,16.2956,0.8042
2,27,1.40655,1.06276,0.03730,15.9163,0.7910
2,28,1.39168,1.06425,0.03489,16.5160,0.7996
2,29,1.23499,1.14527,0.02894,18.0425,0.8766
2,30,1.20202,1.16831,0.02624,18.6176,0.8380
2,31,1.09477,1.28272,0.02459,17.7775,0.8706
2,32,1.33943,0.99964,0.02666,17.2618,0.8369
2,33,1.35160,1.14127,0.03584,16.7867,0.7859
2,34,1.14248,1.57979,0.03027,17.9347,0.7864
2,35,1.30068,1.23110,0.03099,17.9297,0.7973
2,36,1.33365,1.15043,0.03672,17.0657,0.8270
2,37,1.33008,1.10703,0.03330,16.7542,0.7726
2,38,1.41409,0.95821,0.02630,17.0146,0.7851
2,39,1.27307,1.27371,0.03876,16.7915,0.8032
2,40,1.11353,1.39535,0.03431,16.7403,0.8839
2,41,1.21552,1.21224,0.02649,18.9114,0.8046
2,42,1.09213,1.52013,0.03550,17.8988,0.8325
2,43,1.28338,1.10203,0.03257,17.4463,0.8209
2,44,1.07535,1.86291,0.03009,18.0836,0.8041
2,45,0.96348,1.63686,0.02740,18.3911,0.8184
2,46,1.09108,1.29064,0.03979,17.0638,0.7486
2,47,1.18526,1.26094,0.03583,16.6929,0.8462
2,48,1.25829,1.24062,0.03355,16.8945,0.8832
2,49,1.01963,1.75481,0.02944,16.8537,0.8348
2,50,1.11985,1.46507,0.03682,16.1776,0.7902
2,51,1.07162,1.95517,0.03120,17.7785,0.7900
2,52,0.86919,1.73517,0.03517,17.0894,0.7953
2,53,0.91545,1.51156,0.03815,16.2132,0.7782
2,54,0.88664,1.34934,0.03200,17.1775,0.7851
2,55,0.93892,1.35490,0.03300,17.3365,0.8791
2,56,1.24870,1.57768,0.05561,13.1033,0.7403
2,57,1.45719,1.24756,0.03942,15.4317,0.8736
2,58,1.36480,1.23645,0.03990,16.0435,0.7805
2,59,1.25619,1.21913,0.03008,17.7020,0.8489
2,60,0.88071,1.71401,0.03142,18.7139,0.7918
2,61,1.17486,1.23612,0.03243,17.4592,0.8844
2,62,1.00935,1.76673,0.03566,17.3470,0.8623
2,63,0.89726,1.88569,0.03646,16.9632,0.8256
2,64,0.92937,1.67133,0.03984,16.5045,0.8604
2,65,1.17101,1.27640,0.03830,16.3388,0.8780
2,66,1.11836,1.28140,0.02684,18.9909,0.8469
2,67,1.07139,1.63393,0.03639,17.2257,0.8238
2,68,1.11318,1.52776,0.03004,18.0539,0.8834
2,69,1.50948,1.07392,0.03955,17.2967,0.7741
2,70,1.46185,1.06213,0.03255,16.9154,0.8656
2,71,1.28848,1.33692,0.03224,17.5454,0.8348
2,72,0.96652,1.72644,0.02889,18.7282,0.8893
2,73,1.05623,1.30515,0.03159,16.3263,0.8263
2,74,0.82930,1.85071,0.03253,16.8434,0.8517
2,75,0.71785,1.93600,0.03753,15.2656,0.8259
2,76,0.77445,1.64893,0.02929,17.6331,0.8212
2,77,1.15435,1.17006,0.03116,18.0623,0.8794
2,78,1.00869,1.91669,0.03436,16.9792,0.8035
2,79,1.12063,1.79096,0.03138,17.8085,0.8487
2,80,1.57221,0.96545,0.04019,16.0729,0.8032
2,81,1.34167,1.10116,0.03046,16.3161,0.8588
2,82,1.31615,1.27590,0.03159,16.8659,0.8284
2,83,1.29808,1.23813,0.03381,17.1812,0.8187
2,84,1.44961,0.99737,0.03944,15.5168,0.7888
2,85,1.25179,1.20382,0.03821,16.5169,0.8285
2,86,1.31716,1.20322,0.03258,16.5589,0.8422
2,87,1.33711,1.21310,0.04198,16.0202,0.7662
2,88,1.24406,1.18775,0.03067,18.6513,0.8639
2,89,1.16390,1.35632,0.03248,17.5538,0.8515
2,90,1.17033,1.48487,0.03770,16.1940,0.8571
2,91,1.44252,1.27834,0.03713,17.0158,0.7643
2,92,1.30379,1.06040,0.02961,16.5788,0.8508
2,93,0.98256,1.53040,0.02437,18.2069,0.8507
2,94,1.37066,1.30031,0.03596,16.6670,0.8803
2,95,1.32779,1.12640,0.03459,16.6471,0.8406
2,96,1.26630,1.31363,0.04283,15.6298,0.8337
2,97,1.30101,1.31993,0.03832,16.6615,0.7673
2,98,1.31531,1.09224,0.03339,16.6361,0.8129
2,99,1.18817,1.26937,0.03618,15.5978,0.8147
2,100,0.97261,1.44043,0.02194,19.8342,0.8673
2,101,1.36527,1.11153,0.02671,18.6038,0.8856
2,102,1.36878,1.32586,0.04244,16.6637,0.7964
2,103,1.19493,1.27211,0.03131,18.4421,0.8085
2,104,0.93620,1.74002,0.02829,17.8425,0.8249
2,105,0.89329,1.49219,0.02934,17.3506,0.8614
2,106,0.93144,1.55378,0.03330,16.4254,0.7562
2,107,1.22834,1.22574,0.02816,17.9509,0.8582
2,108,0.85258,2.12437,0.03151,16.8244,0.8463
2,109,0.96044,1.80983,0.02743,18.3229,0.8889
2,110,1.61206,0.95712,0.04257,15.5676,0.8232
2,111,1.29795,1.02943,0.03377,17.2600,0.8111
2,112,1.39063,1.03761,0.03307,17.2983,0.7991
2,113,1.32382,1.14247,0.02946,17.1760,0.8073
2,114,1.34045,1.10500,0.03365,16.0036,0.8473
2,115,1.10772,1.40183,0.03952,16.5097,0.8195
2,116,1.24802,1.29259,0.04057,15.3431,0.8051
2,117,0.96707,1.71734,0.03202,17.8829,0.7691
2,118,1.35670,1.36783,0.03168,17.1450,0.8232
2,119,1.75068,1.25712,0.04114,16.4190,0.8563
2,120,1.39530,1.13208,0.03261,17.4676,0.8270
2,121,1.38867,0.98144,0.02966,18.2860,0.8208
2,122,1.27417,1.22698,0.03079,17.0789,0.8583
2,123,1.31770,1.19982,0.03188,17.4842,0.8404
2,124,1.37032,1.14331,0.03544,16.2888,0.7792
2,125,1.34065,0.95580,0.02829,19.2256,0.8503
2,126,1.34602,1.11136,0.03315,18.2760,0.8476
2,127,1.43182,0.88222,0.02596,19.2758,0.8759
2,128,1.37807,0.88363,0.02405,18.5344,0.8701
2,129,1.21598,1.19265,0.03628,16.4853,0.8224
2,130,1.06298,1.32678,0.02676,18.4923,0.8443
2,131,1.37869,0.97725,0.02947,17.4653,0.8592
2,132,1.28353,1.12857,0.03117,17.6648,0.8753
2,133,0.95606,1.63322,0.03253,17.7871,0.7709
2,134,1.18248,1.06449,0.02258,19.1028,0.8474
2,135,0.96141,1.64275,0.03272,16.1891,0.8243
2,136,1.24500,1.35493,0.04091,15.2358,0.7049
2,137,0.96482,1.84349,0.03436,17.5128,0.8258
2,138,1.34547,1.13035,0.03699,15.9987,0.8328
2,139,1.10780,1.17250,0.03607,17.9402,0.7981
2,140,1.32879,0.99601,0.02656,18.4135,0.8536
2,141,0.95665,1.74732,0.03531,16.5440,0.7532
2,142,1.18954,1.21470,0.03038,17.6277,0.8303
2,143,0.86289,1.94596,0.03283,17.9098,0.8471
2,144,0.82412,1.76810,0.03070,17.7778,0.8246
2,145,1.15292,1.35954,0.04094,15.3193,0.8573
2,146,1.14620,1.67715,0.04314,15.5407,0.7851
2,147,1.15545,1.21714,0.02874,19.6344,0.8554
2,148,1.21234,1.27724,0.03038,17.8284,0.8592
2,149,0.97138,1.61750,0.03169,18.3675,0.8203
2,150,1.18632,1.25444,0.03821,17.0090,0.7449
2,151,0.89421,1.92782,0.03128,17.8176,0.9313
2,152,1.38508,0.99149,0.03289,17.8127,0.8795
2,153,1.04742,1.86702,0.07612,10.7948,0.8041
3,1,1.16178,1.36905,0.03464,17.0631,0.8424
3,2,1.11625,1.33135,0.02885,17.8136,0.7942
3,3,1.10360,1.47078,0.03316,16.9912,0.8727
3,4,1.12124,1.55656,0.02922,18.4799,0.8519
3,5,1.29558,1.46560,0.02854,19.4691,0.8519
3,6,1.52442,0.81116,0.03320,18.4462,0.8026
3,7,1.34039,0.91881,0.02972,18.4942,0.8730
3,8,0.95938,1.38731,0.03417,17.3986,0.8593
3,9,1.50814,1.13782,0.03517,16.7267,0.8915
3,10,1.19097,1.63638,0.03157,16.6727,0.8662
3,11,1.30136,1.12501,0.03250,17.0604,0.7972
3,12,1.39435,0.99657,0.03314,17.7072,0.8354
3,13,1.20549,1.28076,0.03321,16.9529,0.8518
3,14,0.96156,1.82992,0.03183,16.7960,0.8476
3,15,1.17235,1.24465,0.03474,17.2394,0.8022
3,16,0.84563,1.79097,0.02620,18.4768,0.8566
3,17,0.79430,1.78347,0.03458,16.9547,0.8145
3,18,1.14671,1.31458,0.03411,16.7375,0.8417
3,19,1.26011,1.19999,0.03474,17.3471,0.8801
3,20,1.29825,1.20373,0.03196,17.9589,0.8481
3,21,0.91041,1.91859,0.03594,16.0957,0.8536
3,22,1.25329,0.90434,0.02679,18.4427,0.8610
3,23,0.77679,2.01217,0.03341,16.8219,0.7346
3,24,0.69219,1.79381,0.03499,16.3108,0.8163
3,25,1.04451,1.47086,0.03419,16.8754,0.8334
3,26,0.91228,2.28399,0.02953,17.9058,0.8994
3,27,0.93441,2.17464,0.03319,17.3169,0.8360
3,28,0.97769,1.17100,0.02608,18.2464,0.8919
3,29,1.46247,1.16889,0.02855,18.5350,0.8665
3,30,1.27889,1.13169,0.03117,17.7022,0.8093
3,31,1.35826,1.36005,0.03204,16.6227,0.8806
3,32,1.42726,1.15515,0.03217,17.3305,0.8598
3,33,1.46669,1.04511,0.03031,17.3352,0.8435
3,34,1.23769,1.38272,0.04185,15.1749,0.7805
3,35,1.40388,1.17266,0.04494,15.2137,0.7770
3,36,1.21323,1.09081,0.02401,18.2397,0.9180
3,37,1.09138,1.31377,0.03438,17.5756,0.8333
3,38,1.23600,1.21589,0.03243,17.1713,0.9148
3,39,0.96224,1.79959,0.02699,18.2718,0.8559
3,40,1.17108,1.42909,0.02982,17.7748,0.8174
3,41,1.01450,1.79738,0.02124,19.1947,0.8652
3,42,0.99323,1.38568,0.02796,19.3461,0.8333
3,43,1.14824,1.27924,0.03014,17.8911,0.8826
3,44,1.23502,1.22991,0.03014,18.6894,0.8999
3,45,1.37901,1.13134,0.03141,18.5411,0.8220
3,46,1.34745,1.12188,0.04181,14.8670,0.7987
3,47,1.35277,1.45702,0.03129,17.6814,0.8593
3,48,1.40625,0.94709,0.03006,18.2874,0.8985
3,49,1.18686,1.38839,0.04131,16.8587,0.8770
3,50,1.06084,1.24903,0.02311,19.4694,0.8885
3,51,1.09104,1.31646,0.02393,17.7561,0.8942
3,52,0.96082,1.57319,0.03473,17.1382,0.8277
3,53,1.40224,1.08115,0.02943,18.0261,0.8645
3,54,1.21011,1.27266,0.02759,18.1457,0.7807
3,55,0.82998,1.86663,0.02210,19.8675,0.8884
3,56,0.99961,1.67060,0.03078,17.4215,0.8311
3,57,1.37075,1.12585,0.03327,17.9737,0.9091
3,58,1.28871,1.31705,0.03123,17.9056,0.8378
3,59,1.14068,1.35952,0.02563,18.2029,0.8653
3,60,1.41911,1.10178,0.02558,18.7974,0.8480
3,61,1.35104,1.12482,0.03726,15.6744,0.8132
3,62,1.43897,0.91369,0.02887,18.1201,0.9056
3,63,1.50443,1.31188,0.03959,14.9906,0.7952
3,64,1.50205,1.03320,0.02889,18.7233,0.8481
3,65,1.40296,0.96561,0.03285,16.6897,0.8065
3,66,1.33863,1.12788,0.02591,18.9796,0.8609
3,67,1.30938,1.16359,0.02198,18.7312,0.8748
3,68,1.42565,1.21435,0.03416,16.3469,0.8765
3,69,1.45287,1.09977,0.03643,16.5270,0.7849
3,70,1.45049,0.95540,0.03955,15.7604,0.7589
3,71,1.37752,0.99120,0.02816,17.9156,0.8347
3,72,1.15259,1.28896,0.02471,18.6668,0.8985
3,73,0.95599,1.62737,0.02462,19.3938,0.8833
3,74,1.35752,1.16633,0.03127,17.4805,0.8426
3,75,1.11223,1.46875,0.03055,16.5036,0.7808
3,76,1.03720,1.65118,0.03636,16.7912,0.8217
3,77,1.15326,1.16232,0.02659,18.8561,0.8381
3,78,1.39045,1.04586,0.03117,18.2602,0.8101
3,79,1.01082,1.72697,0.03541,16.2389,0.7672
3,80,1.05040,1.25527,0.02536,18.4852,0.8909
3,81,0.91439,1.45608,0.03024,16.6689,0.8377
3,82,0.95702,1.52348,0.03426,17.4338,0.8008
3,83,1.10883,1.42164,0.02348,18.8993,0.8429
3,84,0.98292,2.31389,0.02997,18.1481,0.8196
3,85,1.24068,1.42121,0.02703,17.5576,0.8477
3,86,1.45935,1.24963,0.02477,18.6823,0.9095
3,87,1.48215,0.68075,0.02331,19.8000,0.8963
3,88,1.52103,1.05355,0.03202,15.8598,0.7836
3,89,1.40186,1.18100,0.02924,17.9781,0.7687
3,90,1.35242,1.18203,0.02683,18.3506,0.8585
3,91,1.41800,0.97784,0.02654,18.7121,0.8629
3,92,1.40150,0.92034,0.02923,16.6594,0.8495
3,93,1.38724,0.97816,0.02992,18.7439,0.8368
3,94,1.34915,1.07531,0.03311,16.3753,0.7956
3,95,1.42136,1.03106,0.03208,16.9505,0.8787
3,96,1.40754,1.11929,0.03983,16.5358,0.8281
3,97,1.38141,0.99009,0.02965,18.8428,0.7091
3,98,1.34494,1.01541,0.02826,18.4633,0.9146
3,99,1.38286,0.99815,0.03024,17.7715,0.8381
3,100,1.40944,1.03765,0.03213,15.9568,0.8086
3,101,1.36578,0.94413,0.02266,19.3015,0.8747
3,102,1.37443,0.90824,0.02023,20.2635,0.8872
3,103,1.38012,1.00549,0.02909,18.1885,0.8639
3,104,1.35755,0.95568,0.02500,18.8165,0.8447
3,105,1.32112,0.95749,0.02361,19.5943,0.8990
3,106,1.17967,1.08534,0.02475,20.4325,0.8556
3,107,1.35463,1.07099,0.03196,16.8886,0.8411
3,108,1.37652,1.03295,0.02827,18.2916,0.8927
3,109,1.36009,1.08129,0.03018,16.7525,0.8750
3,110,1.31910,0.97531,0.02313,18.4731,0.8781
3,111,1.15240,1.10750,0.02409,18.8598,0.8617
3,112,1.16361,1.12530,0.02163,19.7693,0.8703
3,113,1.14694,1.12277,0.02388,18.4642,0.8614
3,114,1.13985,1.15194,0.02837,19.1510,0.8514
3,115,1.25114,1.17305,0.03088,17.6917,0.8405
3,116,0.94580,1.88450,0.03026,18.0358,0.8195
3,117,1.25933,1.05090,0.03446,15.2831,0.8734
3,118,0.99553,1.43450,0.02930,17.0540,0.8269
3,119,1.21365,1.42149,0.03869,17.0369,0.8175
3,120,0.86656,1.82183,0.02565,17.8535,0.8756
3,121,0.82213,1.81538,0.03618,16.5281,0.8249
3,122,1.14923,1.66363,0.04727,14.7716,0.7859
3,123,1.18392,1.30667,0.02722,16.8661,0.8725
3,124,1.11549,1.89075,0.02510,18.4986,0.8937
3,125,1.55763,0.79579,0.03712,16.6182,0.7930
3,126,1.54790,0.92414,0.03445,16.9975,0.8181
3,127,1.39419,1.37589,0.03963,16.0887,0.8825
3,128,1.35678,1.13056,0.03540,16.4527,0.8648
3,129,1.28292,1.03469,0.03399,16.5855,0.8621
3,130,1.31573,1.12832,0.03219,17.2000,0.8141
3,131,1.20886,1.32808,0.04229,15.2068,0.7549
3,132,1.02233,1.38537,0.03258,17.4129,0.8332
3,133,1.04478,1.24975,0.02626,17.8321,0.9133
3,134,0.97135,1.40698,0.02733,19.0148,0.8429
3,135,1.01505,1.44410,0.02954,17.6078,0.8557
3,136,0.97396,1.55784,0.02893,16.9251,0.8897
3,137,1.00079,1.38637,0.02624,18.4359,0.8674
3,138,0.97317,1.34174,0.02548,18.0733,0.8612
3,139,0.98322,1.60645,0.03588,16.1233,0.8641
3,140,1.16132,1.66367,0.02539,19.0303,0.8254
3,141,1.23772,0.92900,0.02940,17.0207,0.8551
3,142,1.35010,1.06686,0.03900,15.7687,0.8233
3,143,0.96005,1.59336,0.02715,18.0393,0.8357
3,144,1.24412,1.37363,0.03481,16.4797,0.7993
3,145,1.16769,1.24242,0.02424,19.1490,0.8017
3,146,0.90840,2.35819,0.03093,16.8496,0.8822
3,147,1.69866,1.35151,0.03174,16.8600,0.9039
3,148,1.41016,2.05289,0.03296,16.2067,0.8452
3,149,1.89035,0.96670,0.02636,18.7663,0.8621
3,150,1.37102,0.99653,0.03622,16.6672,0.7852
3,151,1.60446,0.97540,0.03745,16.3459,0.8293
3,152,1.45991,1.32808,0.04002,17.0945,0.8104
3,153,1.43231,1.29090,0.03072,15.0428,0.6264
4,1,1.68578,1.31630,0.03103,16.9176,0.8343
4,2,1.41737,1.01921,0.03025,18.4640,0.8700
4,3,1.41967,1.05179,0.03875,15.6732,0.8323
4,4,1.41820,0.93329,0.02788,17.9895,0.8630
4,5,1.38098,1.12697,0.03767,16.9404,0.8304
4,6,1.35183,1.03428,0.02547,20.0822,0.8645
4,7,1.29426,1.04064,0.02996,17.7051,0.8863
4,8,1.27159,1.10247,0.03941,16.2569,0.8648
4,9,1.31019,1.08583,0.03333,17.0127,0.8668
4,10,1.25673,1.01722,0.02118,19.9412,0.8640
4,11,1.16585,1.30990,0.02684,18.2674,0.8192
4,12,1.21520,1.10487,0.02922,18.3349,0.8792
4,13,1.24548,0.99673,0.02855,18.4373,0.8368
4,14,1.18452,1.08094,0.02661,18.2669,0.8408
4,15,0.99914,1.53416,0.02848,18.3340,0.8395
4,16,1.05712,1.56077,0.02999,17.7484,0.9005
4,17,1.19639,1.18965,0.03083,18.2207,0.9259
4,18,1.04772,1.63298,0.02790,17.6757,0.8604
4,19,1.26848,0.84619,0.02933,17.3493,0.8500
4,20,1.27377,1.12862,0.02770,17.8848,0.8604
4,21,1.30116,1.19179,0.03218,16.7557,0.8849
