Step,PSNR,SSIM,Percentage Explored
1670,13.3575,0.4920,10.42
1680,13.3211,0.5010,11.20
1690,13.2857,0.5026,10.83
1700,13.2857,0.5026,10.84
1710,13.1700,0.5002,9.78
1720,13.1715,0.4998,9.74
1730,13.1692,0.5029,10.10
1740,13.1664,0.5033,10.23
1750,13.1345,0.5036,10.49
1760,13.2355,0.5081,11.80
1770,13.2199,0.5093,12.10
1780,13.2034,0.5108,12.30
1790,13.1934,0.5108,12.44
1800,13.2150,0.5104,12.31
1810,13.2747,0.5019,11.23
1820,13.2442,0.5072,12.01
1830,13.2482,0.5085,12.17
1840,13.2763,0.5140,12.48
1850,13.2945,0.5131,12.37
1860,13.3164,0.5145,12.47
1870,13.3253,0.5130,12.41
1880,13.2561,0.5393,14.46
1890,13.2450,0.5401,14.70
1900,13.2419,0.5403,14.76
1910,13.2710,0.5378,14.14
1920,13.2710,0.5378,14.14
1930,13.2810,0.5364,13.89
1940,13.3468,0.5325,13.02
1950,13.3582,0.5295,12.61
1960,13.3831,0.5216,11.90
1970,13.4286,0.5058,10.58
1980,13.4223,0.5074,10.72
1990,13.4319,0.5075,10.70
2000,13.3425,0.5011,9.46
2010,13.3453,0.5007,9.40
2020,13.3525,0.4991,9.26
2030,13.3351,0.5007,9.52
2040,13.3334,0.5007,9.56
2050,13.3530,0.4983,9.14
2060,13.3970,0.4907,8.20
2070,13.3952,0.4913,8.22
2080,13.3858,0.4912,8.20
2090,13.3637,0.4916,8.05
2100,13.3344,0.4862,7.36
2110,13.3552,0.4858,7.01
2120,13.3190,0.4847,6.60
2130,13.2520,0.4782,5.92
2140,13.0948,0.4895,5.98
2150,12.9847,0.4882,7.63
2160,12.9577,0.4842,7.35
2170,12.9471,0.4852,7.58
2180,12.9803,0.4886,7.70
2190,12.9803,0.4886,7.70
2200,12.9777,0.4861,7.51
2210,12.9840,0.4843,7.36
2220,12.9890,0.4832,7.23
2230,13.1665,0.5008,8.65
2240,13.2845,0.4994,8.61
2250,13.2886,0.4991,8.53
2260,13.2869,0.4994,8.56
2270,13.2851,0.4996,8.59
2280,13.2939,0.4967,8.31
2290,13.2837,0.4995,8.64
2300,13.2577,0.5083,9.30
2310,13.2472,0.5111,9.61
2320,13.2646,0.5086,9.19
2330,13.2631,0.5088,9.22
2340,13.2592,0.5101,9.33
2350,13.2519,0.5109,9.49
2360,13.2481,0.5113,9.57
2370,13.2430,0.5122,9.71
2380,13.2038,0.5191,10.55
2390,13.1143,0.5289,11.93
2400,13.1104,0.5282,11.88
2410,13.1106,0.5255,11.59
2420,13.0499,0.5215,11.34
2430,12.8276,0.5184,11.60
2440,12.8210,0.5173,11.57
2450,12.8006,0.5149,11.24
2460,12.8051,0.5116,11.06
2470,12.7793,0.5169,11.32
2480,12.7759,0.5157,11.22
2490,12.7835,0.5128,11.02
2500,12.7461,0.5060,10.79
2510,12.7461,0.5061,10.80
2520,12.7461,0.5061,10.80
2530,12.7394,0.5060,10.78
2540,12.7330,0.5060,10.70
2550,12.7225,0.5033,10.41
2560,12.8054,0.4959,9.33
2570,12.8054,0.4959,9.33
2580,12.8005,0.4957,9.32
2590,12.8165,0.4937,8.98
2600,12.8166,0.4933,8.97
2610,12.8135,0.4939,9.04
2620,12.8103,0.4950,9.16
2630,12.7789,0.4971,9.52
2640,12.7807,0.4989,9.63
2650,12.8081,0.4901,8.73
2660,12.7983,0.4920,8.96
2670,12.7820,0.4940,9.23
2680,12.7264,0.5013,10.38
2690,12.7069,0.4990,10.30
2700,12.6576,0.5009,10.85
2710,12.6341,0.5034,11.38
2720,12.6255,0.5035,11.51
2730,12.6189,0.5075,11.62
2740,12.5234,0.5028,11.24
2750,12.6095,0.5060,11.88
2760,12.8131,0.5369,13.53
2770,12.8111,0.5394,13.77
2780,12.7912,0.5409,14.21
2790,12.8174,0.5350,13.40
2800,12.8352,0.5282,12.81
2810,12.8883,0.5163,11.35
2820,12.8252,0.4909,9.42
2830,12.8188,0.4912,9.56
2840,12.8188,0.4912,9.56
2850,12.8194,0.4911,9.54
2860,12.8395,0.4884,9.04
2870,12.8437,0.4883,8.96
2880,12.8622,0.4861,8.58
2890,12.8372,0.4875,9.08
2900,12.8461,0.4874,8.90
2910,12.8461,0.4874,8.90
2920,12.8464,0.4874,8.90
2930,12.8466,0.4863,8.88
2940,12.8484,0.4855,8.58
2950,12.8540,0.4813,8.15
2960,12.8518,0.4794,8.04
2970,12.8538,0.4794,7.99
2980,12.8592,0.4695,6.96
2990,12.8592,0.4695,6.96
3000,12.8182,0.4720,7.64
3010,12.8182,0.4720,7.64
3020,12.8180,0.4719,7.67
3030,12.8081,0.4716,7.82
3040,12.7968,0.4728,7.99
3050,12.7889,0.4718,8.03
3060,12.7760,0.4714,8.07
3070,12.7794,0.4714,8.04
3080,12.7457,0.4733,8.71
3090,12.6591,0.4748,8.94
3100,12.5965,0.4708,8.77
3110,12.6189,0.4700,8.57
3120,12.6199,0.4688,8.42
3130,12.6236,0.4679,8.32
3140,12.6236,0.4679,8.32
3150,12.6229,0.4685,8.36
3160,12.6229,0.4685,8.36
3170,12.6219,0.4686,8.38
3180,12.6202,0.4685,8.41
3190,12.6202,0.4685,8.41
3200,12.6202,0.4685,8.41
3210,12.6887,0.4741,8.29
3220,12.6897,0.4740,8.27
3230,12.5953,0.4683,7.87
3240,12.6105,0.4640,7.46
3250,12.6053,0.4654,7.58
3260,12.7091,0.4524,6.11
3270,12.7091,0.4524,6.12
3280,12.7599,0.4716,7.50
3290,12.7558,0.4724,7.59
3300,12.7436,0.4737,7.77
3310,12.7456,0.4749,7.74
3320,12.7457,0.4748,7.68
3330,12.6362,0.4716,7.44
3340,12.6165,0.4726,7.31
3350,12.6165,0.4726,7.31
3360,12.6215,0.4712,7.24
3370,12.6215,0.4712,7.24
3380,12.6240,0.4706,7.20
3390,12.6203,0.4709,7.26
3400,12.6376,0.4698,6.99
3410,12.6412,0.4693,6.91
3420,12.6474,0.4710,6.86
3430,12.6524,0.4706,6.73
3440,12.6397,0.4717,7.00
3450,12.6416,0.4711,6.87
3460,12.6445,0.4712,6.86
3470,12.8956,0.4823,7.41
3480,12.8862,0.4836,7.62
3490,12.8862,0.4836,7.62
3500,12.8686,0.4866,7.70
3510,12.8534,0.4905,8.46
3520,12.8492,0.4907,8.53
3530,12.7513,0.5002,10.00
3540,12.7363,0.5006,10.29
3550,12.7363,0.5007,10.30
3560,12.7350,0.5011,10.33
3570,12.7348,0.5013,10.34
3580,12.6944,0.5097,11.06
3590,12.7092,0.5118,12.05
3600,12.7090,0.5119,12.06
3610,12.7161,0.5122,12.14
3620,12.7151,0.5123,12.16
3630,12.6673,0.5213,13.04
3640,12.5630,0.5145,12.58
3650,12.4754,0.5121,12.60
3660,12.4727,0.5123,12.62
3670,12.4727,0.5123,12.62
3680,12.4668,0.5013,11.66
3690,12.4619,0.5012,11.73
3700,12.4446,0.5048,12.15
3710,12.4442,0.5033,12.12
3720,12.4355,0.5033,12.23
3730,12.4406,0.4983,11.79
3740,12.4448,0.4944,11.50
3750,12.4789,0.4900,10.77
3760,12.4855,0.4889,10.41
3770,12.4556,0.4877,10.30
3780,12.4300,0.4850,10.05
3790,12.5806,0.4853,10.27
3800,12.5719,0.4787,9.49
3810,12.5609,0.4765,9.41
3820,12.5786,0.4754,9.29
3830,12.5487,0.4829,10.29
3840,12.5424,0.4841,10.45
3850,12.5424,0.4841,10.45
3860,12.7074,0.4997,11.34
3870,12.6862,0.5019,11.74
3880,12.7133,0.4981,11.13
3890,12.7015,0.4994,11.34
3900,12.7185,0.4981,11.01
3910,12.7180,0.4971,10.96
3920,12.7000,0.5006,11.35
3930,12.6869,0.5047,11.69
3940,12.6816,0.5046,11.78
3950,12.6773,0.5050,11.88
3960,12.6655,0.5040,11.98
3970,12.5608,0.4941,11.63
3980,12.5754,0.4980,11.73
3990,12.5722,0.5000,11.85
4000,12.5736,0.4997,11.77
4010,12.5854,0.4970,11.45
4020,12.5851,0.4970,11.46
4030,12.5211,0.5073,12.61
4040,12.3501,0.4995,12.11
4050,12.3432,0.4955,11.32
4060,12.3516,0.4985,11.12
4070,12.4084,0.4919,10.02
4080,12.4334,0.4889,9.48
4090,12.4488,0.4865,9.14
4100,12.4477,0.4867,9.17
4110,12.4169,0.4905,9.51
4120,12.3963,0.4929,9.77
4130,12.3997,0.4928,9.64
4140,12.4101,0.4890,9.33
4150,12.4126,0.4907,9.21
4160,12.4281,0.4891,9.00
4170,12.4165,0.4900,9.16
4180,12.4031,0.4907,9.36
4190,12.4591,0.4834,8.08
4200,12.4818,0.4804,7.59
4210,12.4812,0.4805,7.60
4220,12.4672,0.4808,7.74
4230,12.4205,0.4864,8.67
4240,12.3978,0.4784,8.89
4250,12.3890,0.4796,9.10
4260,12.3788,0.4814,9.32
4270,12.3621,0.4830,9.76
4280,12.3535,0.4844,9.95
4290,12.3613,0.4834,9.77
4300,12.3619,0.4835,9.76
4310,12.3619,0.4835,9.76
4320,12.3530,0.4845,9.87
4330,12.2944,0.4975,11.37
4340,12.2795,0.4977,11.86
4350,12.2640,0.4978,12.15
4360,12.2428,0.5010,12.19
4370,12.2489,0.5011,12.56
4380,12.2439,0.5030,12.72
4390,12.2527,0.5047,12.71
4400,12.3005,0.5066,11.99
4410,12.2957,0.5114,11.88
4420,12.3221,0.5085,11.57
4430,12.3233,0.5082,11.54
4440,12.3407,0.5062,11.25
4450,12.3467,0.5048,11.23
4460,12.3733,0.5014,11.19
4470,12.3575,0.4994,11.50
4480,12.3838,0.4950,10.98
4490,12.4922,0.4862,9.08
4500,12.4636,0.4877,9.69
4510,12.4581,0.4876,9.87
4520,12.4328,0.4991,9.72
4530,12.4361,0.5017,10.82
4540,12.4277,0.5024,10.97
4550,12.4246,0.5026,11.10
4560,12.3991,0.5047,11.55
4570,12.3882,0.5029,11.98
4580,12.3868,0.5027,12.05
4590,12.3868,0.5027,12.05
4600,12.3834,0.5029,12.09
4610,12.3622,0.5065,12.65
4620,12.3652,0.5057,12.60
4630,12.3577,0.5061,12.78
4640,12.3579,0.5060,12.77
4650,12.3645,0.5056,12.64
4660,12.3537,0.5122,13.20
4670,12.3523,0.5147,13.32
4680,12.4723,0.4948,10.47
4690,12.3967,0.5054,12.07
4700,12.3945,0.5056,12.17
4710,12.4008,0.5047,12.05
4720,12.4008,0.5045,12.08
4730,12.4012,0.5045,12.05
4740,12.4268,0.5037,11.59
4750,12.4303,0.5020,11.52
4760,12.4453,0.4999,11.18
4770,12.5254,0.5208,13.08
4780,12.6014,0.5259,13.02
4790,12.6411,0.5317,13.33
4800,12.6886,0.5339,13.39
4810,12.7029,0.5272,12.95
4820,12.7029,0.5269,12.95
4830,12.7039,0.5267,12.86
4840,12.7002,0.5222,12.55
4850,12.7644,0.5141,11.38
4860,12.7652,0.5135,11.38
4870,12.7004,0.5252,12.60
4880,12.6925,0.5269,12.78
4890,12.7021,0.5272,12.59
4900,12.7614,0.5159,11.03
4910,12.7852,0.5075,10.38
4920,12.7974,0.5038,10.07
4930,12.7956,0.5045,10.09
4940,12.7982,0.5031,10.03
4950,12.7899,0.5138,11.14
4960,12.7731,0.5155,11.65
4970,12.7731,0.5164,11.98
4980,12.6854,0.5092,11.80
4990,12.6683,0.5085,11.81
5000,12.6434,0.5094,12.00
5010,12.6652,0.5072,11.81
5020,12.9855,0.5393,15.04
5030,13.0118,0.5481,15.67
5040,13.0505,0.5484,15.68
5050,13.0993,0.5372,14.58
5060,13.1564,0.5339,14.17
5070,13.1652,0.5373,14.49
5080,13.1693,0.5363,14.40
5090,13.2068,0.5291,13.21
5100,13.2661,0.5335,13.50
5110,13.3392,0.5371,13.83
5120,13.3392,0.5371,13.87
5130,13.4000,0.5304,12.65
5140,13.3572,0.5251,12.37
5150,13.3572,0.5251,12.37
5160,13.3872,0.5291,12.68
5170,13.4006,0.5317,12.86
5180,13.4291,0.5296,12.47
5190,13.4629,0.5260,11.74
5200,13.4815,0.5186,11.10
5210,13.5006,0.5185,10.88
5220,13.5226,0.5169,10.59
5230,13.5479,0.5082,9.78
5240,13.5599,0.5021,9.26
5250,13.5754,0.4970,8.82
5260,13.7099,0.4963,8.66
5270,13.7392,0.4871,7.76
5280,13.7988,0.4858,8.52
5290,13.8027,0.4841,8.31
5300,13.8042,0.4810,8.01
5310,13.8043,0.4654,6.95
5320,13.8152,0.4638,6.71
5330,13.8152,0.4638,6.71
5340,13.8120,0.4638,6.81
5350,13.8112,0.4638,6.82
5360,13.8112,0.4638,6.82
5370,13.8082,0.4636,6.82
5380,13.8082,0.4636,6.82
5390,13.8110,0.4644,6.88
5400,13.8146,0.4631,6.75
5410,13.8159,0.4628,6.73
5420,13.8292,0.4616,6.40
5430,13.8375,0.4614,6.26
5440,13.8173,0.4573,6.26
5450,13.9807,0.4480,7.82
5460,13.8445,0.4350,7.48
5470,13.8393,0.4173,6.71
5480,13.7628,0.4155,6.53
5490,13.7704,0.4156,6.65
5500,13.7879,0.4156,6.93
5510,13.7775,0.4153,6.84
5520,13.7775,0.4153,6.84
5530,14.2309,0.4176,9.06
5540,14.3644,0.4164,9.66
5550,14.3815,0.4168,9.63
5560,14.4291,0.4168,10.10
5570,14.4360,0.4175,10.28
5580,14.4469,0.4154,10.30
5590,14.4377,0.4144,10.61
5600,14.3751,0.4079,10.35
5610,14.3597,0.4081,10.46
5620,14.3552,0.4085,10.48
5630,14.3552,0.4085,10.48
5640,14.3552,0.4085,10.48
5650,14.3455,0.4106,10.70
5660,14.3673,0.4145,10.90
5670,14.3673,0.4145,10.90
5680,14.3567,0.4175,11.19
5690,14.3567,0.4175,11.19
5700,14.3567,0.4175,11.19
5710,14.3856,0.4175,10.08
5720,14.3856,0.4175,10.08
5730,14.1269,0.4181,9.62
5740,14.1213,0.4187,9.76
5750,14.2612,0.4335,9.55
5760,14.2513,0.4334,9.97
5770,14.2429,0.4339,9.85
5780,14.1472,0.4355,9.43
5790,14.2279,0.4462,10.15
5800,14.2354,0.4505,10.51
5810,13.9855,0.4506,9.22
5820,13.9855,0.4506,9.22
5830,13.9855,0.4506,9.22
5840,13.9846,0.4506,9.20
5850,14.0477,0.4612,9.76
5860,14.0508,0.4651,9.92
5870,14.0321,0.4721,10.31
5880,14.0151,0.4720,10.16
5890,14.0152,0.4709,10.06
5900,14.0024,0.4709,9.67
5910,13.9468,0.4769,10.67
5920,13.6937,0.4876,9.59
5930,13.6578,0.4931,10.18
5940,13.6300,0.4953,10.31
5950,13.6092,0.4970,10.67
5960,13.5829,0.5029,11.13
5970,13.5819,0.5038,11.20
5980,13.5809,0.5050,11.27
5990,13.5261,0.5216,12.90
6000,13.5343,0.5275,13.45
6010,13.5205,0.5333,14.14
6020,13.4947,0.5402,15.08
6030,13.4732,0.5405,15.10
6040,13.4897,0.5405,14.81
6050,13.5957,0.5589,15.59
6060,13.5771,0.5584,15.45
6070,13.5541,0.5614,15.97
6080,13.4851,0.5625,15.71
6090,13.4446,0.5628,15.65
6100,13.5392,0.5516,14.30
6110,13.4530,0.5355,13.25
6120,13.3313,0.5365,13.30
6130,13.3057,0.5377,13.43
6140,13.2924,0.5378,13.48
6150,13.1359,0.5392,13.59
6160,13.1584,0.5398,13.59
6170,13.1975,0.5315,13.25
6180,13.1693,0.5227,12.59
6190,13.1176,0.5165,11.95
6200,12.9755,0.5089,11.36
6210,12.6727,0.5024,11.43
6220,12.6622,0.5002,11.41
6230,12.6427,0.5016,12.21
6240,12.6524,0.4986,11.72
6250,12.6652,0.4976,11.38
6260,12.6787,0.4949,11.05
6270,12.6800,0.4948,11.02
6280,12.6909,0.4943,10.80
6290,12.6338,0.4916,10.49
6300,12.6346,0.4913,10.45
6310,12.6346,0.4913,10.45
6320,12.6346,0.4913,10.45
6330,12.6298,0.4868,10.02
6340,12.6390,0.4840,9.75
6350,12.6636,0.4816,9.26
6360,12.6576,0.5035,10.27
6370,12.6842,0.4997,10.94
6380,12.6804,0.5010,10.99
6390,12.6157,0.5107,12.37
6400,12.5754,0.5190,12.95
6410,12.5917,0.5229,12.74
6420,12.5872,0.5227,12.78
6430,12.5586,0.5283,13.20
6440,12.4544,0.5386,15.10
6450,12.5058,0.5337,14.52
6460,12.5007,0.5343,14.66
6470,12.4954,0.5355,14.82
6480,12.4954,0.5355,14.82
6490,12.4930,0.5359,14.82
6500,12.4470,0.5385,15.32
6510,12.4288,0.5406,15.81
6520,12.4116,0.5424,16.05
6530,12.3595,0.5377,15.60
6540,12.3487,0.5276,14.45
6550,12.3488,0.5278,14.48
6560,12.3492,0.5279,14.48
6570,12.3568,0.5229,13.90
6580,12.3670,0.5197,13.58
6590,12.3619,0.5212,13.70
6600,12.3926,0.5148,13.21
6610,12.4713,0.5053,11.58
6620,12.4954,0.4974,10.79
6630,12.5375,0.4971,10.09
6640,12.5422,0.4955,9.99
6650,12.5399,0.4935,9.85
6660,12.5440,0.4963,10.14
6670,12.5584,0.4944,9.85
6680,12.5669,0.4924,9.67
6690,12.5854,0.4894,9.31
6700,12.5865,0.4886,9.29
6710,12.5716,0.4922,9.80
6720,12.6188,0.4985,10.10
6730,12.6726,0.5019,10.25
6740,12.7502,0.5142,11.32
6750,12.7924,0.5148,11.29
6760,12.8612,0.5376,12.95
6770,12.8942,0.5430,13.26
6780,12.8832,0.5467,13.55
6790,12.8818,0.5468,13.56
6800,12.8984,0.5380,13.02
6810,12.9048,0.5319,12.74
6820,12.9077,0.5296,12.64
6830,12.9869,0.5109,10.71
6840,12.9946,0.5085,10.44
6850,12.9978,0.5081,10.37
6860,13.0116,0.5063,9.94
6870,13.0258,0.5064,9.78
6880,13.0551,0.5040,9.27
6890,13.0629,0.5084,9.42
6900,13.0626,0.5084,9.43
6910,13.0649,0.5083,9.56
6920,13.0300,0.4973,8.41
6930,13.0350,0.4974,8.37
6940,13.0410,0.4963,8.27
6950,13.0425,0.4960,8.24
6960,13.0656,0.4878,7.46
6970,13.0668,0.4846,7.25
6980,13.1480,0.4821,6.92
6990,13.1514,0.4800,6.76
7000,13.1651,0.4762,6.29
7010,13.1669,0.4753,6.20
7020,13.1475,0.4694,5.57
7030,13.1543,0.4698,5.54
7040,13.1218,0.4661,5.27
7050,13.1154,0.4632,5.13
7060,13.1191,0.4634,5.16
7070,13.1224,0.4633,5.14
7080,13.1382,0.4686,5.62
7090,13.1426,0.4670,5.48
7100,13.1433,0.4668,5.48
7110,13.1437,0.4665,5.45
7120,13.1492,0.4661,5.34
7130,13.1424,0.4690,5.58
7140,13.1383,0.4698,5.67
7150,13.1546,0.4748,5.90
7160,13.1269,0.4741,5.97
7170,13.1269,0.4741,5.97
7180,13.1287,0.4745,5.99
7190,13.1177,0.4761,6.23
7200,13.1174,0.4761,6.24
7210,13.1174,0.4761,6.24
7220,13.1162,0.4760,6.26
7230,13.0985,0.4751,6.17
7240,13.0954,0.4838,6.73
7250,13.1151,0.4814,6.45
7260,12.9789,0.4702,5.62
7270,12.9543,0.4693,5.65
7280,12.9613,0.4713,5.90
7290,12.9613,0.4713,5.90
7300,12.9751,0.4748,6.26
7310,12.9760,0.4748,6.24
7320,13.1646,0.4864,7.30
7330,13.2862,0.4983,8.39
7340,13.2945,0.4999,8.56
7350,13.2564,0.5026,9.61
7360,13.2530,0.5026,9.83
7370,13.2841,0.5028,10.71
7380,13.2868,0.5024,10.63
7390,13.3529,0.5105,11.30
7400,13.3403,0.5130,11.57
7410,13.3352,0.5140,11.64
7420,13.3712,0.5021,11.27
7430,13.3746,0.5018,11.18
7440,13.3816,0.5011,11.07
7450,13.3827,0.5010,11.05
7460,13.3869,0.5001,10.96
7470,13.3968,0.4990,10.84
7480,13.6178,0.4900,10.89
7490,13.6034,0.4900,11.01
7500,13.6301,0.4895,11.07
7510,13.6518,0.4889,11.44
7520,13.7402,0.4889,11.96
7530,13.7488,0.4885,11.99
7540,13.7672,0.4879,11.88
7550,13.7742,0.4868,11.66
7560,13.7395,0.4854,11.56
7570,13.7491,0.4737,10.56
7580,13.7108,0.4711,10.43
7590,13.8046,0.4584,9.29
7600,13.8134,0.4441,8.08
7610,13.8260,0.4364,8.17
7620,13.8066,0.4234,7.25
7630,13.7132,0.4223,8.27
7640,13.7165,0.4219,8.34
7650,13.7169,0.4219,8.32
7660,13.7164,0.4219,8.39
7670,13.7164,0.4219,8.39
7680,13.7038,0.4351,9.38
7690,13.7028,0.4351,9.41
7700,13.7122,0.4350,9.51
7710,13.7119,0.4351,9.53
7720,13.7119,0.4351,9.53
7730,13.6904,0.4311,9.11
7740,13.6898,0.4310,9.13
7750,13.6981,0.4310,9.20
7760,13.6981,0.4310,9.20
7770,13.7069,0.4310,9.17
7780,13.7069,0.4310,9.17
7790,13.7069,0.4310,9.17
7800,13.7034,0.4287,8.99
7810,13.7206,0.4269,8.49
7820,13.7851,0.4261,7.48
7830,13.7851,0.4261,7.48
7840,13.7871,0.4261,7.45
7850,13.7917,0.4128,6.88
7860,13.7386,0.4065,6.88
7870,13.6814,0.4049,6.69
7880,13.6796,0.4048,6.69
7890,13.8306,0.4027,7.71
7900,13.8242,0.4028,7.73
7910,13.8419,0.4029,7.66
7920,13.8173,0.4032,7.63
7930,13.8130,0.4023,7.58
7940,13.8146,0.4023,7.57
7950,13.8655,0.4033,7.79
7960,13.8702,0.4034,7.79
7970,13.8702,0.4034,7.79
7980,13.9226,0.4003,7.83
7990,13.9041,0.3991,7.73
8000,13.9041,0.3991,7.73
8010,13.9507,0.3991,8.15
8020,13.9520,0.3996,8.18
8030,13.9520,0.3996,8.18
8040,13.9168,0.3978,7.91
8050,13.9160,0.3978,7.88
8060,13.9148,0.3977,7.86
8070,13.9746,0.3979,9.03
8080,13.9980,0.3971,9.29
8090,14.0134,0.3969,9.34
8100,14.0605,0.3974,10.21
8110,14.0715,0.3971,10.56
8120,14.0620,0.3972,10.86
8130,14.0563,0.3979,11.07
8140,14.0986,0.3982,10.94
8150,14.1049,0.3982,10.91
8160,14.1064,0.3982,10.83
8170,14.1064,0.3982,10.83
8180,14.1112,0.3983,10.79
8190,14.1037,0.3982,10.65
8200,14.0156,0.3958,10.41
8210,14.0939,0.3980,11.11
8220,14.0916,0.3979,11.04
8230,14.0965,0.3979,10.93
8240,14.0923,0.3979,10.80
8250,14.0795,0.3981,10.56
