Epoch,Batch,LossD,LossG,LossG_recon
5,19,1.38207,1.03469,0.03170
5,20,1.37815,1.00845,0.03200
5,21,1.36439,1.09378,0.03807
5,22,1.39033,1.03621,0.03172
5,23,1.37071,1.08269,0.03667
5,24,1.37061,1.02792,0.03345
5,25,1.36388,1.06517,0.03649
5,26,1.35421,1.06116,0.03365
5,27,1.37095,1.03953,0.03070
5,28,1.36428,1.14253,0.04228
5,29,1.37612,1.04581,0.03562
5,30,1.36002,1.10613,0.03706
5,31,1.37576,1.03545,0.03092
5,32,1.40283,1.07500,0.03360
5,33,1.41993,1.02479,0.03135
6,1,1.39989,0.88571,0.02340
6,2,1.39015,1.13493,0.04413
6,3,1.37455,1.15431,0.03871
6,4,1.39035,1.06570,0.03345
6,5,1.36697,1.09427,0.04055
6,6,1.37473,1.03614,0.03278
6,7,1.36813,1.00768,0.03079
6,8,1.37061,1.05597,0.03296
6,9,1.36365,1.06735,0.03376
6,10,1.37891,1.14495,0.04390
6,11,1.39405,1.03513,0.03418
6,12,1.37360,1.05980,0.03352
6,13,1.39532,1.01343,0.03108
6,14,1.39780,1.07107,0.03709
6,15,1.38938,1.02482,0.03224
6,16,1.38426,0.97958,0.02773
6,17,1.36405,1.10942,0.03901
6,18,1.38383,0.99336,0.02956
6,19,1.37644,0.98640,0.02883
6,20,1.36740,1.07977,0.03637
6,21,1.35769,1.14423,0.04154
6,22,1.36593,1.11596,0.03975
6,23,1.37546,1.10166,0.04028
6,24,1.39231,0.99556,0.03049
6,25,1.38059,1.07138,0.03585
6,26,1.37170,1.05997,0.03407
6,27,1.38106,0.98356,0.02863
6,28,1.36062,1.02978,0.03160
6,29,1.37480,1.00207,0.02825
6,30,1.38826,0.98245,0.02788
6,31,1.37910,0.94149,0.02293
6,32,1.36360,1.04961,0.03253
6,33,1.41851,1.13723,0.04451
7,1,1.37304,1.05097,0.03648
7,2,1.37647,1.02322,0.02898
7,3,1.35337,1.11519,0.03918
7,4,1.36961,0.98745,0.03017
7,5,1.36317,1.15836,0.04161
7,6,1.36015,1.18363,0.04187
7,7,1.36122,1.11502,0.04105
7,8,1.37447,1.00714,0.03283
7,9,1.36259,0.99672,0.02823
7,10,1.36765,1.04346,0.03382
7,11,1.36781,0.97033,0.02893
7,12,1.37064,1.14471,0.03932
7,13,1.37908,1.03304,0.02905
7,14,1.37516,0.92586,0.02479
7,15,1.35676,1.23727,0.05182
7,16,1.36556,1.07978,0.03263
7,17,1.37351,1.00791,0.03208
7,18,1.39284,1.01601,0.03479
7,19,1.38011,1.05155,0.02946
7,20,1.35433,1.16401,0.04313
7,21,1.36490,1.06438,0.03508
7,22,1.35198,1.14740,0.04385
7,23,1.35517,1.08451,0.03532
7,24,1.36934,1.08552,0.03665
7,25,1.39538,0.98553,0.02678
7,26,1.37964,0.95962,0.02672
7,27,1.36817,1.02734,0.02966
7,28,1.36835,1.00987,0.03008
7,29,1.35097,1.00836,0.02923
7,30,1.35761,1.00714,0.03156
7,31,1.34796,1.22927,0.04527
7,32,1.37634,1.07468,0.03308
7,33,1.37576,1.00683,0.03707
8,1,1.37148,1.09404,0.03442
8,2,1.35640,1.07341,0.03237
8,3,1.33365,1.10685,0.03950
8,4,1.36238,0.99631,0.02933
8,5,1.35506,0.99713,0.02877
8,6,1.37379,0.91249,0.02378
8,7,1.40632,1.19250,0.04571
8,8,1.39864,1.20143,0.03507
8,9,1.45206,0.99866,0.03127
8,10,1.44537,1.00683,0.03813
8,11,1.44290,0.98631,0.02943
8,12,1.39957,1.00411,0.02816
8,13,1.40599,1.04207,0.03389
8,14,1.38110,1.10288,0.03851
8,15,1.35834,1.09667,0.03796
8,16,1.37064,1.10510,0.03864
8,17,1.37240,1.03592,0.03150
8,18,1.35747,1.03808,0.03443
8,19,1.35966,1.01273,0.02887
8,20,1.37957,1.01335,0.02981
8,21,1.37958,1.10384,0.03995
8,22,1.39838,0.97080,0.02426
8,23,1.39140,1.22618,0.05195
8,24,1.38055,0.96343,0.02365
8,25,1.33331,1.14740,0.04460
8,26,1.36710,1.03424,0.03434
8,27,1.34940,1.14920,0.04140
8,28,1.37341,1.08875,0.03573
8,29,1.36470,0.97192,0.02852
8,30,1.36158,1.03231,0.03331
8,31,1.36518,1.05556,0.03295
8,32,1.36574,1.00066,0.03203
8,33,1.34178,1.10934,0.03607
9,1,1.36317,0.97357,0.02499
9,2,1.34541,1.06763,0.03541
9,3,1.33853,1.09362,0.03633
9,4,1.37701,1.02464,0.03297
9,5,1.37550,0.99980,0.03018
9,6,1.35205,1.14195,0.03622
9,7,1.36705,1.05743,0.03144
9,8,1.35263,1.10156,0.04137
9,9,1.35446,1.05867,0.03311
9,10,1.35646,0.99086,0.02688
9,11,1.36094,0.95065,0.02575
9,12,1.36427,0.98139,0.02742
9,13,1.35857,1.12383,0.03719
9,14,1.34989,1.13590,0.03706
9,15,1.37524,1.00441,0.03233
9,16,1.34949,1.03017,0.03443
9,17,1.37206,1.05112,0.02987
9,18,1.38286,1.05248,0.03035
9,19,1.39357,1.02227,0.03029
9,20,1.39451,0.95938,0.02769
9,21,1.37112,0.94268,0.02312
9,22,1.34181,1.10787,0.03765
9,23,1.35711,1.09005,0.03313
9,24,1.35260,1.07181,0.03521
9,25,1.35296,1.08006,0.03746
9,26,1.36281,1.03995,0.03323
9,27,1.35754,0.97481,0.02593
9,28,1.34181,1.00775,0.03019
9,29,1.36323,0.93316,0.02347
9,30,1.32991,1.07532,0.03381
9,31,1.35769,1.13441,0.03427
9,32,1.37923,1.04226,0.03318
9,33,1.36195,0.95697,0.03108
10,1,1.39787,1.08226,0.03245
10,2,1.36585,1.05090,0.03122
10,3,1.41161,0.87436,0.02004
10,4,1.40122,0.93088,0.02444
10,5,1.35785,1.10066,0.03217
10,6,1.35237,1.08316,0.03450
10,7,1.35822,0.94624,0.02763
10,8,1.38040,0.95152,0.02504
10,9,1.38223,0.98643,0.02584
10,10,1.39264,1.13741,0.04410
10,11,1.37941,1.03115,0.03093
10,12,1.40940,1.10878,0.03951
10,13,1.40836,1.05614,0.03787
10,14,1.37607,1.02505,0.03347
10,15,1.36586,1.08467,0.03071
10,16,1.39256,1.13343,0.03641
10,17,1.47340,1.06828,0.03613
10,18,1.39447,1.13760,0.04142
10,19,1.45315,1.06082,0.03286
10,20,1.42091,1.04150,0.03375
10,21,1.37412,1.09114,0.03483
10,22,1.37228,1.08239,0.03632
10,23,1.35565,1.07250,0.03668
10,24,1.37766,1.04407,0.03609
10,25,1.37481,0.97071,0.02550
10,26,1.36496,1.01753,0.02883
10,27,1.36777,0.99577,0.02858
10,28,1.36465,1.02601,0.03379
10,29,1.37583,0.99410,0.02525
10,30,1.35162,1.07137,0.03475
10,31,1.34626,1.08920,0.03681
10,32,1.35743,0.99478,0.02886
10,33,1.36652,1.04965,0.03178
11,1,1.39044,0.95294,0.02383
11,2,1.38244,0.98564,0.02819
11,3,1.38058,1.02452,0.02976
11,4,1.34122,1.11444,0.03963
11,5,1.36379,1.09579,0.03639
11,6,1.36859,1.01968,0.03130
11,7,1.33955,1.06597,0.03842
11,8,1.35155,1.06597,0.03305
11,9,1.38765,1.08310,0.03598
11,10,1.36728,1.09486,0.03477
11,11,1.37512,1.00125,0.02938
11,12,1.36989,1.01809,0.03284
11,13,1.37087,1.05978,0.03193
11,14,1.36946,1.09619,0.03722
11,15,1.38319,0.96647,0.03067
11,16,1.38176,0.95499,0.02649
11,17,1.37537,0.99608,0.02836
11,18,1.36487,1.11331,0.03373
11,19,1.40005,1.04926,0.03635
11,20,1.40650,0.97817,0.03278
11,21,1.39265,1.07149,0.03610
11,22,1.39543,1.06389,0.03236
11,23,1.39541,0.99552,0.02770
11,24,1.37314,0.99886,0.03238
11,25,1.36526,0.98759,0.02801
11,26,1.34861,1.07612,0.03733
11,27,1.38794,0.98308,0.02849
11,28,1.36388,1.02225,0.03328
11,29,1.39928,1.09167,0.03360
11,30,1.35880,1.24108,0.04516
11,31,1.41228,1.02027,0.03299
11,32,1.37095,0.93342,0.03053
11,33,1.40032,0.96190,0.03076
12,1,1.38885,1.01043,0.02993
12,2,1.35684,1.07127,0.03118
12,3,1.34364,1.15250,0.04197
12,4,1.40551,1.03064,0.03527
12,5,1.38550,0.93469,0.02644
12,6,1.35970,1.03560,0.03213
12,7,1.36204,0.96376,0.02446
12,8,1.35667,1.14000,0.04001
12,9,1.38614,0.99978,0.02635
12,10,1.36131,1.04541,0.03570
12,11,1.36823,0.98425,0.02823
12,12,1.36869,1.03376,0.03160
12,13,1.35911,1.03699,0.03163
12,14,1.38904,0.97588,0.02718
12,15,1.35466,1.02385,0.03281
12,16,1.38494,1.22045,0.04745
12,17,1.42130,1.07281,0.02939
12,18,1.40261,0.96496,0.02983
12,19,1.39340,0.93268,0.02586
12,20,1.36470,1.00379,0.03216
12,21,1.38238,1.02065,0.03002
12,22,1.35968,1.06383,0.03142
12,23,1.39009,0.98435,0.02971
12,24,1.38213,0.96906,0.02982
12,25,1.37532,1.06209,0.03468
12,26,1.37545,1.05677,0.03424
12,27,1.38349,1.01277,0.03002
12,28,1.37165,1.09094,0.03815
12,29,1.36944,1.08992,0.03618
12,30,1.37855,0.98915,0.03228
12,31,1.37601,1.15657,0.04314
12,32,1.39065,1.07757,0.03272
12,33,1.36163,1.02328,0.03461
13,1,1.37424,0.99829,0.03374
13,2,1.38164,1.08464,0.03381
13,3,1.40463,0.98761,0.02588
13,4,1.38876,0.98567,0.03033
13,5,1.40529,0.95775,0.02579
13,6,1.37202,1.09937,0.03577
13,7,1.37075,1.06198,0.03368
13,8,1.37067,1.02887,0.03565
13,9,1.36582,1.08807,0.03858
13,10,1.37150,1.00325,0.02797
13,11,1.37274,1.03319,0.02792
13,12,1.38280,1.07329,0.03554
13,13,1.35763,0.89378,0.02435
13,14,1.34908,1.04943,0.03517
13,15,1.36333,1.13710,0.03757
13,16,1.39689,1.06244,0.03182
13,17,1.36414,1.00925,0.03021
13,18,1.36929,1.07005,0.03651
13,19,1.35879,1.03407,0.03444
13,20,1.34910,1.07464,0.03585
13,21,1.36862,1.06548,0.03157
13,22,1.36197,1.06947,0.03725
13,23,1.37856,0.92013,0.02928
13,24,1.39395,1.09190,0.03709
13,25,1.36925,1.03116,0.02589
13,26,1.37995,1.00705,0.03225
13,27,1.38068,0.95158,0.02784
13,28,1.36243,1.04392,0.02990
13,29,1.36039,1.00179,0.02736
13,30,1.37748,0.93967,0.02668
13,31,1.38582,0.98472,0.02859
13,32,1.36265,1.06140,0.03004
13,33,1.37949,1.00732,0.03209
14,1,1.38771,0.96508,0.03060
14,2,1.34474,1.10853,0.03560
14,3,1.38373,0.95334,0.02291
14,4,1.38591,0.97531,0.02576
14,5,1.36834,0.99531,0.03141
14,6,1.39845,0.99167,0.02739
14,7,1.39656,1.01017,0.02843
14,8,1.36566,1.00215,0.02673
14,9,1.38960,0.86934,0.02107
14,10,1.37124,0.94150,0.02567
14,11,1.35416,1.05342,0.02946
14,12,1.36856,1.09101,0.03430
14,13,1.36846,1.13149,0.03960
14,14,1.38867,1.01950,0.03249
14,15,1.38170,0.91197,0.02705
14,16,1.35079,1.06756,0.03951
14,17,1.40481,1.09464,0.03343
14,18,1.39364,1.03767,0.02644
14,19,1.38404,0.90671,0.02389
14,20,1.37559,0.92768,0.02906
14,21,1.37883,1.05982,0.03408
14,22,1.39770,1.03956,0.02612
14,23,1.36057,1.04445,0.03421
14,24,1.37778,1.01519,0.03130
14,25,1.35204,1.12225,0.04380
14,26,1.36824,1.13570,0.03849
14,27,1.39936,1.07479,0.03434
14,28,1.37282,1.04618,0.03748
14,29,1.37658,0.99204,0.02840
14,30,1.36111,1.04221,0.03410
14,31,1.36318,0.95665,0.02387
14,32,1.37761,0.94237,0.02488
14,33,1.35892,1.08398,0.03679
15,1,1.35764,1.14051,0.04323
15,2,1.39666,1.11607,0.03782
15,3,1.40193,1.03817,0.02853
15,4,1.37004,0.94998,0.02755
15,5,1.38819,1.00032,0.02992
15,6,1.37440,0.99614,0.02857
15,7,1.38056,1.10588,0.03604
15,8,1.40484,1.08860,0.03612
15,9,1.37163,0.96523,0.03069
15,10,1.37364,0.94643,0.02501
15,11,1.35685,1.07548,0.03526
15,12,1.37603,1.07163,0.03572
15,13,1.38772,1.07731,0.03469
15,14,1.37233,0.98847,0.03069
15,15,1.37478,1.00857,0.03377
15,16,1.37621,0.98906,0.02496
15,17,1.38021,0.94707,0.02485
15,18,1.36778,1.04829,0.03375
15,19,1.34510,1.11056,0.03739
15,20,1.39716,1.04815,0.03481
15,21,1.36453,1.05887,0.03718
15,22,1.36693,1.07566,0.03492
15,23,1.37468,1.10169,0.03856
15,24,1.40094,1.00824,0.03051
15,25,1.37358,0.96891,0.02746
15,26,1.40130,0.97472,0.02503
15,27,1.36671,1.07134,0.03282
15,28,1.36272,1.00013,0.03098
15,29,1.39798,0.94163,0.02905
15,30,1.38216,0.96568,0.02498
15,31,1.37061,1.08071,0.03322
15,32,1.39168,1.01016,0.02792
15,33,1.35020,1.11843,0.04226
16,1,1.40463,0.96507,0.02710
16,2,1.39316,1.00982,0.03555
16,3,1.35865,1.15973,0.03863
16,4,1.38204,1.07253,0.03301
16,5,1.37077,0.95855,0.02667
16,6,1.37439,0.97015,0.03014
16,7,1.36450,1.01164,0.03062
16,8,1.36449,1.08528,0.03396
16,9,1.37743,1.04315,0.03210
16,10,1.37955,0.99538,0.03018
16,11,1.37842,1.00344,0.03337
16,12,1.39693,1.07447,0.03256
16,13,1.39192,1.02840,0.02914
16,14,1.38163,0.89499,0.02232
16,15,1.37376,0.99630,0.03010
16,16,1.35392,1.12012,0.03696
16,17,1.36710,1.06490,0.03390
16,18,1.39375,0.97877,0.03091
16,19,1.36020,1.02195,0.03365
16,20,1.37639,0.86159,0.01817
16,21,1.36463,0.94789,0.02555
16,22,1.39513,1.02610,0.02857
16,23,1.36167,1.22732,0.04277
16,24,1.38337,1.11680,0.03926
16,25,1.38643,1.01473,0.03448
16,26,1.37762,0.90140,0.02540
16,27,1.39756,1.03654,0.03424
16,28,1.38356,1.17694,0.03887
16,29,1.38750,1.12034,0.03651
16,30,1.37420,0.95628,0.02671
16,31,1.36367,0.90604,0.02429
16,32,1.37371,0.93812,0.02294
16,33,1.36734,1.03237,0.02722
17,1,1.34445,1.15215,0.04347
17,2,1.38459,1.02429,0.03485
17,3,1.37117,0.98478,0.03091
17,4,1.36165,1.00734,0.02958
17,5,1.35873,1.14383,0.03682
17,6,1.38229,1.08301,0.03347
17,7,1.40241,1.01283,0.03257
17,8,1.38379,0.92882,0.02705
17,9,1.41611,0.99908,0.03280
17,10,1.37807,1.13342,0.03452
17,11,1.39861,1.06377,0.03139
17,12,1.35884,1.06631,0.03644
17,13,1.38975,0.97978,0.02588
17,14,1.38992,0.95324,0.02598
17,15,1.37590,0.92318,0.02759
17,16,1.36624,1.06197,0.03436
17,17,1.39090,1.06374,0.03242
17,18,1.37370,1.11165,0.03646
17,19,1.37251,1.01184,0.03125
17,20,1.37428,0.90649,0.02460
17,21,1.35026,1.10160,0.03829
17,22,1.38266,1.00244,0.02691
17,23,1.36326,1.04773,0.03398
17,24,1.38604,0.93293,0.02261
17,25,1.35889,1.02052,0.03252
17,26,1.37788,0.98500,0.02692
17,27,1.36812,0.98256,0.02414
17,28,1.34508,1.10663,0.03956
17,29,1.40336,0.99185,0.03103
17,30,1.41675,0.95795,0.02851
17,31,1.35580,1.14084,0.03968
17,32,1.37174,1.02645,0.03031
17,33,1.38969,1.14653,0.04361
18,1,1.41475,1.09532,0.03707
18,2,1.40241,0.97261,0.03223
18,3,1.37004,1.08510,0.04038
18,4,1.38695,1.00587,0.02902
18,5,1.38467,1.05515,0.03189
18,6,1.38132,1.05402,0.03256
18,7,1.39194,0.93921,0.02672
18,8,1.38367,0.91865,0.02748
18,9,1.37231,0.91929,0.01937
18,10,1.37773,1.01051,0.02759
18,11,1.35076,1.16964,0.04158
18,12,1.37737,1.06833,0.03755
18,13,1.37297,0.98027,0.02951
18,14,1.38236,0.88896,0.01999
18,15,1.37920,1.12411,0.03982
18,16,1.38402,1.11588,0.03409
18,17,1.39600,0.95739,0.02520
18,18,1.35932,0.97619,0.03099
18,19,1.37998,0.91615,0.02423
18,20,1.36155,1.03379,0.02981
18,21,1.37578,1.07049,0.03328
18,22,1.38828,1.02009,0.02960
18,23,1.35451,1.08361,0.04036
18,24,1.38163,1.03301,0.03092
18,25,1.37580,0.96006,0.02614
18,26,1.36244,0.98974,0.02733
18,27,1.36816,1.00095,0.02966
18,28,1.36468,0.92073,0.02318
18,29,1.37900,1.00053,0.03051
18,30,1.36804,1.10365,0.03415
18,31,1.36480,1.02435,0.02796
18,32,1.39164,0.91958,0.02584
18,33,1.34257,1.07202,0.04059
19,1,1.38249,1.09602,0.03702
19,2,1.39261,1.06175,0.02877
19,3,1.38649,1.02572,0.03247
19,4,1.35373,1.06119,0.03852
19,5,1.38911,1.10198,0.03856
19,6,1.39332,1.05552,0.03205
19,7,1.37339,0.97667,0.02815
19,8,1.35984,1.11161,0.04096
19,9,1.37830,1.07923,0.03602
19,10,1.38659,0.93610,0.02531
19,11,1.37591,0.90087,0.02497
19,12,1.38930,1.05613,0.03337
19,13,1.38282,1.07547,0.03268
19,14,1.39488,0.99229,0.02658
19,15,1.39096,0.95147,0.02887
19,16,1.37211,1.02636,0.03204
19,17,1.37698,1.03292,0.02999
19,18,1.36981,1.07519,0.03653
19,19,1.38211,1.06045,0.03425
19,20,1.38750,1.04320,0.03385
19,21,1.38381,1.04882,0.03554
19,22,1.37450,1.07268,0.03580
19,23,1.39210,0.98059,0.02623
19,24,1.35792,1.01345,0.03206
19,25,1.35885,0.94508,0.02516
19,26,1.36968,1.03779,0.03207
19,27,1.37688,1.05874,0.03274
19,28,1.38674,1.00674,0.03134
19,29,1.38057,0.97850,0.02893
19,30,1.36620,1.09746,0.03619
19,31,1.39260,0.96173,0.02354
19,32,1.35583,0.99506,0.03249
19,33,1.38355,0.87487,0.02125
20,1,1.39134,1.18416,0.04484
20,2,1.38948,1.13909,0.03456
20,3,1.38812,1.04499,0.03200
20,4,1.39103,0.95498,0.03013
20,5,1.35034,1.00865,0.03147
20,6,1.37422,1.04761,0.03425
20,7,1.38955,1.10682,0.03470
20,8,1.38092,1.04268,0.03084
20,9,1.36620,0.85493,0.02170
20,10,1.38912,1.10051,0.03939
20,11,1.37161,1.21180,0.04033
20,12,1.44654,1.34711,0.06174
20,13,1.37711,0.99502,0.03141
20,14,1.36442,0.91960,0.02854
20,15,1.36305,1.03917,0.03408
20,16,1.36175,1.09185,0.03317
20,17,1.37930,0.99309,0.02753
20,18,1.38460,1.00239,0.03348
20,19,1.39124,0.96100,0.02259
20,20,1.37724,1.07296,0.03291
20,21,1.37921,1.04782,0.03279
20,22,1.35141,1.03845,0.03463
20,23,1.38367,1.08982,0.03610
20,24,1.38647,1.10274,0.03534
20,25,1.37467,0.95838,0.02904
20,26,1.35718,0.95625,0.02947
20,27,1.36543,0.98146,0.02830
20,28,1.37713,0.94262,0.02289
20,29,1.38702,1.13241,0.03813
20,30,1.38651,1.07837,0.03011
20,31,1.38927,0.96295,0.02629
20,32,1.37484,0.98824,0.03060
20,33,1.35415,1.04263,0.03595
21,1,1.35910,1.10409,0.03697
21,2,1.38807,1.05592,0.03263
21,3,1.36442,1.03525,0.03179
21,4,1.37135,0.94588,0.02747
21,5,1.37440,1.01328,0.02872
21,6,1.36638,1.01240,0.02837
21,7,1.36474,0.99665,0.02929
21,8,1.38313,0.92978,0.02309
21,9,1.36420,0.97783,0.02721
21,10,1.36802,0.93976,0.02622
21,11,1.39924,1.12928,0.03763
21,12,1.40036,1.10448,0.03266
21,13,1.44217,0.92414,0.02294
21,14,1.39198,0.92324,0.02929
21,15,1.38617,0.96190,0.02908
21,16,1.35920,1.03378,0.02820
21,17,1.38033,0.97673,0.02540
21,18,1.37920,0.99011,0.02892
21,19,1.36777,1.02578,0.03325
21,20,1.36253,1.06191,0.03518
21,21,1.35780,1.09045,0.03757
21,22,1.37023,1.11018,0.03886
21,23,1.36858,1.03033,0.03125
21,24,1.37061,0.93398,0.02457
21,25,1.36086,0.96961,0.02687
21,26,1.37673,0.96418,0.02600
21,27,1.37192,0.95378,0.02262
21,28,1.37038,0.96162,0.02660
21,29,1.38996,1.00651,0.03399
21,30,1.39729,1.00749,0.02944
21,31,1.35942,1.02474,0.02823
21,32,1.36104,1.05110,0.03496
21,33,1.38412,0.94027,0.02572
22,1,1.39006,1.01001,0.03000
22,2,1.38009,1.00509,0.02770
22,3,1.37461,1.04577,0.03222
22,4,1.40806,0.99623,0.02897
22,5,1.38162,0.96563,0.02920
22,6,1.37854,0.97890,0.02550
22,7,1.38147,1.02743,0.03361
22,8,1.37192,1.09684,0.03557
22,9,1.37703,1.06486,0.03312
22,10,1.38840,0.98779,0.03109
22,11,1.37936,0.94176,0.02637
22,12,1.34713,1.05362,0.03360
22,13,1.36712,0.91862,0.02037
22,14,1.36361,0.93047,0.02483
22,15,1.35041,0.97708,0.02602
22,16,1.36957,1.04236,0.02940
22,17,1.39895,1.02736,0.02884
22,18,1.38484,0.85116,0.02114
22,19,1.40015,1.02161,0.03412
22,20,1.37409,1.09281,0.03190
22,21,1.38758,1.07161,0.03246
22,22,1.38090,1.04665,0.03820
22,23,1.38091,1.03062,0.03390
22,24,1.37136,1.04254,0.03157
22,25,1.37162,1.07228,0.03558
22,26,1.38437,0.95745,0.02816
22,27,1.37879,0.97491,0.02874
22,28,1.36138,0.99393,0.02363
22,29,1.35200,1.14277,0.04209
22,30,1.38755,1.06126,0.03664
22,31,1.37338,0.97727,0.03088
22,32,1.39232,0.93516,0.02605
22,33,1.36649,0.99160,0.02547
23,1,1.38236,0.94463,0.02219
23,2,1.38477,1.03886,0.02951
23,3,1.40291,0.99952,0.03021
23,4,1.40352,0.93393,0.02543
23,5,1.38530,0.92104,0.02104
23,6,1.37719,0.92290,0.02403
23,7,1.36842,1.12196,0.03804
23,8,1.38957,1.06847,0.02962
