Step,Agent A,A's Position,Agent B,B's Position
190,agent_10,"(165, 272)",agent_18,"(163, 278)"
196,agent_3,"(38, 67)",agent_16,"(44, 67)"
197,agent_3,"(38, 70)",agent_16,"(41, 67)"
198,agent_3,"(41, 70)",agent_16,"(38, 67)"
199,agent_3,"(44, 70)",agent_16,"(38, 70)"
199,agent_10,"(165, 269)",agent_18,"(163, 275)"
200,agent_3,"(44, 67)",agent_16,"(38, 73)"
200,agent_10,"(165, 272)",agent_18,"(163, 272)"
201,agent_10,"(165, 275)",agent_18,"(163, 269)"
202,agent_10,"(162, 275)",agent_18,"(163, 272)"
203,agent_10,"(165, 275)",agent_18,"(160, 272)"
207,agent_10,"(171, 275)",agent_18,"(166, 272)"
208,agent_10,"(171, 272)",agent_18,"(166, 275)"
209,agent_10,"(174, 272)",agent_18,"(169, 275)"
210,agent_10,"(174, 269)",agent_18,"(172, 275)"
211,agent_10,"(171, 269)",agent_18,"(175, 275)"
212,agent_10,"(168, 269)",agent_18,"(175, 272)"
213,agent_10,"(168, 272)",agent_18,"(172, 272)"
214,agent_10,"(168, 275)",agent_18,"(169, 272)"
215,agent_10,"(165, 275)",agent_18,"(172, 272)"
216,agent_10,"(165, 272)",agent_18,"(172, 269)"
217,agent_10,"(168, 272)",agent_18,"(172, 266)"
218,agent_10,"(171, 272)",agent_18,"(169, 266)"
219,agent_10,"(171, 269)",agent_18,"(166, 266)"
220,agent_10,"(174, 269)",agent_18,"(166, 269)"
224,agent_10,"(171, 272)",agent_18,"(163, 272)"
225,agent_10,"(168, 272)",agent_18,"(163, 275)"
226,agent_10,"(165, 272)",agent_18,"(163, 278)"
234,agent_4,"(190, 116)",agent_20,"(194, 122)"
235,agent_4,"(193, 116)",agent_20,"(197, 122)"
236,agent_4,"(193, 113)",agent_20,"(197, 119)"
237,agent_4,"(196, 113)",agent_20,"(194, 119)"
246,agent_4,"(193, 107)",agent_20,"(188, 110)"
247,agent_4,"(196, 107)",agent_20,"(188, 107)"
248,agent_4,"(193, 107)",agent_20,"(188, 104)"
249,agent_4,"(190, 107)",agent_20,"(188, 107)"
250,agent_4,"(190, 110)",agent_20,"(188, 110)"
251,agent_4,"(190, 113)",agent_20,"(188, 113)"
251,agent_5,"(40, 119)",agent_15,"(44, 127)"
252,agent_4,"(190, 116)",agent_20,"(188, 110)"
252,agent_5,"(37, 119)",agent_15,"(41, 127)"
253,agent_4,"(190, 119)",agent_20,"(188, 113)"
254,agent_4,"(190, 122)",agent_20,"(188, 116)"
292,agent_2,"(17, 198)",agent_14,"(17, 191)"
295,agent_2,"(17, 195)",agent_14,"(11, 194)"
295,agent_12,"(165, 299)",agent_18,"(160, 302)"
296,agent_2,"(17, 192)",agent_14,"(11, 197)"
296,agent_12,"(168, 299)",agent_18,"(163, 302)"
297,agent_12,"(168, 302)",agent_18,"(166, 302)"
298,agent_2,"(17, 192)",agent_14,"(11, 191)"
298,agent_12,"(168, 305)",agent_18,"(169, 302)"
299,agent_2,"(17, 195)",agent_14,"(11, 194)"
300,agent_2,"(17, 192)",agent_14,"(11, 197)"
304,agent_12,"(156, 311)",agent_18,"(160, 305)"
305,agent_12,"(159, 311)",agent_18,"(160, 308)"
306,agent_12,"(159, 308)",agent_18,"(160, 311)"
309,agent_12,"(162, 308)",agent_18,"(160, 314)"
310,agent_2,"(11, 180)",agent_14,"(5, 185)"
310,agent_12,"(159, 308)",agent_18,"(160, 314)"
311,agent_2,"(8, 180)",agent_14,"(8, 185)"
311,agent_12,"(159, 311)",agent_18,"(160, 314)"
312,agent_2,"(5, 180)",agent_14,"(8, 188)"
312,agent_12,"(159, 314)",agent_18,"(160, 314)"
313,agent_2,"(5, 180)",agent_14,"(5, 188)"
313,agent_12,"(159, 311)",agent_18,"(157, 314)"
314,agent_2,"(5, 180)",agent_14,"(5, 188)"
314,agent_12,"(162, 311)",agent_18,"(154, 314)"
315,agent_2,"(5, 180)",agent_14,"(5, 188)"
315,agent_12,"(159, 311)",agent_18,"(151, 314)"
316,agent_2,"(5, 180)",agent_14,"(5, 185)"
316,agent_12,"(156, 311)",agent_18,"(154, 314)"
317,agent_2,"(5, 180)",agent_14,"(5, 188)"
317,agent_12,"(156, 314)",agent_18,"(157, 314)"
318,agent_2,"(5, 180)",agent_14,"(8, 188)"
318,agent_12,"(156, 314)",agent_18,"(154, 314)"
319,agent_2,"(8, 180)",agent_14,"(11, 188)"
319,agent_12,"(153, 314)",agent_18,"(151, 314)"
320,agent_2,"(8, 183)",agent_14,"(8, 188)"
320,agent_12,"(150, 314)",agent_18,"(151, 311)"
321,agent_2,"(8, 186)",agent_14,"(8, 191)"
321,agent_12,"(150, 314)",agent_18,"(148, 311)"
322,agent_2,"(8, 183)",agent_14,"(8, 188)"
322,agent_12,"(150, 314)",agent_18,"(151, 311)"
323,agent_2,"(5, 183)",agent_14,"(5, 188)"
323,agent_12,"(147, 314)",agent_18,"(151, 314)"
324,agent_2,"(5, 183)",agent_14,"(5, 188)"
324,agent_12,"(147, 314)",agent_18,"(154, 314)"
325,agent_2,"(8, 183)",agent_14,"(5, 191)"
325,agent_12,"(147, 314)",agent_18,"(154, 314)"
326,agent_2,"(5, 183)",agent_14,"(5, 191)"
326,agent_12,"(150, 314)",agent_18,"(151, 314)"
327,agent_2,"(5, 186)",agent_14,"(8, 191)"
327,agent_12,"(153, 314)",agent_18,"(148, 314)"
328,agent_12,"(153, 311)",agent_18,"(145, 314)"
329,agent_12,"(150, 311)",agent_18,"(142, 314)"
330,agent_12,"(147, 311)",agent_18,"(139, 314)"
331,agent_12,"(144, 311)",agent_18,"(136, 314)"
334,agent_12,"(141, 305)",agent_18,"(136, 308)"
335,agent_12,"(144, 305)",agent_18,"(139, 308)"
337,agent_9,"(213, 50)",agent_20,"(206, 53)"
339,agent_12,"(147, 308)",agent_18,"(139, 308)"
340,agent_12,"(144, 308)",agent_18,"(139, 305)"
341,agent_12,"(141, 308)",agent_18,"(139, 302)"
342,agent_12,"(138, 308)",agent_18,"(139, 305)"
343,agent_12,"(138, 311)",agent_18,"(139, 308)"
344,agent_12,"(138, 308)",agent_18,"(139, 311)"
346,agent_1,"(163, 144)",agent_6,"(166, 137)"
349,agent_12,"(138, 305)",agent_18,"(139, 311)"
350,agent_12,"(138, 308)",agent_18,"(139, 308)"
351,agent_12,"(135, 308)",agent_18,"(142, 308)"
354,agent_1,"(163, 150)",agent_6,"(157, 152)"
355,agent_12,"(132, 314)",agent_18,"(139, 311)"
356,agent_1,"(163, 156)",agent_6,"(157, 152)"
357,agent_1,"(163, 159)",agent_6,"(157, 155)"
358,agent_1,"(163, 162)",agent_6,"(157, 158)"
360,agent_1,"(163, 162)",agent_6,"(157, 164)"
361,agent_1,"(160, 162)",agent_6,"(154, 164)"
361,agent_4,"(205, 122)",agent_11,"(213, 123)"
362,agent_1,"(157, 162)",agent_6,"(154, 167)"
362,agent_4,"(205, 119)",agent_11,"(213, 120)"
363,agent_1,"(154, 162)",agent_6,"(154, 170)"
364,agent_3,"(11, 100)",agent_5,"(5, 98)"
365,agent_3,"(11, 103)",agent_5,"(5, 98)"
366,agent_3,"(11, 100)",agent_5,"(5, 98)"
368,agent_4,"(208, 116)",agent_11,"(210, 123)"
369,agent_4,"(211, 116)",agent_11,"(207, 123)"
370,agent_3,"(8, 103)",agent_5,"(5, 95)"
370,agent_4,"(208, 116)",agent_11,"(204, 123)"
371,agent_3,"(5, 103)",agent_5,"(5, 95)"
371,agent_4,"(205, 116)",agent_11,"(207, 123)"
372,agent_3,"(5, 103)",agent_5,"(8, 95)"
372,agent_4,"(205, 119)",agent_11,"(210, 123)"
373,agent_4,"(205, 122)",agent_11,"(210, 126)"
373,agent_7,"(26, 56)",agent_16,"(20, 61)"
374,agent_7,"(26, 59)",agent_16,"(20, 64)"
378,agent_7,"(23, 56)",agent_16,"(20, 64)"
379,agent_7,"(20, 56)",agent_16,"(23, 64)"
380,agent_7,"(20, 59)",agent_16,"(26, 64)"
381,agent_7,"(20, 56)",agent_16,"(23, 64)"
382,agent_4,"(208, 122)",agent_11,"(210, 129)"
382,agent_7,"(23, 56)",agent_16,"(20, 64)"
386,agent_7,"(26, 53)",agent_16,"(20, 58)"
387,agent_7,"(23, 53)",agent_16,"(20, 55)"
388,agent_7,"(23, 56)",agent_16,"(20, 52)"
405,agent_2,"(8, 135)",agent_3,"(11, 127)"
406,agent_2,"(11, 135)",agent_3,"(11, 130)"
407,agent_2,"(14, 135)",agent_3,"(8, 130)"
408,agent_2,"(14, 132)",agent_3,"(8, 127)"
408,agent_4,"(220, 122)",agent_11,"(222, 129)"
409,agent_2,"(11, 132)",agent_3,"(11, 127)"
409,agent_4,"(217, 122)",agent_11,"(222, 126)"
410,agent_2,"(11, 129)",agent_3,"(8, 127)"
410,agent_4,"(220, 122)",agent_11,"(222, 123)"
411,agent_2,"(8, 129)",agent_3,"(8, 124)"
411,agent_4,"(217, 122)",agent_11,"(222, 120)"
412,agent_2,"(5, 129)",agent_3,"(8, 121)"
412,agent_4,"(217, 119)",agent_11,"(222, 117)"
413,agent_4,"(217, 122)",agent_11,"(219, 117)"
414,agent_2,"(5, 126)",agent_3,"(5, 118)"
414,agent_4,"(220, 122)",agent_11,"(216, 117)"
415,agent_2,"(8, 126)",agent_3,"(5, 118)"
416,agent_4,"(220, 122)",agent_11,"(216, 117)"
417,agent_2,"(8, 126)",agent_3,"(5, 118)"
417,agent_4,"(217, 122)",agent_11,"(219, 117)"
419,agent_2,"(11, 123)",agent_3,"(5, 118)"
420,agent_2,"(11, 120)",agent_3,"(8, 118)"
421,agent_2,"(14, 120)",agent_3,"(8, 115)"
422,agent_2,"(11, 120)",agent_3,"(5, 115)"
423,agent_2,"(8, 120)",agent_3,"(5, 115)"
424,agent_2,"(5, 120)",agent_3,"(5, 118)"
425,agent_2,"(5, 123)",agent_3,"(8, 118)"
426,agent_7,"(26, 59)",agent_16,"(20, 58)"
427,agent_7,"(29, 59)",agent_16,"(23, 58)"
428,agent_7,"(29, 62)",agent_16,"(26, 58)"
429,agent_7,"(32, 62)",agent_16,"(29, 58)"
430,agent_7,"(32, 59)",agent_16,"(32, 58)"
431,agent_7,"(32, 56)",agent_16,"(32, 61)"
435,agent_7,"(29, 53)",agent_16,"(32, 61)"
436,agent_7,"(26, 53)",agent_16,"(32, 58)"
438,agent_7,"(23, 50)",agent_16,"(29, 55)"
455,agent_16,"(41, 46)",agent_17,"(47, 50)"
456,agent_16,"(44, 46)",agent_17,"(50, 50)"
480,agent_3,"(47, 172)",agent_19,"(41, 172)"
481,agent_3,"(50, 172)",agent_19,"(44, 172)"
482,agent_3,"(47, 172)",agent_19,"(47, 172)"
483,agent_3,"(47, 169)",agent_19,"(47, 175)"
484,agent_3,"(44, 169)",agent_19,"(44, 175)"
493,agent_5,"(53, 35)",agent_17,"(62, 35)"
504,agent_3,"(47, 172)",agent_19,"(44, 175)"
505,agent_3,"(44, 172)",agent_19,"(41, 175)"
505,agent_7,"(14, 11)",agent_16,"(11, 16)"
506,agent_3,"(41, 172)",agent_19,"(38, 175)"
506,agent_7,"(14, 14)",agent_16,"(8, 16)"
507,agent_3,"(41, 169)",agent_19,"(35, 175)"
507,agent_4,"(222, 95)",agent_20,"(216, 95)"
508,agent_3,"(41, 166)",agent_19,"(35, 172)"
508,agent_4,"(222, 92)",agent_20,"(219, 95)"
508,agent_7,"(14, 20)",agent_16,"(8, 16)"
509,agent_3,"(38, 166)",agent_19,"(35, 169)"
509,agent_4,"(225, 92)",agent_20,"(222, 95)"
510,agent_3,"(41, 166)",agent_19,"(35, 166)"
510,agent_4,"(225, 89)",agent_20,"(219, 95)"
512,agent_7,"(11, 23)",agent_16,"(8, 22)"
513,agent_3,"(44, 160)",agent_19,"(38, 160)"
513,agent_7,"(14, 23)",agent_16,"(8, 19)"
514,agent_3,"(44, 157)",agent_19,"(41, 160)"
514,agent_7,"(11, 23)",agent_16,"(11, 19)"
515,agent_3,"(47, 157)",agent_19,"(44, 160)"
515,agent_7,"(11, 26)",agent_16,"(8, 19)"
516,agent_3,"(47, 154)",agent_19,"(47, 160)"
522,agent_7,"(20, 26)",agent_16,"(17, 19)"
523,agent_7,"(17, 26)",agent_16,"(17, 22)"
524,agent_7,"(14, 26)",agent_16,"(14, 22)"
525,agent_7,"(11, 26)",agent_16,"(11, 22)"
526,agent_7,"(14, 26)",agent_16,"(11, 25)"
527,agent_4,"(222, 89)",agent_20,"(228, 95)"
527,agent_7,"(17, 26)",agent_16,"(14, 25)"
528,agent_3,"(50, 157)",agent_19,"(50, 163)"
528,agent_4,"(219, 89)",agent_20,"(225, 95)"
528,agent_7,"(20, 26)",agent_16,"(14, 22)"
529,agent_3,"(50, 160)",agent_19,"(50, 160)"
529,agent_4,"(222, 89)",agent_20,"(222, 95)"
530,agent_3,"(53, 160)",agent_19,"(50, 163)"
531,agent_4,"(222, 89)",agent_20,"(216, 95)"
531,agent_5,"(38, 26)",agent_7,"(29, 26)"
532,agent_4,"(222, 92)",agent_20,"(216, 98)"
532,agent_5,"(35, 26)",agent_7,"(32, 26)"
533,agent_4,"(222, 89)",agent_20,"(216, 95)"
533,agent_5,"(32, 26)",agent_7,"(35, 26)"
534,agent_4,"(222, 92)",agent_20,"(216, 98)"
534,agent_5,"(29, 26)",agent_7,"(35, 29)"
535,agent_5,"(29, 29)",agent_7,"(35, 32)"
536,agent_1,"(121, 168)",agent_15,"(128, 166)"
536,agent_5,"(29, 32)",agent_7,"(32, 32)"
537,agent_1,"(121, 165)",agent_15,"(125, 166)"
537,agent_5,"(29, 35)",agent_7,"(29, 32)"
537,agent_6,"(157, 185)",agent_11,"(153, 177)"
537,agent_7,"(29, 32)",agent_16,"(26, 25)"
538,agent_1,"(121, 162)",agent_15,"(125, 169)"
538,agent_5,"(32, 35)",agent_7,"(32, 32)"
538,agent_6,"(154, 185)",agent_11,"(156, 177)"
539,agent_1,"(124, 162)",agent_15,"(122, 169)"
539,agent_5,"(35, 35)",agent_7,"(35, 32)"
539,agent_6,"(151, 185)",agent_11,"(156, 180)"
540,agent_5,"(38, 35)",agent_7,"(32, 32)"
540,agent_6,"(151, 188)",agent_11,"(156, 183)"
541,agent_6,"(151, 185)",agent_11,"(156, 186)"
542,agent_6,"(151, 182)",agent_11,"(159, 186)"
542,agent_7,"(26, 32)",agent_16,"(20, 34)"
543,agent_4,"(210, 95)",agent_20,"(213, 98)"
543,agent_7,"(23, 32)",agent_16,"(20, 37)"
547,agent_7,"(26, 41)",agent_16,"(20, 37)"
548,agent_7,"(29, 41)",agent_16,"(23, 37)"
552,agent_5,"(50, 29)",agent_17,"(56, 26)"
552,agent_6,"(151, 182)",agent_11,"(159, 186)"
553,agent_5,"(50, 26)",agent_17,"(56, 29)"
553,agent_6,"(151, 185)",agent_11,"(159, 183)"
554,agent_5,"(50, 23)",agent_17,"(53, 29)"
555,agent_5,"(50, 20)",agent_17,"(50, 29)"
555,agent_6,"(151, 185)",agent_11,"(159, 183)"
556,agent_5,"(47, 20)",agent_17,"(47, 29)"
556,agent_6,"(151, 188)",agent_11,"(156, 183)"
556,agent_7,"(41, 35)",agent_17,"(47, 29)"
557,agent_6,"(148, 188)",agent_11,"(153, 183)"
558,agent_6,"(145, 188)",agent_11,"(150, 183)"
558,agent_7,"(41, 29)",agent_17,"(47, 29)"
559,agent_6,"(148, 188)",agent_11,"(153, 183)"
559,agent_7,"(41, 32)",agent_17,"(44, 29)"
560,agent_6,"(151, 188)",agent_11,"(156, 183)"
561,agent_6,"(151, 185)",agent_11,"(156, 186)"
562,agent_5,"(44, 17)",agent_17,"(41, 23)"
562,agent_6,"(151, 182)",agent_11,"(159, 186)"
563,agent_5,"(44, 20)",agent_17,"(44, 23)"
563,agent_6,"(154, 182)",agent_11,"(162, 186)"
564,agent_5,"(41, 20)",agent_17,"(47, 23)"
564,agent_6,"(157, 182)",agent_11,"(165, 186)"
565,agent_5,"(41, 17)",agent_17,"(44, 23)"
565,agent_6,"(160, 182)",agent_11,"(168, 186)"
565,agent_7,"(38, 29)",agent_17,"(44, 23)"
566,agent_5,"(41, 14)",agent_17,"(41, 23)"
566,agent_7,"(38, 26)",agent_17,"(41, 23)"
567,agent_5,"(41, 17)",agent_7,"(38, 23)"
567,agent_5,"(41, 17)",agent_17,"(38, 23)"
567,agent_7,"(38, 23)",agent_17,"(38, 23)"
568,agent_5,"(41, 20)",agent_7,"(38, 26)"
568,agent_5,"(41, 20)",agent_17,"(35, 23)"
568,agent_7,"(38, 26)",agent_17,"(35, 23)"
569,agent_5,"(38, 20)",agent_7,"(41, 26)"
569,agent_5,"(38, 20)",agent_17,"(32, 23)"
570,agent_5,"(35, 20)",agent_17,"(29, 23)"
571,agent_5,"(35, 23)",agent_17,"(26, 23)"
572,agent_7,"(50, 26)",agent_8,"(57, 24)"
573,agent_5,"(41, 23)",agent_7,"(47, 26)"
573,agent_7,"(47, 26)",agent_8,"(54, 24)"
574,agent_5,"(44, 23)",agent_7,"(47, 29)"
576,agent_3,"(32, 151)",agent_13,"(30, 158)"
577,agent_3,"(32, 154)",agent_13,"(33, 158)"
578,agent_3,"(29, 154)",agent_13,"(36, 158)"
579,agent_3,"(29, 157)",agent_13,"(36, 161)"
580,agent_3,"(29, 160)",agent_13,"(36, 164)"
583,agent_7,"(35, 44)",agent_16,"(29, 46)"
584,agent_7,"(32, 44)",agent_16,"(29, 43)"
585,agent_7,"(29, 44)",agent_16,"(29, 40)"
586,agent_7,"(29, 41)",agent_16,"(29, 37)"
591,agent_6,"(139, 173)",agent_15,"(137, 178)"
592,agent_6,"(136, 173)",agent_15,"(140, 178)"
592,agent_13,"(42, 176)",agent_19,"(50, 175)"
593,agent_6,"(136, 170)",agent_15,"(140, 175)"
593,agent_10,"(48, 242)",agent_14,"(41, 239)"
594,agent_6,"(136, 167)",agent_15,"(140, 172)"
594,agent_10,"(48, 239)",agent_14,"(41, 236)"
598,agent_13,"(30, 176)",agent_19,"(35, 172)"
599,agent_13,"(27, 176)",agent_19,"(32, 172)"
600,agent_13,"(27, 179)",agent_19,"(29, 172)"
601,agent_5,"(35, 11)",agent_17,"(32, 5)"
601,agent_13,"(24, 179)",agent_19,"(26, 172)"
602,agent_5,"(32, 11)",agent_17,"(29, 5)"
603,agent_5,"(32, 14)",agent_17,"(29, 8)"
606,agent_13,"(27, 185)",agent_19,"(20, 181)"
607,agent_13,"(24, 185)",agent_19,"(20, 184)"
608,agent_13,"(21, 185)",agent_19,"(20, 187)"
609,agent_13,"(18, 185)",agent_19,"(17, 187)"
610,agent_13,"(15, 185)",agent_19,"(17, 190)"
612,agent_7,"(17, 41)",agent_16,"(14, 34)"
613,agent_7,"(17, 44)",agent_16,"(14, 37)"
615,agent_7,"(14, 47)",agent_16,"(17, 40)"
615,agent_13,"(12, 185)",agent_19,"(14, 190)"
616,agent_7,"(14, 44)",agent_16,"(20, 40)"
616,agent_13,"(9, 185)",agent_19,"(11, 190)"
617,agent_13,"(6, 185)",agent_19,"(11, 187)"
618,agent_5,"(35, 14)",agent_17,"(32, 11)"
618,agent_7,"(14, 44)",agent_16,"(20, 40)"
618,agent_13,"(9, 185)",agent_19,"(11, 184)"
619,agent_5,"(35, 17)",agent_17,"(32, 14)"
619,agent_7,"(11, 44)",agent_16,"(17, 40)"
619,agent_13,"(6, 185)",agent_19,"(11, 181)"
620,agent_5,"(35, 20)",agent_17,"(32, 17)"
621,agent_5,"(35, 23)",agent_17,"(32, 20)"
625,agent_13,"(11, 185)",agent_19,"(17, 187)"
626,agent_13,"(11, 182)",agent_19,"(14, 187)"
