Epoch,Batch,LossD,LossG,LossG_recon
6,8,1.37804,1.02038,0.03039
6,9,1.36927,0.98654,0.02667
6,10,1.33154,1.03456,0.03024
6,11,1.28271,1.17586,0.03663
6,12,1.21747,1.27691,0.02675
6,13,1.35157,1.04201,0.03162
6,14,1.34142,0.98541,0.02598
6,15,1.17521,1.23629,0.01986
6,16,1.18585,1.33613,0.03429
6,17,1.10532,1.31298,0.02576
6,18,1.24025,1.09785,0.02826
6,19,1.31218,1.07041,0.03045
6,20,1.30746,1.05810,0.02822
6,21,1.25627,1.08923,0.02861
6,22,1.28940,1.04567,0.02969
6,23,1.16037,1.23734,0.01834
6,24,1.18236,1.21874,0.03222
6,25,1.32911,1.31454,0.03720
6,26,1.43070,1.08256,0.03326
6,27,1.35654,1.17988,0.03236
6,28,1.36610,1.03018,0.03010
6,29,1.37008,0.93865,0.02627
6,30,1.31404,1.03893,0.02982
6,31,1.29467,1.15950,0.02911
6,32,1.33370,1.13227,0.02793
6,33,1.24860,1.25596,0.02776
6,34,1.25956,1.04124,0.02927
6,35,1.27588,1.06579,0.02851
6,36,1.22371,1.23007,0.02741
6,37,1.27494,1.07718,0.02644
6,38,1.37849,1.08123,0.03441
6,39,1.41278,1.04203,0.02675
6,40,1.20120,1.31357,0.03672
6,41,1.30275,1.33585,0.03966
6,42,1.24793,1.21873,0.03031
6,43,1.19861,1.24875,0.03592
6,44,1.24210,1.25949,0.03918
6,45,1.31207,1.06558,0.03433
6,46,1.26547,1.15520,0.03375
6,47,1.19118,1.20241,0.02596
6,48,1.15310,1.29623,0.02909
6,49,1.27204,1.05879,0.02358
6,50,1.19492,1.08458,0.02302
6,51,1.11078,1.43827,0.02839
6,52,1.31768,1.05227,0.02684
6,53,1.36058,1.21715,0.02439
6,54,1.21254,1.24498,0.03543
6,55,1.29476,1.23074,0.03833
6,56,1.28291,1.08187,0.03295
6,57,1.20254,1.11134,0.02534
7,1,1.25836,1.06992,0.02752
7,2,1.23609,1.18604,0.03477
7,3,1.19605,1.24624,0.02777
7,4,1.30323,1.14505,0.02332
7,5,1.32835,0.90202,0.02518
7,6,1.35360,0.94425,0.02853
7,7,1.16616,1.17250,0.02072
7,8,1.29809,1.12347,0.02487
7,9,1.18940,1.33517,0.02497
7,10,1.29971,1.12503,0.03555
7,11,1.29856,0.93128,0.02699
7,12,1.27996,1.16124,0.03708
7,13,1.12394,1.39218,0.02030
7,14,1.02349,1.76303,0.03036
7,15,1.03178,1.45627,0.02797
7,16,1.31335,1.07713,0.03730
7,17,1.24224,1.20544,0.04331
7,18,1.33320,1.24006,0.03291
7,19,1.37624,1.19214,0.03019
7,20,1.36236,1.07123,0.02375
7,21,1.20665,1.32287,0.03433
7,22,1.24609,1.08855,0.03380
7,23,1.06803,1.29273,0.02079
7,24,1.32228,1.10551,0.03047
7,25,1.35013,1.04557,0.02522
7,26,1.13232,1.44569,0.03065
7,27,1.23893,1.48332,0.03259
7,28,1.50999,1.05140,0.03896
7,29,1.28700,1.00170,0.02717
7,30,1.41021,0.99722,0.02759
7,31,1.30507,1.14681,0.02952
7,32,1.17650,1.31083,0.02819
7,33,1.13533,1.22903,0.02405
7,34,1.24611,1.10680,0.03226
7,35,1.18263,1.25422,0.03480
7,36,1.01956,1.63446,0.02763
7,37,1.01246,1.53371,0.03109
7,38,1.29460,1.12241,0.03371
7,39,1.29014,1.07774,0.03052
7,40,1.30043,1.06168,0.02601
7,41,1.02941,1.49206,0.02490
7,42,1.34774,1.11607,0.03353
7,43,1.17776,1.39185,0.03976
7,44,1.00160,1.41440,0.02192
7,45,1.31329,0.98244,0.02778
7,46,1.05562,1.48406,0.02969
7,47,1.15285,1.48667,0.03240
7,48,1.25229,1.58911,0.03158
7,49,1.11233,1.45189,0.03391
7,50,1.11590,1.31210,0.03473
7,51,1.07186,1.20449,0.03361
7,52,1.33848,1.12726,0.03333
7,53,1.23071,1.44073,0.03082
7,54,1.16535,1.34796,0.03201
7,55,1.23545,1.17601,0.03440
7,56,1.25929,1.07676,0.03077
7,57,1.26879,1.11409,0.02660
8,1,1.02696,1.51571,0.02312
8,2,1.35628,0.89015,0.01733
8,3,1.23481,1.17487,0.03025
8,4,1.03981,1.45558,0.02286
8,5,1.10497,1.32562,0.03332
8,6,1.00695,1.84678,0.03014
8,7,1.33511,1.39371,0.03304
8,8,1.52554,0.99113,0.03203
8,9,1.34204,0.97360,0.02697
8,10,1.35891,1.04332,0.02959
8,11,1.33171,1.08893,0.02749
8,12,1.33527,1.15382,0.03322
8,13,1.24701,1.20767,0.03027
8,14,1.20690,1.32296,0.02453
8,15,1.34351,1.06551,0.02637
8,16,1.34617,1.08528,0.03288
8,17,1.09680,1.52582,0.03818
8,18,1.32051,1.00413,0.02994
8,19,1.39461,1.09617,0.03185
8,20,1.31531,1.55789,0.03573
8,21,1.43007,1.01971,0.03813
8,22,1.25758,1.02213,0.03279
8,23,1.03054,1.56643,0.03619
8,24,1.04713,1.26249,0.03214
8,25,1.36108,1.60233,0.04220
8,26,1.50522,0.93154,0.02314
8,27,1.12159,1.25653,0.02837
8,28,1.08760,1.34905,0.02305
8,29,1.16715,1.42420,0.03130
8,30,1.12334,1.33546,0.03088
8,31,1.25456,1.09902,0.02887
8,32,1.06372,1.66210,0.02706
8,33,1.27367,1.54785,0.03740
8,34,1.35764,1.00145,0.02940
8,35,1.47709,1.14379,0.03755
8,36,1.29773,1.08211,0.02231
8,37,1.34424,1.07117,0.02324
8,38,1.24496,1.21433,0.03314
8,39,1.30919,1.07424,0.03128
8,40,1.26802,1.07682,0.02840
8,41,1.14681,1.30764,0.02704
8,42,1.22144,1.13400,0.03274
8,43,1.13261,1.18830,0.02460
8,44,1.20411,1.13257,0.02411
8,45,1.03972,1.54335,0.03005
8,46,1.18535,1.41653,0.02621
8,47,1.52547,1.10718,0.04124
8,48,1.48957,0.91260,0.02925
8,49,1.45442,1.03925,0.03329
8,50,1.35636,1.09146,0.02350
8,51,1.35896,1.19079,0.03626
8,52,1.36679,0.95599,0.03017
8,53,1.33272,1.07978,0.03147
8,54,1.13807,1.38303,0.02585
8,55,1.23854,1.32251,0.03732
8,56,1.29649,1.43566,0.03177
8,57,1.36379,1.02098,0.03402
9,1,1.11279,1.41934,0.02552
9,2,1.06595,1.39172,0.03588
9,3,1.23069,1.15322,0.02720
9,4,1.09267,1.33230,0.03220
9,5,1.12783,1.27122,0.03016
9,6,1.18878,1.25698,0.02955
9,7,1.07704,1.49507,0.02856
9,8,1.11824,1.18751,0.02546
9,9,1.04564,1.74377,0.03030
9,10,1.18020,1.53554,0.03600
9,11,1.10240,1.30492,0.02966
9,12,1.46022,1.02906,0.03623
9,13,1.33212,1.18026,0.02969
9,14,1.33322,1.10636,0.03106
9,15,1.22473,1.24970,0.03012
9,16,1.25314,1.20699,0.03414
9,17,1.16733,1.19076,0.02844
9,18,1.24628,1.13636,0.02782
9,19,1.18269,1.27604,0.03093
9,20,1.05450,1.37273,0.02920
9,21,1.34918,0.99337,0.02643
9,22,1.21181,1.29763,0.03828
9,23,1.04554,1.86615,0.03371
9,24,1.43310,1.53660,0.03082
9,25,1.42994,1.20760,0.03248
9,26,1.51955,0.84965,0.02722
9,27,1.43410,0.90565,0.02823
9,28,1.47106,1.06213,0.03822
9,29,1.39978,0.99137,0.02788
9,30,1.38708,0.94727,0.02731
9,31,1.31960,1.00868,0.02979
9,32,1.32658,1.03800,0.03305
9,33,1.18079,1.21382,0.02864
9,34,1.19242,1.17850,0.02498
9,35,1.16023,1.27042,0.03183
9,36,1.23810,1.15519,0.02888
9,37,1.11659,1.27901,0.02901
9,38,1.19346,1.24047,0.03119
9,39,1.13475,1.27628,0.03323
9,40,1.18414,1.26532,0.03662
9,41,1.19060,1.03932,0.02602
9,42,1.01461,1.50987,0.03363
9,43,1.38710,1.27519,0.03451
9,44,1.17420,1.72702,0.02703
9,45,1.42591,1.08236,0.02465
9,46,1.19542,1.04400,0.03308
9,47,1.43417,1.03333,0.03029
9,48,1.29037,1.12471,0.03006
9,49,1.13403,1.53761,0.02888
9,50,1.33252,1.00657,0.02636
9,51,1.33752,1.12767,0.03598
9,52,1.07674,1.50585,0.02458
9,53,1.41039,1.22762,0.04899
9,54,1.08293,1.40739,0.02139
9,55,1.13410,1.38327,0.03456
9,56,1.29967,1.22165,0.03918
9,57,1.28304,1.21691,0.03770
10,1,1.19044,1.39478,0.02463
10,2,1.40619,1.09759,0.04060
10,3,1.42220,0.91842,0.02750
10,4,1.34773,1.11126,0.04291
10,5,1.28911,0.96522,0.02177
10,6,1.16860,1.15550,0.02304
10,7,1.18763,1.06207,0.02110
10,8,1.06290,1.33140,0.02822
10,9,1.20319,1.08990,0.02562
10,10,1.01204,1.47568,0.03190
10,11,1.11565,1.26175,0.02628
10,12,1.04008,1.78427,0.03889
10,13,0.96222,1.90594,0.04188
10,14,1.26443,1.17129,0.04773
10,15,1.31233,1.75535,0.05141
10,16,1.24169,1.16074,0.03286
10,17,1.53017,1.20955,0.02855
10,18,1.47244,1.10668,0.03256
10,19,1.39796,1.09488,0.03352
10,20,1.18181,1.13593,0.02615
10,21,1.26116,1.15317,0.03202
10,22,1.27207,0.98592,0.02404
10,23,0.98084,1.48818,0.02512
10,24,1.34378,1.11979,0.03452
10,25,1.15549,1.41121,0.03013
10,26,1.34238,1.14524,0.02947
10,27,1.39823,0.77917,0.02470
10,28,1.34262,0.97039,0.02660
10,29,1.01991,1.63929,0.03548
10,30,1.11753,1.62685,0.02796
10,31,1.44179,0.88190,0.03307
10,32,1.41788,0.98922,0.03723
10,33,1.24196,1.05294,0.02629
10,34,1.10756,1.45442,0.02519
10,35,1.08576,1.43041,0.02732
10,36,1.31836,1.40381,0.04268
10,37,1.42043,0.88462,0.02387
10,38,1.26717,1.26134,0.03695
10,39,1.16036,1.37063,0.02779
10,40,1.20131,1.15516,0.02936
10,41,1.23602,1.15403,0.03302
10,42,1.37187,1.08683,0.03121
10,43,1.33964,1.19146,0.02920
10,44,1.14083,1.16134,0.02476
10,45,0.90427,1.58386,0.02788
10,46,0.99687,1.44437,0.02912
10,47,1.32110,1.25245,0.03504
10,48,1.31955,1.36258,0.02628
10,49,1.24354,1.44241,0.02603
10,50,1.19930,1.08513,0.02986
10,51,1.11070,1.17029,0.03094
10,52,1.17285,1.21837,0.03187
10,53,1.03833,1.43786,0.03667
10,54,1.28791,1.17823,0.03564
10,55,1.27565,1.08810,0.02962
10,56,1.04009,1.69305,0.03300
10,57,1.42082,1.19620,0.03728
11,1,1.45292,1.27747,0.03582
11,2,1.27114,1.10749,0.03162
11,3,1.10905,1.29812,0.02893
11,4,1.10521,1.42011,0.03597
11,5,1.09601,1.31566,0.02906
11,6,1.12076,1.21125,0.02018
11,7,1.05521,1.37396,0.03750
11,8,1.28395,1.19311,0.03148
11,9,1.21748,1.49070,0.03395
11,10,1.26978,1.41240,0.03682
11,11,1.30381,1.36678,0.03653
11,12,1.29486,1.23312,0.03291
11,13,1.33720,1.06183,0.03239
11,14,1.33612,0.97153,0.02960
11,15,1.34297,1.01520,0.02477
11,16,1.33451,1.03373,0.02660
11,17,1.29414,1.06736,0.02651
11,18,1.13038,1.19786,0.02648
11,19,1.29517,1.04541,0.03247
11,20,1.32225,1.12691,0.03728
11,21,1.33658,1.08195,0.03122
11,22,1.24948,1.11446,0.02939
11,23,1.05865,1.51751,0.03536
11,24,1.25137,1.08752,0.03025
11,25,1.00074,1.78395,0.03142
11,26,0.93201,1.86210,0.04076
11,27,1.37215,1.66818,0.05966
11,28,1.40277,1.34118,0.04575
11,29,1.34811,1.30067,0.02481
11,30,1.35196,1.06668,0.02773
11,31,1.05810,1.29589,0.03273
11,32,1.30993,1.10645,0.03000
11,33,1.26092,1.15489,0.03200
11,34,1.13224,1.30106,0.02309
11,35,0.99258,1.40542,0.02378
11,36,1.41569,1.30031,0.03900
11,37,1.40426,0.88883,0.02703
11,38,1.01659,1.39426,0.03009
11,39,1.31522,1.35933,0.02846
11,40,1.42881,1.04224,0.03616
11,41,1.27591,1.34222,0.03406
11,42,1.29414,1.60627,0.02807
11,43,1.27628,1.05252,0.03277
11,44,1.19631,1.19254,0.03849
11,45,1.39337,1.34719,0.04166
11,46,1.12578,1.44508,0.02643
11,47,1.16060,1.29986,0.03222
11,48,1.17884,1.16401,0.03747
11,49,1.17981,1.21618,0.02382
11,50,1.05492,1.37421,0.02895
11,51,1.06955,1.34495,0.02760
11,52,1.16212,1.18355,0.02724
11,53,1.13712,1.48804,0.03027
11,54,1.27539,1.80854,0.02799
11,55,1.62594,0.87978,0.01718
11,56,1.16017,0.96892,0.03402
11,57,1.58508,0.94526,0.02925
12,1,1.18489,1.30874,0.02790
12,2,1.24094,1.24158,0.03555
12,3,1.13107,1.10899,0.02315
12,4,1.17729,1.11497,0.03076
12,5,1.10839,1.24559,0.02777
12,6,1.06266,1.59670,0.03656
12,7,1.32341,1.04814,0.02919
12,8,1.34309,1.55798,0.03717
12,9,1.50980,1.17418,0.03571
12,10,1.53757,1.31693,0.02852
12,11,1.72710,0.73933,0.02523
12,12,1.38960,0.91661,0.03248
12,13,1.14456,1.20747,0.02392
12,14,1.18304,1.21482,0.02728
12,15,1.01512,1.44191,0.02894
12,16,1.21792,1.08863,0.02619
12,17,0.91503,1.65553,0.03290
12,18,1.37022,1.28260,0.04069
12,19,1.19386,1.67025,0.03157
12,20,1.18441,1.14602,0.02247
12,21,1.27094,0.89988,0.02285
12,22,1.13421,1.45649,0.02662
12,23,1.40555,1.03000,0.02978
12,24,1.19326,1.14136,0.02839
12,25,1.27048,1.16700,0.03331
12,26,1.38824,1.01196,0.03564
12,27,1.34919,0.96648,0.02187
12,28,1.27525,1.15269,0.02799
12,29,1.14210,1.26720,0.02546
12,30,1.40566,1.26592,0.02928
12,31,1.43578,0.87989,0.02445
12,32,1.09823,1.20301,0.02448
12,33,0.91227,1.67760,0.02529
12,34,1.18593,1.19883,0.03141
12,35,1.22414,1.25915,0.04364
12,36,1.32612,1.30851,0.03256
12,37,1.32113,1.15607,0.02843
12,38,1.12645,1.39646,0.03317
12,39,1.04563,1.14058,0.01996
12,40,1.48069,0.75266,0.01826
12,41,1.19836,1.17529,0.02200
12,42,0.92047,1.80554,0.03559
12,43,0.78027,1.75486,0.02177
12,44,1.27012,1.18949,0.02999
12,45,1.20778,1.31885,0.03870
12,46,1.12550,1.16297,0.03478
12,47,1.31804,1.09933,0.02884
12,48,1.13289,1.51810,0.03165
12,49,0.99908,1.54095,0.03047
12,50,1.38479,1.17052,0.03052
12,51,1.10126,1.64942,0.02308
12,52,1.15129,1.09670,0.02150
12,53,0.98459,1.51259,0.03135
12,54,0.97575,1.46750,0.03739
12,55,1.28048,1.67402,0.04907
12,56,1.41592,1.65985,0.03690
12,57,1.53324,1.16199,0.03461
13,1,1.40822,1.00919,0.04187
13,2,1.38963,1.06970,0.03688
13,3,1.20159,1.10707,0.02072
13,4,1.18487,1.24863,0.03836
13,5,1.40847,1.02745,0.03539
13,6,0.92301,1.64812,0.02685
13,7,1.16946,1.24024,0.03395
13,8,0.89367,1.72136,0.03617
13,9,0.85169,1.64036,0.03032
13,10,1.16451,1.16207,0.02756
13,11,1.08352,1.53850,0.03982
13,12,1.21006,1.56437,0.03261
13,13,1.11112,2.14749,0.02623
13,14,1.80523,1.33376,0.02532
13,15,1.29747,0.84043,0.02787
13,16,1.36472,1.13954,0.04464
13,17,1.25637,1.04442,0.03062
13,18,1.28325,1.00637,0.02003
13,19,1.32890,0.98598,0.01897
13,20,1.22921,1.07134,0.03000
13,21,1.23340,1.13515,0.03022
13,22,1.32499,1.07936,0.03051
13,23,1.22508,1.26098,0.03484
13,24,1.17881,1.25379,0.02385
13,25,1.21950,1.17181,0.03175
13,26,1.17317,0.98603,0.01982
13,27,0.89625,1.56175,0.03676
13,28,1.19273,1.21771,0.03154
13,29,1.06006,1.70646,0.03897
13,30,1.19315,1.28706,0.03609
13,31,1.49074,1.13886,0.02546
13,32,1.18735,1.53325,0.02671
13,33,1.01838,1.43429,0.03244
13,34,1.10903,1.27078,0.03362
13,35,1.07899,1.34440,0.03609
13,36,1.34692,1.40200,0.02624
13,37,1.41976,0.96454,0.02846
13,38,1.45142,1.39802,0.03744
13,39,1.44096,1.15755,0.03377
13,40,1.37078,0.87122,0.02635
13,41,1.33036,0.90263,0.02646
13,42,1.37668,0.91154,0.02444
13,43,1.33081,1.12382,0.03274
13,44,1.28746,1.04751,0.02683
13,45,1.20851,1.04518,0.02447
13,46,1.09946,1.23234,0.02536
13,47,1.21032,1.04403,0.02699
13,48,1.07237,1.26090,0.02944
13,49,0.97648,1.47034,0.02299
13,50,1.05666,1.34194,0.03064
